mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,4.123619240233588
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,3.85197078790084
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.132702649114318
general,COHORT,P22,arousal,eeg,svr,10,10,4,6.0,4.071976525317021
general,COHORT,P22,arousal,eeg,svr,10,10,4,2.0,4.140715378763394
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,3.9710189318977993
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.075893599667917
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.133877089666558
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.061187291356871
general,COHORT,P22,arousal,eeg,svr,10,10,4,2.0,4.098442337031164
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.112325159915499
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.022605605650745
general,COHORT,P22,arousal,eeg,svr,10,10,4,5.0,4.106529481821776
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.121139488089306
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,4.073066520881458
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.088307156950178
general,COHORT,P22,arousal,eeg,svr,10,10,4,6.0,4.002273345879486
general,COHORT,P22,arousal,eeg,svr,10,10,4,6.0,4.072585174563989
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.016403599598968
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.08590518408368
general,COHORT,P22,arousal,eeg,svr,10,10,4,6.0,3.9919731684308393
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.152639453283935
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.093668783962362
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.090024616669732
general,COHORT,P22,arousal,eeg,svr,10,10,4,2.0,4.120162775981524
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.127089180742741
general,COHORT,P22,arousal,eeg,svr,10,10,4,3.0,4.0502051443319305
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.075519917390592
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.011882089724665
general,COHORT,P22,arousal,eeg,svr,10,10,4,5.0,4.062276337826058
general,COHORT,P22,arousal,eeg,svr,10,10,4,3.0,3.8685770778343156
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,4.0346792946791865
general,COHORT,P22,arousal,eeg,svr,10,10,4,5.0,4.15596191174942
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,3.995031616523505
general,COHORT,P22,arousal,eeg,svr,10,10,4,3.0,4.088336610468146
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,3.8775778884425334
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.1352877823432586
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.118133391599038
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.075139878993795
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,4.01719229631477
general,COHORT,P22,arousal,eeg,svr,10,10,4,6.0,4.138452678453893
general,COHORT,P22,arousal,eeg,svr,10,10,4,5.0,3.971085100712435
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,3.9621818382209173
general,COHORT,P22,arousal,eeg,svr,10,10,4,3.0,4.157637397648329
general,COHORT,P22,arousal,eeg,svr,10,10,4,4.0,4.089594788269902
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.016901725268592
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.1060341681435775
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,4.044977722476701
general,COHORT,P22,arousal,eeg,svr,10,10,4,7.0,4.019869296924673
general,COHORT,P22,arousal,eeg,svr,10,10,4,3.0,4.130970947424906
general,COHORT,P22,arousal,eeg,svr,10,10,4,6.0,3.9392847815425873
general,COHORT,P22,arousal,eeg,svr,10,10,4,3.0,4.069290237689064
general,COHORT,P22,arousal,eeg,svr,10,10,4,4.0,4.100347867460522
general,COHORT,P22,arousal,eeg,svr,10,10,4,2.0,4.05319797717301
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,3.9954515652848928
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.088991381097705
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.154945153381165
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.04992312298835
general,COHORT,P22,arousal,eeg,svr,10,10,4,4.0,3.994494774402524
general,COHORT,P22,arousal,eeg,svr,10,10,4,4.0,4.035427513609017
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.126570804218221
general,COHORT,P22,arousal,eeg,svr,10,10,4,2.0,4.147841094733263
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.036856320494194
general,COHORT,P22,arousal,eeg,svr,10,10,4,5.0,4.0131419903830965
general,COHORT,P22,arousal,eeg,svr,10,10,4,2.0,4.068939683529491
general,COHORT,P22,arousal,eeg,svr,10,10,4,1.0,4.0659129060671395
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,4.018488517105644
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.975850593464494
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.007694017980436
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.94653043446269
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.930805896829093
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.8971524981332997
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.880163222346548
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.9746777363611243
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.939344352254811
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9488553492899223
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.9272148822224833
general,COHORT,P25,arousal,eeg,svr,10,10,5,7.0,3.941757211651848
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.939913802496813
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.922051616517236
general,COHORT,P25,arousal,eeg,svr,10,10,5,1.0,3.9468083229284643
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,4.043458809648139
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.967604813269093
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.98040678182455
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.976216057938188
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.8704608291428535
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.994552041913143
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9682016599324075
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.9229500849263963
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.002146427999233
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.9259533958441173
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9963564973693626
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9632008145227444
general,COHORT,P25,arousal,eeg,svr,10,10,5,1.0,4.006723774137049
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.921050359843927
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.988497134983791
general,COHORT,P25,arousal,eeg,svr,10,10,5,7.0,3.9397481597456374
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.8647032704361735
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.975808289186925
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.877187011398348
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9835494732287713
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.996218563953764
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.061669072790589
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9357876200239437
general,COHORT,P25,arousal,eeg,svr,10,10,5,4.0,4.022068669100883
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.984898236962966
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.954812470521902
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9789849631922634
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,4.036552417410828
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.928728692175937
general,COHORT,P25,arousal,eeg,svr,10,10,5,1.0,3.9831811743567287
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9703230571850088
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,4.028042450774348
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9431837364047917
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.909366976495027
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,4.001129039132408
general,COHORT,P25,arousal,eeg,svr,10,10,5,7.0,3.9455366191325605
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9723336866612304
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.00472268732339
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9573537463722177
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9342724710830024
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.113765893815747
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,4.020301211225978
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.028992631301651
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.848057071999568
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,4.049510850713598
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9134306852450913
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9920480139535663
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.011133774744845
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.947430167673953
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9958018829743813
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.8906857326140765
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,4.031677237327915
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.97359688563069
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,4.012625662168177
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9543777359733183
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9272709463528805
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.205931480712605
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9045725863054552
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.971518484666113
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.972121585820757
general,COHORT,P25,arousal,eeg,svr,10,10,5,1.0,3.8603240992857337
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.889365673977741
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.963618371017204
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9338036524676903
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.996055260992065
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.8989286322897
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9218724398133014
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9612356045138917
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.920402552987167
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.981152353543905
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9609577461598366
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9204681535601793
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9517915309245972
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.971452954840605
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9755972808416207
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.896116795668599
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.8746391585964237
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,4.004245892535444
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.8774850102500364
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,4.017675473086482
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.8989766381599757
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.9304152063293767
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.987440473765472
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.0262847542907645
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9397378685128013
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.8803997427848778
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9380670998352354
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.947427131296761
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,4.00920906614525
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.9550429456937413
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.942799741552258
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.8397739666927992
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.963299632309706
general,COHORT,P25,arousal,eeg,svr,10,10,5,6.0,3.960164216247109
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.857465077389004
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.941079620060175
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.844027636243754
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.932162005657121
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.9278403108899456
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.005900870823352
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,4.009509246077088
general,COHORT,P25,arousal,eeg,svr,10,10,5,3.0,3.906516660338459
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.953225067663095
general,COHORT,P25,arousal,eeg,svr,10,10,5,5.0,3.8550879368307736
general,COHORT,P25,arousal,eeg,svr,10,10,5,2.0,3.892968348633964
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,3.624634466029844
general,COHORT,P32,arousal,eeg,svr,10,10,6,7.0,3.895012208696673
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.014569271243742
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,4.052210158472951
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.077753086294588
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.9753406690650337
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.232944959025206
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,3.8827868823276144
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.770757781335953
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.9387550611117654
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.724925418077318
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.762376001966525
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.6812771590238955
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.11530507333835
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.151750773781151
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.9102527776038953
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.9299131081961454
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8511188103898237
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.853639742064089
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.9312022702979
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.665026454355064
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8043434157711222
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.650997983015739
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.720262525376053
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8700308123235225
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.758230981229319
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.724328555789841
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.992884357452272
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,4.073769099265245
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.195627208271191
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.9140535103143788
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,3.7319942202341823
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.873751107290495
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,3.7999103896429776
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,3.7033662052608793
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.697635068522445
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8951527249607256
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8284339555311924
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,4.062450486791079
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.6871396553870044
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.9072373162370457
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.0097974947088515
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8912824562211767
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.948709067336611
general,COHORT,P32,arousal,eeg,svr,10,10,6,2.0,3.688774876289621
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.795825476286392
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.7542821954850845
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.775293989247463
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.075529153135895
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.9819104738302413
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,4.124350187022042
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.051368994946747
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.705315675257394
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.051767206814593
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.7429184421525736
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.6194689775504716
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.7236154425066856
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8534454651441976
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.014252806916829
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.079923507598936
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8255139274030387
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.7283012367511015
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.940590848870584
general,COHORT,P32,arousal,eeg,svr,10,10,6,1.0,3.9633805844161194
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8167455781445927
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.8482840323838023
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.7069995948871393
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.778526930904164
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.139587996188102
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.127563145623039
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8580096054044
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.7649099378268884
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.6546388120021414
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.16528187835381
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.9361977469936424
general,COHORT,P32,arousal,eeg,svr,10,10,6,1.0,3.864200972079325
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.7661130190846386
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.121381570609705
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.1532405856205115
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.903119365369151
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,4.196936637785058
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.895735472199254
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.153923537194622
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.8962595459827307
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.7749341925950497
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,3.7489133077164607
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.008747920677979
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.957363484594203
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.010466856458472
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.832892254228503
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.929838607158637
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.157094818606235
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.9384244935227746
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.780035339883044
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.921053746074935
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.077482955372192
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.9948144942211257
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.6996274724506257
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,4.2981309650446855
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.937884233969559
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.910427438606145
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.372314472948632
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.022765083879902
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.9479237518768544
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,3.7804077830706304
general,COHORT,P32,arousal,eeg,svr,10,10,6,2.0,3.8019893575877246
general,COHORT,P32,arousal,eeg,svr,10,10,6,5.0,4.052901946476052
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.242317106734411
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.0419837016705795
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.853756388225516
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,4.0694129110329795
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.8848074507493227
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.807329318566169
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.2090388355916035
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.8770881136800246
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,3.977246118216457
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.9471519579665286
general,COHORT,P32,arousal,eeg,svr,10,10,6,3.0,3.9636711542357954
general,COHORT,P32,arousal,eeg,svr,10,10,6,4.0,4.121944814754806
general,COHORT,P32,arousal,eeg,svr,10,10,6,6.0,3.9291691461551004
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9472709115707274
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9093609783706023
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.002052116971457
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.918293414742253
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.903679111108272
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9234216939251025
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.8737634480512253
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9097558757801454
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.932961599603026
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.9410953443296504
general,COHORT,P40,arousal,eeg,svr,10,10,7,3.0,3.8734557454181546
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9637972908078396
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9128195593545523
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.863102568415984
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9884580951491824
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9301442985504127
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.9014123385638566
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.940333311874187
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9291256102687604
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,3.865429781348706
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,3.9350362592322266
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,3.9805647058101323
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.8864564249842797
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.920873815667994
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.9391341663105917
general,COHORT,P40,arousal,eeg,svr,10,10,7,3.0,3.8825371483379567
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.0347559865169895
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.9602053774389177
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,3.995727012793042
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,3.9289855020587465
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.8775737469062364
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.008986215989911
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9248586484611883
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9592402419954604
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,4.099314438705071
general,COHORT,P40,arousal,eeg,svr,10,10,7,3.0,3.9177064787726987
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.868693535059868
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.005606289036594
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9307283919687586
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9065494453341865
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,3.891126303514849
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.961974035587473
general,COHORT,P40,arousal,eeg,svr,10,10,7,3.0,3.9363961283573246
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.939010156983928
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.8931643249909027
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9662822709057814
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.067315550330753
