held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P15,219,2.0,3.9152138233184814,0,0
P15,425,4.0,4.232448101043701,1,1
P15,201,1.0,4.140506267547607,0,1
P15,403,4.0,4.261024475097656,1,1
P15,419,4.0,4.098353385925293,1,1
P15,417,3.0,4.016490459442139,0,1
P15,205,1.0,4.066192150115967,0,1
P15,424,6.0,4.152741432189941,1,1
P15,429,6.0,4.053197860717773,1,1
P15,322,6.0,3.923124074935913,1,0
P15,318,4.0,4.043140411376953,1,1
P15,216,1.0,4.0519185066223145,0,1
P15,218,2.0,4.00045919418335,0,1
P15,120,1.0,3.889371156692505,0,0
P15,217,1.0,4.18820333480835,0,1
P15,327,6.0,3.9917047023773193,1,0
P15,117,6.0,3.930739164352417,1,0
P15,124,7.0,3.911802053451538,1,0
P15,119,5.0,4.184710502624512,1,1
P15,314,4.0,4.051713466644287,1,1
P15,125,4.0,4.045168399810791,1,1
P15,311,7.0,3.875288724899292,1,0
P15,102,6.0,4.397310733795166,1,1
P15,319,4.0,4.085407257080078,1,1
P15,422,1.0,4.11536979675293,0,1
P15,315,5.0,4.093610763549805,1,1
P15,401,5.0,4.191677093505859,1,1
P15,305,5.0,3.9964497089385986,1,0
P15,321,4.0,4.13498592376709,1,1
P15,203,2.0,3.999937057495117,0,0
P15,204,3.0,4.017501354217529,0,1
P15,406,6.0,4.003814697265625,1,1
P15,228,2.0,4.034590244293213,0,1
P15,308,6.0,4.046442031860352,1,1
P15,302,4.0,4.013241767883301,1,1
P15,224,3.0,4.060193061828613,0,1
P15,112,5.0,4.1193366050720215,1,1
P15,423,5.0,4.216026782989502,1,1
P15,430,5.0,4.110082626342773,1,1
P15,202,3.0,4.125487804412842,0,1
P15,226,1.0,3.9929635524749756,0,0
P15,307,4.0,3.845473051071167,1,0
P15,312,4.0,4.205254077911377,1,1
P15,420,4.0,4.217713832855225,1,1
P15,301,4.0,4.071924686431885,1,1
P15,113,6.0,4.466230869293213,1,1
P15,309,4.0,4.271697044372559,1,1
P16,323,6.0,3.815737009048462,1,0
P16,310,2.0,3.804774045944214,0,0
P16,215,3.0,3.9363367557525635,0,0
P16,119,6.0,3.8066060543060303,1,0
P16,429,5.0,3.9349496364593506,1,0
P16,411,7.0,3.746203660964966,1,0
P16,315,4.0,3.9101877212524414,1,0
P16,427,3.0,3.9832656383514404,0,0
P16,217,2.0,4.098023414611816,0,1
P16,223,2.0,4.295609474182129,0,1
P16,113,7.0,3.956456422805786,1,0
P16,415,2.0,3.8547704219818115,0,0
P16,306,3.0,4.014513969421387,0,1
P16,325,4.0,4.689754486083984,1,1
P16,327,6.0,3.9382007122039795,1,0
P16,206,2.0,4.119451522827148,0,1
P16,124,6.0,4.1442155838012695,1,1
P16,115,7.0,4.104717254638672,1,1
P16,321,6.0,3.9567999839782715,1,0
P16,128,6.0,3.6708667278289795,1,0
P16,403,2.0,3.82478666305542,0,0
P16,220,1.0,3.8939592838287354,0,0
P16,202,2.0,3.928938150405884,0,0
P16,229,1.0,3.940087080001831,0,0
P16,228,2.0,4.071321487426758,0,1
P16,101,6.0,4.06029748916626,1,1
P16,114,4.0,3.8262486457824707,1,0
P16,408,2.0,4.142258644104004,0,1
P16,117,6.0,4.015704154968262,1,1
P16,122,7.0,3.9809815883636475,1,0
P16,328,3.0,3.855397939682007,0,0
P16,212,2.0,3.840564012527466,0,0
P16,216,2.0,4.06220006942749,0,1
P16,129,6.0,3.8576838970184326,1,0
P16,108,2.0,4.240899085998535,0,1
P16,102,6.0,3.8882334232330322,1,0
P16,407,2.0,4.281303405761719,0,1
P16,420,3.0,4.106340408325195,0,1
P16,412,1.0,3.995027780532837,0,0
P16,203,3.0,4.055194854736328,0,1
P16,421,3.0,4.117659568786621,0,1
P16,222,2.0,3.982670307159424,0,0
P16,107,6.0,3.7737538814544678,1,0
P16,309,5.0,3.9291536808013916,1,0
P16,414,3.0,4.457834243774414,0,1
P16,418,2.0,4.083963394165039,0,1
P16,330,6.0,4.044679641723633,1,1
P16,225,3.0,4.063530445098877,0,1
P16,126,4.0,4.144146919250488,1,1
P16,207,3.0,4.083513259887695,0,1
P16,109,6.0,4.009158134460449,1,1
P16,428,2.0,3.9044172763824463,0,0
P16,322,6.0,3.92323899269104,1,0
P16,422,2.0,3.9953696727752686,0,0
P16,307,3.0,3.8716816902160645,0,0
P16,110,5.0,3.988877058029175,1,0
P16,305,3.0,4.116145133972168,0,1
P16,425,2.0,3.864173412322998,0,0
P16,301,4.0,3.900670051574707,1,0
P16,121,5.0,3.9900989532470703,1,0
P16,312,4.0,3.913923501968384,1,0
P16,208,1.0,3.735891103744507,0,0
P16,105,6.0,3.725123643875122,1,0
P16,304,6.0,3.998044729232788,1,0
P16,201,1.0,4.0263237953186035,0,1
P16,125,6.0,4.115342140197754,1,1
P16,103,5.0,4.125866889953613,1,1
P16,406,4.0,4.197334289550781,1,1
P16,221,4.0,3.9913737773895264,1,0
P16,409,3.0,3.9785044193267822,0,0
P16,413,3.0,4.108044624328613,0,1
P16,210,5.0,4.047149658203125,1,1
P16,209,3.0,3.9792025089263916,0,0
P16,317,6.0,4.060690879821777,1,1
P16,211,2.0,4.2555999755859375,0,1
P16,130,5.0,4.217500686645508,1,1
P16,303,5.0,3.974698305130005,1,0
P16,416,2.0,3.9988443851470947,0,0
P16,314,4.0,4.083234786987305,1,1
P16,308,4.0,4.310055732727051,1,1
P16,104,6.0,3.9699156284332275,1,0
P16,118,6.0,3.9728338718414307,1,0
P16,426,3.0,3.9156315326690674,0,0
P16,120,3.0,4.050027847290039,0,1
P16,318,5.0,3.83368182182312,1,0
P16,123,5.0,4.291867256164551,1,1
P16,419,2.0,3.9359874725341797,0,0
P16,423,3.0,4.109253883361816,0,1
P16,410,4.0,4.12600040435791,1,1
P16,405,3.0,4.063669204711914,0,1
P16,302,3.0,4.021492958068848,0,1
P16,311,5.0,4.124230861663818,1,1
P16,227,5.0,4.110255241394043,1,1
P16,204,4.0,4.032931327819824,1,1
P16,326,6.0,4.038021087646484,1,1
P16,224,2.0,4.340417861938477,0,1
P16,230,3.0,4.200373649597168,0,1
P16,111,6.0,4.213743209838867,1,1
P16,214,5.0,3.9107372760772705,1,0
P16,401,6.0,4.054954528808594,1,1
P16,116,5.0,4.096648216247559,1,1
P16,329,7.0,3.8949577808380127,1,0
P16,226,4.0,4.329768180847168,1,1
P16,219,2.0,4.053231239318848,0,1
P16,424,6.0,4.109642028808594,1,1
P16,320,5.0,3.805100679397583,1,0
P16,404,2.0,4.024107456207275,0,1
P16,430,4.0,4.178659439086914,1,1
P16,213,2.0,4.0477681159973145,0,1
P16,319,3.0,4.0053815841674805,0,1
P16,417,3.0,4.298871040344238,0,1
P16,313,6.0,3.878835916519165,1,0
P16,112,6.0,4.177651405334473,1,1
P16,402,4.0,4.280611038208008,1,1
P16,218,3.0,3.9505727291107178,0,0
P16,324,4.0,4.653825759887695,1,1
P17,323,3.0,3.821061849594116,0,0
P17,416,2.0,4.278944969177246,0,1
P17,223,1.0,3.9595143795013428,0,0
P17,113,7.0,4.307692527770996,1,1
P17,305,6.0,4.247381210327148,1,1
P17,304,5.0,4.8518218994140625,1,1
P17,311,7.0,4.135684967041016,1,1
P17,210,3.0,4.088397026062012,0,1
P17,430,4.0,4.387328147888184,1,1
P17,202,3.0,4.116433143615723,0,1
P17,102,5.0,4.156105995178223,1,1
P17,103,5.0,4.415369987487793,1,1
P17,309,6.0,4.0828094482421875,1,1
P17,405,1.0,4.320405960083008,0,1
P17,310,2.0,4.330746650695801,0,1
P17,127,5.0,4.133159637451172,1,1
P17,316,5.0,3.9443914890289307,1,0
P17,204,3.0,4.084434509277344,0,1
P17,418,3.0,4.021657943725586,0,1
P17,219,3.0,3.877864122390747,0,0
P17,120,3.0,4.184344291687012,0,1
P17,125,5.0,4.930619239807129,1,1
P17,420,3.0,4.172672271728516,0,1
P17,229,3.0,4.270801544189453,0,1
P17,227,4.0,4.181079864501953,1,1
P17,217,3.0,4.105991363525391,0,1
P17,401,7.0,4.199738502502441,1,1
P17,126,6.0,4.077692031860352,1,1
P17,220,3.0,4.332818031311035,0,1
P17,114,7.0,3.842280149459839,1,0
P17,128,7.0,4.288290023803711,1,1
P17,314,4.0,4.445385932922363,1,1
P17,319,3.0,4.447129249572754,0,1
P17,415,3.0,4.558167457580566,0,1
P17,425,2.0,4.143548011779785,0,1
P17,225,1.0,4.129050254821777,0,1
P17,317,7.0,4.474926948547363,1,1
P17,106,7.0,4.318891525268555,1,1
P17,402,4.0,4.342755317687988,1,1
P17,330,5.0,4.225553512573242,1,1
P17,230,1.0,4.1887311935424805,0,1
P17,406,3.0,5.043344497680664,0,1
P17,116,6.0,4.37470817565918,1,1
P17,413,3.0,4.556440353393555,0,1
P17,306,5.0,4.206037998199463,1,1
P17,201,1.0,4.74717903137207,0,1
P17,105,7.0,4.714352607727051,1,1
P17,206,5.0,4.533725738525391,1,1
P17,207,3.0,4.152413368225098,0,1
P17,218,2.0,3.7554314136505127,0,0
P17,215,3.0,4.277798652648926,0,1
P17,115,5.0,4.897092819213867,1,1
P17,303,4.0,4.103160858154297,1,1
P17,428,4.0,4.102561950683594,1,1
P17,327,6.0,4.241917610168457,1,1
P17,118,7.0,4.060965538024902,1,1
P17,226,2.0,3.944032907485962,0,0
P17,410,5.0,3.8037593364715576,1,0
P17,321,6.0,4.410264015197754,1,1
P17,108,2.0,4.383509635925293,0,1
P17,412,3.0,4.120362281799316,0,1
P17,407,5.0,4.620577812194824,1,1
P17,427,6.0,4.325961112976074,1,1
P17,112,6.0,4.449536323547363,1,1
P17,318,3.0,4.38803768157959,0,1
P17,130,5.0,4.124650955200195,1,1
P17,119,7.0,4.24257755279541,1,1
P17,212,2.0,3.9826292991638184,0,0
P17,419,3.0,4.179460525512695,0,1
P17,104,7.0,4.258376121520996,1,1
P17,411,7.0,3.971881628036499,1,0
P17,205,1.0,4.0143537521362305,0,1
P17,121,5.0,4.267024993896484,1,1
P17,302,3.0,4.0914411544799805,0,1
P17,313,7.0,3.9607279300689697,1,0
P17,214,5.0,4.177441596984863,1,1
P17,325,6.0,4.189253807067871,1,1
P17,417,3.0,3.9675357341766357,0,0
P17,208,1.0,4.671154022216797,0,1
P17,320,6.0,4.168900966644287,1,1
P17,429,6.0,4.023018836975098,1,1
P17,315,6.0,4.277785778045654,1,1
P17,421,3.0,4.056297779083252,0,1
P17,129,6.0,4.160785675048828,1,1
P17,301,5.0,4.257205486297607,1,1
P17,122,6.0,4.278759002685547,1,1
P17,408,3.0,3.9841418266296387,0,0
P17,211,2.0,4.381239891052246,0,1
P17,228,3.0,4.202054023742676,0,1
P17,209,3.0,4.0899271965026855,0,1
P17,117,7.0,3.969972848892212,1,0
P17,124,7.0,4.252876281738281,1,1
P17,326,6.0,4.032280921936035,1,1
P17,426,4.0,4.232686996459961,1,1
P17,203,2.0,3.9679834842681885,0,0
P17,312,3.0,4.168336868286133,0,1
P17,222,2.0,4.343587875366211,0,1
P17,107,5.0,4.427425384521484,1,1
P17,307,4.0,4.192683696746826,1,1
P17,329,5.0,4.015110969543457,1,1
P17,109,7.0,4.282492637634277,1,1
P17,328,6.0,4.258528232574463,1,1
P17,221,3.0,4.004929542541504,0,1
P17,213,3.0,4.59166145324707,0,1
P17,101,6.0,4.075342178344727,1,1
P17,322,6.0,3.9796102046966553,1,0
P17,308,5.0,3.9119086265563965,1,0
P17,404,3.0,4.310985565185547,0,1
P17,403,3.0,4.312250137329102,0,1
P17,414,3.0,4.374309539794922,0,1
P17,424,5.0,4.235266208648682,1,1
P17,422,2.0,4.285440444946289,0,1
P17,324,5.0,4.323931694030762,1,1
P17,111,7.0,4.151551723480225,1,1
P17,423,5.0,4.034121513366699,1,1
P17,224,5.0,4.320013999938965,1,1
P17,216,3.0,3.9463202953338623,0,0
P17,409,2.0,3.8710601329803467,0,0
P17,123,5.0,4.132575988769531,1,1
P18,114,6.0,4.804078578948975,1,1
P18,311,5.0,4.208643436431885,1,1
P18,107,6.0,3.788058280944824,1,0
P18,229,2.0,3.9396510124206543,0,0
P18,407,3.0,4.591422080993652,0,1
P18,216,5.0,4.967443466186523,1,1
P18,127,5.0,5.389627933502197,1,1
P18,125,6.0,3.921431541442871,1,0
P18,414,3.0,4.588761329650879,0,1
P18,306,6.0,3.826852798461914,1,0
P18,426,2.0,4.71223783493042,0,1
P18,215,3.0,5.801205158233643,0,1
P18,317,5.0,3.7954630851745605,1,0
P18,108,2.0,3.97747802734375,0,0
P18,223,3.0,3.735525369644165,0,0
P18,402,3.0,5.093491554260254,0,1
P18,301,6.0,3.902951955795288,1,0
P18,323,5.0,3.9263381958007812,1,0
P18,222,2.0,4.480237007141113,0,1
P18,329,5.0,3.945544719696045,1,0
P18,101,5.0,5.195555686950684,1,1
P18,409,2.0,4.864848613739014,0,1
P18,126,6.0,5.05571985244751,1,1
P18,307,7.0,4.344854831695557,1,1
P18,423,4.0,3.772764205932617,1,0
P18,416,2.0,4.308727741241455,0,1
P18,104,5.0,3.986320734024048,1,0
P18,419,2.0,4.0014472007751465,0,1
P18,304,6.0,4.254055023193359,1,1
P18,205,1.0,5.277962684631348,0,1
P18,120,2.0,3.752309799194336,0,0
P18,315,5.0,4.4140849113464355,1,1
P18,302,4.0,4.205841064453125,1,1
P18,403,3.0,3.9919259548187256,0,0
P18,211,1.0,3.8929638862609863,0,0
P18,305,5.0,3.8393430709838867,1,0
P18,220,1.0,3.782998561859131,0,0
P18,124,7.0,3.8555490970611572,1,0
P18,309,5.0,3.754772186279297,1,0
P18,413,4.0,3.694744110107422,1,0
P18,116,5.0,3.8379015922546387,1,0
P18,207,2.0,3.8228559494018555,0,0
P18,221,2.0,5.272799015045166,0,1
P18,212,2.0,4.208858489990234,0,1
P18,111,6.0,4.214077472686768,1,1
P18,226,1.0,4.1878981590271,0,1
P18,314,5.0,3.9536757469177246,1,0
P18,405,3.0,3.8619723320007324,0,0
P18,106,7.0,4.199312210083008,1,1
P18,204,3.0,3.935009479522705,0,0
P18,105,6.0,3.876189708709717,1,0
P18,122,6.0,3.9643092155456543,1,0
P18,325,3.0,4.068202972412109,0,1
P18,202,3.0,3.904808521270752,0,0
P18,430,3.0,5.358175277709961,0,1
P18,224,3.0,4.0087480545043945,0,1
P18,324,3.0,4.3955912590026855,0,1
P18,417,2.0,4.144902229309082,0,1
P18,110,7.0,4.548216819763184,1,1
P18,321,5.0,4.722765922546387,1,1
P18,119,6.0,4.463579177856445,1,1
P18,406,4.0,4.240954875946045,1,1
P18,312,3.0,4.143991947174072,0,1
P18,327,6.0,4.689551830291748,1,1
P18,210,2.0,3.902029037475586,0,0
P18,408,2.0,4.416944980621338,0,1
P18,421,4.0,3.9486827850341797,1,0
P18,228,2.0,4.692681789398193,0,1
P18,225,5.0,4.072569370269775,1,1
P18,420,3.0,3.8168373107910156,0,0
P18,115,5.0,6.023216724395752,1,1
P18,208,1.0,5.604457855224609,0,1
P18,319,3.0,3.99786376953125,0,0
P18,117,5.0,3.871333122253418,1,0
P18,103,5.0,4.066671848297119,1,1
P18,330,3.0,7.407441139221191,0,1
P18,303,6.0,4.044090270996094,1,1
P18,123,2.0,3.9671943187713623,0,0
P18,404,3.0,4.491347789764404,0,1
P18,128,6.0,4.13201904296875,1,1
P18,422,2.0,5.5011515617370605,0,1
P18,310,3.0,4.19757604598999,0,1
P18,318,5.0,4.023736000061035,1,1
P18,410,6.0,4.014026641845703,1,1
P18,320,3.0,4.671906471252441,0,1
P18,424,6.0,4.411474227905273,1,1
P18,328,5.0,4.528318881988525,1,1
P18,418,2.0,4.766269683837891,0,1
P18,326,6.0,5.799493312835693,1,1
P18,209,1.0,4.684045791625977,0,1
P18,121,5.0,4.416133403778076,1,1
P18,219,3.0,5.412335395812988,0,1
P18,109,6.0,4.3529582023620605,1,1
P18,227,5.0,4.627104759216309,1,1
P18,316,5.0,5.640079498291016,1,1
P18,130,3.0,4.023202896118164,0,1
P18,113,7.0,6.068490028381348,1,1
P18,129,6.0,4.117223739624023,1,1
P18,429,3.0,4.795767307281494,0,1
P18,203,1.0,5.738771915435791,0,1
P18,411,5.0,3.988345146179199,1,0
P18,206,6.0,5.414444446563721,1,1
P18,313,5.0,3.948544979095459,1,0
P18,112,7.0,4.1422200202941895,1,1
P18,217,1.0,6.312658786773682,0,1
P18,412,3.0,5.681820392608643,0,1
P18,401,6.0,6.7541584968566895,1,1
P18,230,2.0,4.236145973205566,0,1
P18,427,2.0,4.246030807495117,0,1
P18,425,1.0,4.059110641479492,0,1
P18,102,7.0,4.086097240447998,1,1
P18,308,6.0,4.479419231414795,1,1
P18,218,1.0,5.412895202636719,0,1
P18,201,1.0,8.464324951171875,0,1
P18,118,6.0,4.749072551727295,1,1
P18,214,4.0,4.1307454109191895,1,1
P18,428,3.0,6.213982105255127,0,1
P18,213,2.0,4.1193318367004395,0,1
P19,224,3.0,3.81347918510437,0,0
P19,409,3.0,4.076995372772217,0,1
P19,217,3.0,3.7976527214050293,0,0
P19,113,6.0,3.7331509590148926,1,0
P19,125,7.0,3.9532456398010254,1,0
P19,116,4.0,3.7034201622009277,1,0
P19,301,4.0,3.7623870372772217,1,0
P19,108,4.0,3.6079444885253906,1,0
P19,202,3.0,3.9330008029937744,0,0
P19,418,4.0,3.558561325073242,1,0
P19,111,5.0,3.833793878555298,1,0
P19,208,1.0,3.779756784439087,0,0
P19,414,4.0,3.8820290565490723,1,0
P19,218,3.0,3.857027292251587,0,0
P19,401,4.0,3.7805519104003906,1,0
P19,201,4.0,3.7579190731048584,1,0
P19,126,5.0,3.832821846008301,1,0
P19,314,4.0,3.77834415435791,1,0
P19,110,7.0,3.709845542907715,1,0
P19,104,4.0,3.912017822265625,1,0
P19,225,3.0,3.7725958824157715,0,0
P19,426,4.0,3.587773323059082,1,0
P19,415,3.0,3.747718095779419,0,0
P19,127,5.0,3.6947712898254395,1,0
P19,215,3.0,3.7410988807678223,0,0
P19,421,3.0,3.8813562393188477,0,0
P19,221,2.0,3.898839235305786,0,0
P19,214,4.0,3.758969306945801,1,0
P19,216,2.0,3.5966310501098633,0,0
P19,302,3.0,3.7744293212890625,0,0
P19,423,4.0,3.744114398956299,1,0
P19,304,7.0,3.986377716064453,1,0
P19,412,3.0,3.690303325653076,0,0
P19,107,7.0,3.813201904296875,1,0
P19,109,7.0,3.8212530612945557,1,0
P19,328,4.0,4.01262092590332,1,1
P19,326,7.0,3.8195321559906006,1,0
P19,322,5.0,3.831509590148926,1,0
P19,206,4.0,3.9236679077148438,1,0
P19,128,7.0,3.786506175994873,1,0
P19,410,5.0,3.8378524780273438,1,0
P19,129,6.0,3.892688274383545,1,0
P19,209,3.0,3.7509641647338867,0,0
P19,325,4.0,3.761777877807617,1,0
P19,228,3.0,3.635556221008301,0,0
P19,226,1.0,3.843327045440674,0,0
P19,119,5.0,3.864473819732666,1,0
P19,305,4.0,3.7646405696868896,1,0
P19,425,2.0,3.763353109359741,0,0
P19,405,2.0,3.9367756843566895,0,0
P19,422,2.0,3.581455707550049,0,0
P19,117,5.0,3.8410420417785645,1,0
P19,315,4.0,3.728187322616577,1,0
P19,327,5.0,3.819307804107666,1,0
P19,424,4.0,3.8595733642578125,1,0
P19,420,4.0,3.873706579208374,1,0
P19,309,4.0,3.907081127166748,1,0
P19,213,2.0,3.739490509033203,0,0
P19,417,4.0,3.7382192611694336,1,0
P19,430,4.0,3.70890474319458,1,0
P19,313,6.0,3.9790289402008057,1,0
P19,316,7.0,3.7998547554016113,1,0
P19,402,4.0,3.768726110458374,1,0
P19,324,4.0,3.864668846130371,1,0
P19,419,4.0,4.005024433135986,1,1
P19,311,7.0,3.5959372520446777,1,0
P19,428,2.0,3.9620630741119385,0,0
P19,130,3.0,3.71221923828125,0,0
P19,317,5.0,3.8664145469665527,1,0
P19,112,7.0,3.6591506004333496,1,0
P19,114,7.0,3.557755947113037,1,0
P19,403,3.0,3.8728713989257812,0,0
P19,230,3.0,3.85880708694458,0,0
P19,320,5.0,3.8681342601776123,1,0
P19,318,4.0,3.764293670654297,1,0
P19,115,6.0,3.867889881134033,1,0
P19,205,1.0,3.7832388877868652,0,0
P19,118,5.0,3.6685242652893066,1,0
P19,329,5.0,3.6669697761535645,1,0
P19,227,3.0,3.936431884765625,0,0
P19,408,3.0,3.885410785675049,0,0
P19,212,1.0,3.659018039703369,0,0
P19,406,4.0,3.580718517303467,1,0
P19,204,2.0,3.976644277572632,0,0
P19,220,2.0,3.815554618835449,0,0
P19,123,4.0,3.658996105194092,1,0
P19,312,3.0,3.594975471496582,0,0
P19,303,4.0,3.7058067321777344,1,0
P19,407,4.0,3.8672518730163574,1,0
P19,207,3.0,3.821178674697876,0,0
P19,101,4.0,3.712557077407837,1,0
P19,222,1.0,3.622347354888916,0,0
P19,105,6.0,4.029064655303955,1,1
P19,203,2.0,4.052821159362793,0,1
P19,229,1.0,3.862609386444092,0,0
P19,307,4.0,3.9822134971618652,1,0
P19,427,1.0,3.7624897956848145,0,0
P19,106,6.0,3.740964412689209,1,0
P19,223,4.0,3.6667397022247314,1,0
P19,319,4.0,3.968536376953125,1,0
P19,310,4.0,3.75362491607666,1,0
P19,124,5.0,3.626429557800293,1,0
P19,102,6.0,3.6652979850769043,1,0
P19,404,3.0,3.8257527351379395,0,0
P19,103,6.0,3.6460843086242676,1,0
P19,429,4.0,3.6426048278808594,1,0
P19,121,6.0,3.8426544666290283,1,0
P19,321,5.0,3.7063708305358887,1,0
P19,122,7.0,3.939420700073242,1,0
P19,416,2.0,3.4765806198120117,0,0
P19,210,2.0,3.9579224586486816,0,0
P19,323,6.0,3.955428123474121,1,0
P19,120,2.0,3.757801055908203,0,0
P19,219,4.0,3.8876426219940186,1,0
P19,308,5.0,3.8768880367279053,1,0
P19,211,2.0,4.030274391174316,0,1
P19,330,5.0,3.6454625129699707,1,0
P19,411,6.0,3.7946789264678955,1,0
P19,413,2.0,3.7244973182678223,0,0
P19,306,4.0,3.6982545852661133,1,0
P21,217,7.0,4.223348140716553,1,1
P21,402,3.0,4.047954082489014,0,1
P21,213,2.0,4.3460917472839355,0,1
P21,430,6.0,4.360865592956543,1,1
P21,101,7.0,4.42112398147583,1,1
P21,207,5.0,4.532197952270508,1,1
P21,114,7.0,3.9582037925720215,1,0
P21,127,4.0,4.200794219970703,1,1
P21,408,3.0,4.764272212982178,0,1
P21,325,6.0,4.42582368850708,1,1
P21,110,4.0,4.445410251617432,1,1
P21,427,5.0,4.289771556854248,1,1
P21,413,1.0,4.285839080810547,0,1
P21,117,7.0,4.14578104019165,1,1
P21,116,7.0,4.245845317840576,1,1
P21,316,6.0,4.607339859008789,1,1
P21,417,3.0,4.3587517738342285,0,1
P21,223,6.0,4.1378984451293945,1,1
P21,411,5.0,4.193999767303467,1,1
P21,301,6.0,4.292814254760742,1,1
P21,210,7.0,4.236217975616455,1,1
P21,222,1.0,4.232032775878906,0,1
P21,227,1.0,4.053080081939697,0,1
P21,326,4.0,4.110457420349121,1,1
P21,122,6.0,4.595386505126953,1,1
P21,308,5.0,4.109868049621582,1,1
P21,125,7.0,3.957186698913574,1,0
P21,330,5.0,4.128439426422119,1,1
P21,112,7.0,4.017184734344482,1,1
P21,312,5.0,3.9907097816467285,1,0
P21,428,5.0,4.021657466888428,1,1
P21,418,2.0,4.040992259979248,0,1
P21,106,7.0,4.127331256866455,1,1
P21,307,7.0,4.00689172744751,1,1
P21,128,7.0,4.047365665435791,1,1
P21,221,1.0,4.167257308959961,0,1
P21,119,6.0,4.24856424331665,1,1
P21,310,2.0,4.10163688659668,0,1
P21,422,2.0,4.618183135986328,0,1
P21,319,3.0,4.2370076179504395,0,1
P21,113,6.0,3.9487762451171875,1,0
P21,103,6.0,4.048591136932373,1,1
P21,108,5.0,4.023257732391357,1,1
P21,304,7.0,4.055548667907715,1,1
P21,401,6.0,4.092698097229004,1,1
P21,107,6.0,3.953603744506836,1,0
P21,111,7.0,4.096819877624512,1,1
P21,214,6.0,3.975393295288086,1,0
P21,105,7.0,4.180520057678223,1,1
P21,124,5.0,4.090662479400635,1,1
P21,315,5.0,4.206661224365234,1,1
P21,328,5.0,4.016650676727295,1,1
P21,216,7.0,4.059973239898682,1,1
P21,314,6.0,4.158458709716797,1,1
P21,121,6.0,4.014492034912109,1,1
P21,225,6.0,4.242520332336426,1,1
P21,202,5.0,4.071465015411377,1,1
P21,102,7.0,4.216806888580322,1,1
P21,313,5.0,4.1242475509643555,1,1
P21,407,5.0,4.119750499725342,1,1
P21,405,5.0,4.298712253570557,1,1
P21,409,2.0,4.148408889770508,0,1
P21,209,7.0,4.198304176330566,1,1
P21,104,6.0,4.35920524597168,1,1
P21,309,1.0,4.035195827484131,0,1
P21,322,5.0,3.9290504455566406,1,0
P21,429,6.0,3.982023239135742,1,0
P21,123,5.0,4.275388240814209,1,1
P21,421,5.0,4.171482086181641,1,1
P21,120,4.0,3.984919548034668,1,0
P21,303,5.0,4.098818778991699,1,1
P21,204,1.0,4.3590874671936035,0,1
P21,329,5.0,4.052890777587891,1,1
P21,212,2.0,3.980205535888672,0,0
P21,415,2.0,4.326573848724365,0,1
P21,318,6.0,3.951655387878418,1,0
P21,423,6.0,4.04686975479126,1,1
P21,205,5.0,4.109498023986816,1,1
P21,215,6.0,4.007482528686523,1,1
P21,224,5.0,4.192324638366699,1,1
P21,228,4.0,4.174930095672607,1,1
P21,323,6.0,4.022975921630859,1,1
P21,118,6.0,4.036977291107178,1,1
P21,412,6.0,3.9059367179870605,1,0
P21,109,7.0,3.913400173187256,1,0
P21,403,2.0,3.983105182647705,0,0
P21,321,7.0,4.269333362579346,1,1
P21,424,7.0,4.131670951843262,1,1
P21,126,7.0,4.0190958976745605,1,1
P21,302,5.0,4.174798488616943,1,1
P21,229,2.0,4.056258201599121,0,1
P21,419,2.0,4.082703590393066,0,1
P21,420,3.0,4.600682735443115,0,1
P21,414,3.0,4.109206199645996,0,1
P21,211,1.0,4.340689182281494,0,1
P21,404,1.0,4.2513556480407715,0,1
P21,327,6.0,4.060919761657715,1,1
P21,425,5.0,4.3596882820129395,1,1
P21,320,7.0,3.963374137878418,1,0
P21,219,6.0,4.067511558532715,1,1
P21,311,7.0,3.9973998069763184,1,0
P21,206,6.0,4.068109035491943,1,1
P21,306,6.0,3.898873805999756,1,0
P21,317,7.0,4.028184413909912,1,1
P21,129,6.0,3.994263172149658,1,0
P21,305,5.0,4.426449775695801,1,1
P21,130,6.0,4.22403621673584,1,1
P21,426,3.0,4.31441593170166,0,1
P22,213,2.0,3.720369338989258,0,0
P22,313,7.0,3.7644879817962646,1,0
P22,110,7.0,3.798874616622925,1,0
P22,403,2.0,4.172460079193115,0,1
P22,101,6.0,3.990328311920166,1,0
P22,307,4.0,4.081496715545654,1,1
P22,320,6.0,3.712496280670166,1,0
P22,406,7.0,4.518361568450928,1,1
P22,311,6.0,3.8007805347442627,1,0
P22,207,2.0,4.035185813903809,0,1
P22,209,4.0,3.808849573135376,1,0
P22,218,2.0,3.926732301712036,0,0
P22,404,6.0,4.968706130981445,1,1
P22,115,6.0,3.9360735416412354,1,0
P22,204,5.0,3.9949729442596436,1,0
P22,228,3.0,3.9558398723602295,0,0
P22,129,7.0,3.78542423248291,1,0
P22,303,4.0,4.02943229675293,1,1
P22,119,4.0,3.7993648052215576,1,0
P22,118,6.0,3.8314902782440186,1,0
P22,405,3.0,4.0078935623168945,0,1
P22,417,3.0,4.098910331726074,0,1
P22,327,1.0,3.9797980785369873,0,0
P22,223,1.0,4.359807014465332,0,1
P22,319,5.0,3.8482186794281006,1,0
P22,312,4.0,4.034214019775391,1,1
P22,106,3.0,3.743321418762207,0,0
P22,326,5.0,3.7846758365631104,1,0
