participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,shape_sorter_observation,1,shape_sorter_observation_s1_106.000,106.0,108.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,1.3815742254550836e-05
P15,shape_sorter_observation,1,shape_sorter_observation_s1_107.000,107.0,109.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.00039406290050339536
P15,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4799021977636074
P15,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.026025460461028365
P15,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8719234596969618
P15,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.946516912461658
P15,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.996636974257678
P15,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9983987422105818
P15,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9973943926976322
P15,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6967253751337282
P15,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6229920711553361
P15,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7699691094455673
P15,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7295593661755708
P15,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9781371325683983
P15,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9997352695758438
P15,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9955528838803888
P15,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8759431945062924
P15,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.03583802006896461
P15,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.04219996380857747
P15,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9966360879795263
P15,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9751474648256125
P15,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.19716641844418023
P15,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,1.787295555016467e-05
P15,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.004672961569469497
P15,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7567882723302665
P15,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8905161740551321
P15,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9396616861188295
P15,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9957445335057405
P15,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8318110945714755
P15,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8154577552466296
P15,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9659382673930182
P15,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9711071651514103
P15,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9990307927064667
P15,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.998320339262873
P15,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.997268652045594
P15,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9852811153035123
P15,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9982566088079184
P15,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9986978646435007
P15,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9801026591155474
P15,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9835248537768421
P15,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9983051098827168
P15,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9800943843775727
P15,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9871344974373029
P15,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9989259680055225
P15,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9880697056820458
P15,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.686457146689498
P15,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9995985794553504
P15,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9993213469207761
P15,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9990131334651726
P15,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9959419627013213
P15,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6643248152625502
P15,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9862639226874133
P15,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.995884473336522
P15,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.99364025162088
P15,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8448224951202887
P15,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8007194637019583
P15,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4748111752993379
P15,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6243375632782425
P15,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.29865959842041256
P15,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8823907429008337
P15,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9562768260757173
P15,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9984436649246453
P15,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9997274960416673
P15,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,1.3633879808539762e-11
P15,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,3.109486065438441e-09
P15,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.006104310044846848
P15,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8981008401965432
P15,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.15282141870071175
P15,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9341384475190518
P15,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5441482260850219
P15,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.023495277397156917
P15,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.378605949661844
P15,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9890640237593527
P15,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.22946978037104432
P15,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7865993312986549
P15,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8416447320867565
P15,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9810464029932429
P15,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9998403603244862
P15,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9928789379345073
P15,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9302798554420062
P15,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9190308136172539
P15,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0023861944600790516
P15,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.37747962091951487
P15,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.02059686789754773
P15,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6002406455726977
P15,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9486989451790305
P15,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9993122405576838
P15,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9873638934305056
P15,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9749182865555305
P15,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9824940839327546
P15,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8757557002859646
P15,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8903058067227401
P15,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9412326721359221
P15,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9878242163466763
P15,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.996790893830948
P15,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9953233232752557
P15,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9014062114453659
P15,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4039595624098356
P15,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3333020608844712
P15,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9226155895683049
P15,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2906209390837337
P15,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.008523559685307894
P15,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.13841715881192695
P15,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6244913280962618
P15,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.057108303531677417
P15,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5767106485268106
P15,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9883676409542704
P15,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9785171679798215
P15,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9953513133481681
P15,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9086521466906069
P15,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5576416160307145
P15,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.08979813623553279
P15,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7457165113356984
P15,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9362983599740059
P15,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.31540989076715753
P15,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9912853300786734
P15,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9800377835577767
P15,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.788598544584553
P15,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5760103568849032
P15,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8572773231532904
P15,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9821425894296952
P15,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8069727389239254
P15,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.02380368966672871
P15,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0040087802427528725
P15,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3911163142687774
P15,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9494772175081688
P15,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9462932758917989
P15,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8828990468912333
P15,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8975432179008134
P15,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9508351051368356
P15,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9532231244961411
P15,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9059090308229881
P15,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9713310401524904
P15,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9933006078410607
P15,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9922163439826336
P15,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9828072979385117
P15,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.606415105245779
P15,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0008126531500156085
P15,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.10148073575816782
P15,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.26112551966422604
P15,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9911324690948337
P15,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9563480133109804
P15,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.010043012217844339
P15,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.13775541375279043
P15,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.631898515531709
P15,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.05758336473291983
P15,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.11196182229781841
P15,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.880173750034995
P15,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8080508609261048
P15,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8689672577485452
P15,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9489553825745373
P15,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6177137494060395
P15,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9982099701124224
P15,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9903364417881585
P15,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7040903485971326
P15,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9974744929021572
P15,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9999999966362338
P15,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7721744779315353
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.999371766497596
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8647811965937187
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1506560474799741
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.10613540925033219
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9762946464315382
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9983690285110913
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9603996863708151
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5396382438251914
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3048250545102762
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6553420270172149
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1639153085716716
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9819917667022213
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9655476601969698
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9751920965858516
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9942519794944318
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9982813103199941
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9987420688493603
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2343702056516233
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.007975157569751727
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9868569241905248
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2855341223784056
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9951822207683771
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9713726915490705
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9917390315130283
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9824091629652391
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9920121128117799
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9995101550532829
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9986690964989473
