held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P15,326,2.0,3.8386919498443604,0,0
P15,428,4.0,4.769537448883057,1,1
P15,426,4.0,3.294649839401245,1,0
P15,320,3.0,3.136314630508423,0,0
P15,221,7.0,3.234832763671875,1,0
P15,209,7.0,3.503217935562134,1,0
P15,222,6.0,3.9875032901763916,1,0
P15,109,4.0,4.338608741760254,1,1
P15,324,4.0,3.748466730117798,1,0
P15,306,4.0,3.2208988666534424,1,0
P15,106,1.0,3.9433248043060303,0,0
P15,126,5.0,3.0072169303894043,1,0
P15,128,6.0,3.4532196521759033,1,0
P15,219,5.0,3.5254178047180176,1,0
P15,425,4.0,3.660710096359253,1,0
P15,201,7.0,4.19173002243042,1,1
P15,403,4.0,4.106327533721924,1,1
P15,419,4.0,3.896277666091919,1,0
P15,417,4.0,3.482009172439575,1,0
P15,205,7.0,3.7376832962036133,1,0
P15,424,5.0,3.973459005355835,1,0
P15,429,5.0,4.054819107055664,1,1
P15,322,5.0,3.619631767272949,1,0
P15,318,4.0,4.063494682312012,1,1
P15,216,5.0,3.859510660171509,1,0
P15,218,5.0,2.982067108154297,1,0
P15,120,6.0,3.209214448928833,1,0
P15,217,7.0,4.3584771156311035,1,1
P15,327,2.0,3.730140209197998,0,0
P15,117,2.0,3.2406020164489746,0,0
P15,124,2.0,3.3821723461151123,0,0
P15,119,4.0,4.0966410636901855,1,1
P15,314,4.0,3.7994577884674072,1,0
P15,125,4.0,3.485771656036377,1,0
P15,311,2.0,3.412015676498413,0,0
P15,102,2.0,4.6199116706848145,0,1
P15,319,4.0,3.7769620418548584,1,0
P15,422,6.0,3.6693990230560303,1,0
P15,315,4.0,3.6707522869110107,1,0
P15,401,4.0,3.7294371128082275,1,0
P15,305,5.0,3.048269033432007,1,0
P15,321,4.0,4.463139533996582,1,1
P15,203,5.0,3.3272082805633545,1,0
P15,204,4.0,3.7097880840301514,1,0
P15,406,3.0,3.472562074661255,0,0
P15,228,4.0,3.9362540245056152,1,0
P15,308,5.0,3.84397292137146,1,0
P15,302,4.0,4.046968460083008,1,1
P15,224,4.0,3.5261757373809814,1,0
P15,112,3.0,3.9937374591827393,0,0
P15,423,4.0,3.8270556926727295,1,0
P15,430,4.0,3.6305572986602783,1,0
P15,202,4.0,3.9421422481536865,1,0
P15,226,7.0,3.928363561630249,1,0
P15,307,4.0,2.96331524848938,1,0
P15,312,4.0,4.159164905548096,1,1
P15,420,4.0,3.9662935733795166,1,0
P15,301,4.0,3.1615240573883057,1,0
P15,113,3.0,5.019165992736816,0,1
P15,309,4.0,3.8752102851867676,1,0
P16,323,4.0,3.718950033187866,1,0
P16,310,3.0,2.9467670917510986,0,0
P16,215,5.0,4.082989692687988,1,1
P16,119,5.0,2.8635964393615723,1,0
P16,429,5.0,3.7596170902252197,1,0
P16,411,1.0,2.9312849044799805,0,0
P16,315,5.0,3.019331693649292,1,0
P16,427,5.0,3.31866192817688,1,0
P16,217,6.0,3.6190736293792725,1,0
P16,223,3.0,3.5366108417510986,0,0
P16,113,1.0,3.563805341720581,0,0
P16,415,6.0,3.1691112518310547,1,0
P16,306,5.0,3.5883843898773193,1,0
P16,325,5.0,3.7861692905426025,1,0
P16,327,2.0,3.5053889751434326,0,0
P16,206,6.0,3.489807367324829,1,0
P16,124,2.0,3.458007335662842,0,0
P16,115,1.0,3.348428964614868,0,0
P16,321,2.0,3.633530855178833,0,0
P16,128,2.0,3.0103461742401123,0,0
P16,403,5.0,3.270724058151245,1,0
P16,220,7.0,3.551922082901001,1,0
P16,202,6.0,3.5753061771392822,1,0
P16,229,7.0,4.0920186042785645,1,1
P16,228,6.0,3.8985612392425537,1,0
P16,101,2.0,4.355545997619629,0,1
P16,114,2.0,3.477576971054077,0,0
P16,408,6.0,3.7480885982513428,1,0
P16,117,3.0,4.062276363372803,0,1
P16,122,1.0,3.3575546741485596,0,0
P16,328,6.0,3.4937617778778076,1,0
P16,212,6.0,3.2370009422302246,1,0
P16,216,6.0,3.820496082305908,1,0
P16,129,2.0,3.8061277866363525,0,0
P16,108,6.0,4.146836280822754,1,1
P16,102,2.0,3.732774257659912,0,0
P16,407,5.0,4.206873893737793,1,1
P16,420,5.0,4.337149620056152,1,1
P16,412,7.0,3.287935495376587,1,0
P16,203,5.0,4.517855644226074,1,1
P16,421,5.0,4.221426963806152,1,1
P16,222,6.0,4.298605918884277,1,1
P16,107,2.0,3.784114122390747,0,0
P16,309,2.0,3.8113667964935303,0,0
P16,414,5.0,4.294409275054932,1,1
P16,418,6.0,4.082556247711182,1,1
P16,330,3.0,4.313083648681641,0,1
P16,225,5.0,3.6991944313049316,1,0
P16,126,4.0,4.039549350738525,1,1
P16,207,5.0,3.6893370151519775,1,0
P16,109,2.0,4.1317620277404785,0,1
P16,428,6.0,3.2382211685180664,1,0
P16,322,2.0,3.981210231781006,0,0
P16,422,6.0,4.370967864990234,1,1
P16,307,5.0,3.193148612976074,1,0
P16,110,4.0,3.540956497192383,1,0
P16,305,5.0,4.222716331481934,1,1
P16,425,6.0,3.4988486766815186,1,0
P16,301,4.0,4.257572650909424,1,1
P16,121,4.0,4.08206844329834,1,1
P16,312,4.0,3.825533390045166,1,0
P16,208,7.0,3.677324056625366,1,0
P16,105,2.0,3.570248603820801,0,0
P16,304,2.0,3.236865997314453,0,0
P16,201,7.0,4.092115879058838,1,1
P16,125,2.0,3.6274821758270264,0,0
P16,103,3.0,4.144491195678711,0,1
P16,406,4.0,4.2955474853515625,1,1
P16,221,4.0,4.434481620788574,1,1
P16,409,5.0,3.5072150230407715,1,0
P16,413,5.0,4.161334037780762,1,1
P16,210,4.0,3.889085054397583,1,0
P16,209,5.0,4.117327690124512,1,1
P16,317,2.0,4.1319899559021,0,1
P16,211,6.0,3.9442150592803955,1,0
P16,130,4.0,4.282081127166748,1,1
P16,303,3.0,3.8695452213287354,0,0
P16,416,6.0,3.742060899734497,1,0
P16,314,4.0,4.162210941314697,1,1
P16,308,4.0,4.454019546508789,1,1
P16,104,2.0,3.161515474319458,0,0
P16,118,2.0,3.1827151775360107,0,0
P16,426,5.0,4.077542781829834,1,1
P16,120,5.0,3.8344998359680176,1,0
P16,318,3.0,2.8596646785736084,0,0
P16,123,3.0,4.018561363220215,0,1
P16,419,6.0,3.649623394012451,1,0
P16,423,5.0,3.8956716060638428,1,0
P16,410,4.0,3.7334487438201904,1,0
P16,405,5.0,4.380707740783691,1,1
P16,302,5.0,3.7555863857269287,1,0
P16,311,3.0,4.033312797546387,0,1
P16,227,3.0,3.895521402359009,0,0
P16,204,4.0,3.592747211456299,1,0
P16,326,2.0,3.6068429946899414,0,0
P16,224,6.0,3.979736566543579,1,0
P16,230,5.0,4.159873008728027,1,1
P16,111,2.0,3.932985782623291,0,0
P16,214,3.0,3.814249277114868,0,0
P16,401,2.0,4.202061653137207,0,1
P16,116,4.0,3.6727635860443115,1,0
P16,329,1.0,3.3828554153442383,0,0
P16,226,7.0,4.2832207679748535,1,1
P16,219,6.0,3.5871074199676514,1,0
P16,424,3.0,3.9727280139923096,0,0
P16,320,3.0,3.6863138675689697,0,0
P16,404,6.0,3.446181058883667,1,0
P16,430,4.0,4.455270767211914,1,1
P16,213,6.0,3.5499279499053955,1,0
P16,319,5.0,3.8953332901000977,1,0
P16,417,5.0,4.016404628753662,1,1
P16,313,2.0,3.3801801204681396,0,0
P16,112,2.0,3.673818349838257,0,0
P16,402,4.0,3.5819170475006104,1,0
P16,218,4.0,3.549619674682617,1,0
P16,324,4.0,4.405428409576416,1,1
P17,323,3.0,4.2542829513549805,0,1
P17,416,6.0,5.0469889640808105,1,1
P17,223,3.0,4.615865230560303,0,1
P17,113,1.0,4.85198974609375,0,1
P17,305,5.0,4.653880596160889,1,1
P17,304,3.0,5.3849945068359375,0,1
P17,311,3.0,4.570289611816406,0,1
P17,210,3.0,4.332634449005127,0,1
P17,430,4.0,4.714219570159912,1,1
P17,202,3.0,4.462131023406982,0,1
P17,102,5.0,4.501413822174072,1,1
P17,103,5.0,4.759073257446289,1,1
P17,309,3.0,4.532211780548096,0,1
P17,405,1.0,4.730806350708008,0,1
P17,310,5.0,4.5888142585754395,1,1
P17,127,5.0,4.6941447257995605,1,1
P17,316,5.0,4.160661697387695,1,1
P17,204,4.0,4.4205403327941895,1,1
P17,418,4.0,4.345579624176025,1,1
P17,219,5.0,4.285843372344971,1,1
P17,120,5.0,4.528324604034424,1,1
P17,125,5.0,4.641287326812744,1,1
P17,420,3.0,4.486863613128662,0,1
P17,229,5.0,4.722902774810791,1,1
P17,227,4.0,4.40079927444458,1,1
P17,217,3.0,4.65989875793457,0,1
P17,401,6.0,4.204700469970703,1,1
P17,126,6.0,4.477663993835449,1,1
P17,220,3.0,4.893467426300049,0,1
P17,114,5.0,4.354759693145752,1,1
P17,128,6.0,4.735057353973389,1,1
P17,314,4.0,4.941755294799805,1,1
P17,319,3.0,4.952544689178467,0,1
P17,415,2.0,4.839590549468994,0,1
P17,425,3.0,4.331439971923828,0,1
P17,225,5.0,4.181534767150879,1,1
P17,317,5.0,5.123213768005371,1,1
P17,106,6.0,5.203024864196777,1,1
P17,402,4.0,4.5647358894348145,1,1
P17,330,3.0,4.450308799743652,0,1
P17,230,6.0,4.620985507965088,1,1
P17,406,3.0,5.048389911651611,0,1
P17,116,5.0,4.704043865203857,1,1
P17,413,4.0,5.097779750823975,1,1
P17,306,4.0,4.61293363571167,1,1
P17,201,6.0,5.688745498657227,1,1
P17,105,6.0,5.112281322479248,1,1
P17,206,5.0,5.152637004852295,1,1
P17,207,4.0,4.709678649902344,1,1
P17,218,3.0,4.037572383880615,0,1
P17,215,4.0,4.4074859619140625,1,1
P17,115,5.0,4.981086254119873,1,1
P17,303,4.0,4.20134162902832,1,1
P17,428,4.0,4.452748775482178,1,1
P17,327,6.0,4.949543476104736,1,1
P17,118,7.0,4.820067882537842,1,1
P17,226,6.0,4.278486728668213,1,1
P17,410,5.0,4.527937889099121,1,1
P17,321,5.0,4.628774166107178,1,1
P17,108,3.0,4.614220142364502,0,1
P17,412,3.0,4.23351526260376,0,1
P17,407,5.0,4.986892223358154,1,1
P17,427,6.0,4.662486553192139,1,1
P17,112,5.0,4.935086250305176,1,1
P17,318,3.0,4.718217372894287,0,1
P17,130,5.0,4.5395073890686035,1,1
P17,119,6.0,4.959752559661865,1,1
P17,212,5.0,4.497338771820068,1,1
P17,419,5.0,4.5091552734375,1,1
P17,104,7.0,4.509048938751221,1,1
P17,411,6.0,4.300853252410889,1,1
P17,205,6.0,4.541022777557373,1,1
P17,121,3.0,4.310266971588135,0,1
P17,302,3.0,4.362450122833252,0,1
P17,313,7.0,4.254851341247559,1,1
P17,214,3.0,4.765145778656006,0,1
P17,325,5.0,4.563843250274658,1,1
P17,417,3.0,4.181807041168213,0,1
P17,208,6.0,4.75204610824585,1,1
P17,320,6.0,4.4865336418151855,1,1
P17,429,5.0,4.235727787017822,1,1
P17,315,5.0,4.724595546722412,1,1
P17,421,5.0,4.370968818664551,1,1
P17,129,6.0,4.367415904998779,1,1
P17,301,3.0,4.473213195800781,0,1
P17,122,5.0,4.847105503082275,1,1
P17,408,5.0,4.3728861808776855,1,1
P17,211,5.0,4.652024745941162,1,1
P17,228,5.0,4.436447620391846,1,1
P17,209,3.0,4.5106730461120605,0,1
P17,117,6.0,4.307955265045166,1,1
P17,124,7.0,4.802669525146484,1,1
P17,326,6.0,4.4874653816223145,1,1
P17,426,4.0,4.564136981964111,1,1
P17,203,5.0,4.243213176727295,1,1
P17,312,5.0,4.244034290313721,1,1
P17,222,5.0,4.560306072235107,1,1
P17,107,5.0,4.758697032928467,1,1
P17,307,4.0,4.516762733459473,1,1
P17,329,5.0,4.174850940704346,1,1
P17,109,6.0,5.1189656257629395,1,1
P17,328,5.0,4.515152454376221,1,1
P17,221,5.0,4.524283409118652,1,1
P17,213,5.0,4.7396416664123535,1,1
P17,101,6.0,4.400805950164795,1,1
P17,322,6.0,4.352987766265869,1,1
P17,308,5.0,4.354738712310791,1,1
P17,404,3.0,4.2894768714904785,0,1
P17,403,3.0,4.595883846282959,0,1
P17,414,3.0,4.617446422576904,0,1
P17,424,4.0,4.377825736999512,1,1
P17,422,5.0,4.385470867156982,1,1
P17,324,4.0,4.520278453826904,1,1
P17,111,7.0,4.591851711273193,1,1
P17,423,5.0,4.589393138885498,1,1
P17,224,4.0,4.650441646575928,1,1
P17,216,3.0,3.932837963104248,0,0
P17,409,3.0,4.354135036468506,0,1
P17,123,5.0,4.502667427062988,1,1
P18,114,4.0,3.931143283843994,1,0
P18,311,5.0,4.435979843139648,1,1
P18,107,5.0,4.941367149353027,1,1
P18,229,2.0,4.914056777954102,0,1
P18,407,3.0,4.8534440994262695,0,1
P18,216,3.0,5.3506011962890625,0,1
P18,127,3.0,4.715842247009277,0,1
P18,125,5.0,4.936551094055176,1,1
P18,414,3.0,4.272613048553467,0,1
P18,306,6.0,4.719770431518555,1,1
P18,426,5.0,5.010447025299072,1,1
P18,215,5.0,4.4799604415893555,1,1
P18,317,5.0,4.746274948120117,1,1
P18,108,6.0,4.553646564483643,1,1
P18,223,2.0,4.851672649383545,0,1
P18,402,3.0,4.3060407638549805,0,1
P18,301,3.0,4.546224117279053,0,1
P18,323,3.0,3.869675636291504,0,0
P18,222,3.0,4.229337215423584,0,1
P18,329,2.0,3.742924690246582,0,0
P18,101,3.0,4.379247188568115,0,1
P18,409,3.0,3.7850942611694336,0,0
P18,126,3.0,4.942251205444336,0,1
P18,307,5.0,3.776668071746826,1,0
P18,423,2.0,3.788996458053589,0,0
P18,416,3.0,3.97648549079895,0,0
P18,104,3.0,3.5294971466064453,0,0
P18,419,3.0,3.4943885803222656,0,0
P18,304,4.0,3.9929111003875732,1,0
P18,205,6.0,4.197453022003174,1,1
P18,120,5.0,3.8577065467834473,1,0
P18,315,4.0,4.123712062835693,1,1
P18,302,4.0,3.9674465656280518,1,0
P18,403,1.0,4.551346778869629,0,1
P18,211,7.0,4.519252300262451,1,1
P18,305,3.0,3.57563853263855,0,0
P18,220,7.0,4.264005661010742,1,1
P18,124,2.0,4.182981491088867,0,1
P18,309,3.0,4.024134635925293,0,1
P18,413,4.0,4.497198581695557,1,1
P18,116,3.0,4.060293674468994,0,1
P18,207,5.0,3.982705593109131,1,0
P18,221,5.0,4.344349384307861,1,1
P18,212,5.0,3.6144285202026367,1,0
P18,111,3.0,3.6108169555664062,0,0
P18,226,6.0,3.7609283924102783,1,0
P18,314,2.0,3.51096773147583,0,0
P18,405,3.0,3.924826145172119,0,0
P18,106,6.0,4.237912654876709,1,1
P18,204,2.0,4.194593906402588,0,1
P18,105,5.0,4.080755233764648,1,1
P18,122,5.0,3.5161924362182617,1,0
P18,325,5.0,4.905651569366455,1,1
P18,202,3.0,3.6099491119384766,0,0
P18,430,4.0,4.529989242553711,1,1
P18,224,4.0,4.259614944458008,1,1
P18,324,2.0,3.810492992401123,0,0
P18,417,5.0,4.07594633102417,1,1
P18,110,6.0,4.411049842834473,1,1
P18,321,5.0,3.5622177124023438,1,0
P18,119,4.0,3.5492563247680664,1,0
P18,406,4.0,4.526140213012695,1,1
P18,312,2.0,3.977025032043457,0,0
P18,327,5.0,3.985560894012451,1,0
P18,210,5.0,3.9154133796691895,1,0
P18,408,3.0,3.8879308700561523,0,0
P18,421,4.0,3.3832929134368896,1,0
P18,228,4.0,4.054505348205566,1,1
P18,225,2.0,4.412497520446777,0,1
P18,420,3.0,3.8403804302215576,0,0
P18,115,3.0,4.716702461242676,0,1
P18,208,7.0,4.322414398193359,1,1
P18,319,5.0,4.548954010009766,1,1
P18,117,2.0,4.484636306762695,0,1
P18,103,3.0,4.141415596008301,0,1
P18,330,2.0,5.0248003005981445,0,1
P18,303,4.0,4.2448601722717285,1,1
P18,123,5.0,3.7902631759643555,1,0
P18,404,3.0,4.016253471374512,0,1
P18,128,5.0,4.275876998901367,1,1
P18,422,3.0,3.946934461593628,0,0
P18,310,4.0,4.18649435043335,1,1
P18,318,1.0,3.7676753997802734,0,0
P18,410,4.0,4.149330139160156,1,1
P18,320,1.0,3.846456527709961,0,0
P18,424,3.0,3.8586182594299316,0,0
P18,328,2.0,4.171510696411133,0,1
P18,418,2.0,4.022712230682373,0,1
P18,326,3.0,4.6018476486206055,0,1
P18,209,3.0,4.539607524871826,0,1
P18,121,3.0,3.9180920124053955,0,0
P18,219,3.0,4.449753284454346,0,1
P18,109,3.0,3.5527172088623047,0,0
P18,227,2.0,4.325869560241699,0,1
P18,316,3.0,4.789968490600586,0,1
P18,130,4.0,3.8525915145874023,1,0
P18,113,5.0,3.864492416381836,1,0
P18,129,3.0,3.874906063079834,0,0
P18,429,3.0,4.643057823181152,0,1
P18,203,7.0,4.684138298034668,1,1
P18,411,1.0,4.445383548736572,0,1
P18,206,3.0,4.558253288269043,0,1
P18,313,2.0,3.6178300380706787,0,0
P18,112,3.0,4.38092041015625,0,1
P18,217,5.0,4.689983367919922,1,1
P18,412,3.0,4.588436603546143,0,1
P18,401,4.0,5.045524597167969,1,1
P18,230,3.0,4.402244567871094,0,1
P18,427,4.0,4.3941545486450195,1,1
P18,425,6.0,4.270943641662598,1,1
P18,102,4.0,4.428951740264893,1,1
P18,308,3.0,4.340343475341797,0,1
P18,218,7.0,4.044957637786865,1,1
P18,201,7.0,4.9151201248168945,1,1
P18,118,4.0,3.8823108673095703,1,0
P18,214,4.0,4.166046142578125,1,1
P18,428,3.0,4.95972204208374,0,1
P18,213,5.0,4.342858791351318,1,1
P19,224,6.0,3.598957061767578,1,0
P19,409,5.0,3.3291845321655273,1,0
P19,217,6.0,3.745997667312622,1,0
P19,113,2.0,3.3365793228149414,0,0
P19,125,4.0,3.6995859146118164,1,0
P19,116,5.0,3.6314799785614014,1,0
P19,301,3.0,4.012212753295898,0,1
P19,108,5.0,3.6501379013061523,1,0
P19,202,4.0,4.1374077796936035,1,1
P19,418,5.0,3.414257526397705,1,0
P19,111,2.0,3.8086113929748535,0,0
P19,208,7.0,3.00130558013916,1,0
P19,414,4.0,3.659904956817627,1,0
P19,218,6.0,3.407348394393921,1,0
P19,401,3.0,3.3809571266174316,0,0
P19,201,5.0,3.4456212520599365,1,0
P19,126,5.0,3.9376578330993652,1,0
P19,314,4.0,3.5542712211608887,1,0
P19,110,5.0,3.7946901321411133,1,0
P19,104,4.0,3.6868014335632324,1,0
P19,225,5.0,3.7301104068756104,1,0
P19,426,4.0,3.723405122756958,1,0
P19,415,4.0,3.7009544372558594,1,0
P19,127,3.0,3.2316153049468994,0,0
P19,215,5.0,3.60996675491333,1,0
P19,421,5.0,3.6509900093078613,1,0
P19,221,5.0,3.4519357681274414,1,0
P19,214,4.0,4.071464538574219,1,1
P19,216,5.0,4.0533647537231445,1,1
P19,302,1.0,3.4196996688842773,0,0
P19,423,1.0,3.39277720451355,0,0
P19,304,1.0,3.1493537425994873,0,0
P19,412,4.0,3.4270427227020264,1,0
P19,107,1.0,3.47324538230896,0,0
P19,109,3.0,3.6090891361236572,0,0
P19,328,4.0,4.02235221862793,1,1
P19,326,2.0,4.308322906494141,0,1
P19,322,3.0,3.1761817932128906,0,0
P19,206,4.0,3.571108818054199,1,0
P19,128,2.0,3.619863271713257,0,0
P19,410,1.0,3.9848074913024902,0,0
P19,129,2.0,3.3907127380371094,0,0
P19,209,5.0,3.565835952758789,1,0
P19,325,1.0,3.767549514770508,0,0
P19,228,5.0,3.9212114810943604,1,0
P19,226,7.0,3.773359775543213,1,0
P19,119,2.0,3.5393216609954834,0,0
P19,305,1.0,3.834257125854492,0,0
P19,425,7.0,4.042482376098633,1,1
P19,405,5.0,4.250343322753906,1,1
P19,422,6.0,3.5924880504608154,1,0
P19,117,3.0,4.0498456954956055,0,1
P19,315,3.0,3.996472120285034,0,0
P19,327,3.0,3.5983636379241943,0,0
P19,424,2.0,3.7222976684570312,0,0
P19,420,1.0,3.545844554901123,0,0
P19,309,1.0,3.6329140663146973,0,0
P19,213,6.0,3.00744891166687,1,0
P19,417,1.0,4.065783977508545,0,1
P19,430,1.0,3.5356409549713135,0,0
P19,313,2.0,4.564165115356445,0,1
P19,316,2.0,3.8785176277160645,0,0
P19,402,1.0,3.223038673400879,0,0
P19,324,2.0,4.110745906829834,0,1
P19,419,4.0,3.620992422103882,1,0
P19,311,3.0,4.408443927764893,0,1
P19,428,5.0,3.9286224842071533,1,0
P19,130,5.0,3.8770759105682373,1,0
P19,317,2.0,4.040582656860352,0,1
P19,112,2.0,3.7199294567108154,0,0
P19,114,2.0,4.056591510772705,0,1
P19,403,3.0,3.513406276702881,0,0
P19,230,3.0,4.014927864074707,0,1
P19,320,2.0,3.4350812435150146,0,0
P19,318,3.0,3.538154363632202,0,0
P19,115,2.0,4.093832492828369,0,1
P19,205,7.0,3.5635159015655518,1,0
P19,118,3.0,2.986041307449341,0,0
P19,329,3.0,3.525275945663452,0,0
P19,227,3.0,3.7947096824645996,0,0
P19,408,3.0,3.3093068599700928,0,0
P19,212,5.0,3.4343996047973633,1,0
P19,406,2.0,3.758582592010498,0,0
P19,204,5.0,4.080136775970459,1,1
P19,220,6.0,3.543508529663086,1,0
P19,123,4.0,4.1375017166137695,1,1
P19,312,5.0,3.9849026203155518,1,0
P19,303,4.0,3.3678948879241943,1,0
P19,407,2.0,3.2301769256591797,0,0
P19,207,5.0,3.584676504135132,1,0
P19,101,3.0,3.739049196243286,0,0
P19,222,6.0,4.093659400939941,1,1
P19,105,3.0,3.711596965789795,0,0
P19,203,6.0,3.334803581237793,1,0
P19,229,7.0,3.7846007347106934,1,0
P19,307,4.0,3.648484230041504,1,0
P19,427,5.0,3.2483856678009033,1,0
P19,106,3.0,4.14967679977417,0,1
P19,223,3.0,3.424957752227783,0,0
P19,319,3.0,4.445315361022949,0,1
P19,310,3.0,3.5222768783569336,0,0
P19,124,3.0,3.488182306289673,0,0
P19,102,3.0,3.7093920707702637,0,0
P19,404,3.0,4.421174049377441,0,1
P19,103,3.0,3.376193046569824,0,0
P19,429,2.0,3.5726490020751953,0,0
P19,121,3.0,3.6626412868499756,0,0
P19,321,3.0,4.030916690826416,0,1
P19,122,5.0,3.7631115913391113,1,0
P19,416,5.0,3.926064968109131,1,0
P19,210,6.0,4.157294273376465,1,1
P19,323,3.0,4.089590549468994,0,1
P19,120,7.0,4.02850866317749,1,1
P19,219,3.0,4.0932111740112305,0,1
P19,308,3.0,3.5006933212280273,0,0
P19,211,7.0,3.7842812538146973,1,0
P19,330,3.0,4.163865089416504,0,1
P19,411,1.0,4.138798236846924,0,1
P19,413,3.0,3.700140953063965,0,0
P19,306,3.0,3.4090113639831543,0,0
P21,217,6.0,3.6144602298736572,1,0
P21,402,2.0,3.6440389156341553,0,0
P21,213,6.0,3.7191901206970215,1,0
P21,430,2.0,4.106865882873535,0,1
P21,101,1.0,4.310546875,0,1
P21,207,2.0,4.928766250610352,0,1
P21,114,1.0,4.1927971839904785,0,1
P21,127,2.0,3.998903751373291,0,0
P21,408,6.0,4.490366458892822,1,1
P21,325,3.0,4.473031044006348,0,1
P21,110,4.0,3.8006927967071533,1,0
P21,427,3.0,4.235875129699707,0,1
P21,413,6.0,4.00742769241333,1,1
P21,117,1.0,3.933220863342285,0,0
P21,116,1.0,4.217165946960449,0,1
P21,316,5.0,4.618768692016602,1,1
P21,417,5.0,3.571700096130371,1,0
P21,223,5.0,3.808255434036255,1,0
P21,411,1.0,3.553196907043457,0,0
P21,301,1.0,3.800626754760742,0,0
P21,210,1.0,4.117502212524414,0,1
P21,222,5.0,4.021742820739746,1,1
P21,227,6.0,3.1399102210998535,1,0
P21,326,4.0,3.625877618789673,1,0
P21,122,2.0,4.100729942321777,0,1
P21,308,2.0,3.7966151237487793,0,0
P21,125,6.0,4.13134241104126,1,1
P21,330,2.0,3.3798668384552,0,0
P21,112,1.0,3.8110365867614746,0,0
P21,312,2.0,4.053208351135254,0,1
P21,428,1.0,3.8238301277160645,0,0
P21,418,6.0,3.7775909900665283,1,0
P21,106,2.0,3.9741744995117188,0,0
P21,307,1.0,3.715353488922119,0,0
P21,128,1.0,4.131011009216309,0,1
P21,221,7.0,3.54099178314209,1,0
P21,119,2.0,3.4977922439575195,0,0
P21,310,5.0,3.8235912322998047,1,0
P21,422,6.0,5.653977394104004,1,1
P21,319,2.0,3.765157699584961,0,0
P21,113,1.0,3.7296059131622314,0,0
P21,103,1.0,3.361514091491699,0,0
P21,108,2.0,4.101762294769287,0,1
P21,304,1.0,3.650538921356201,0,0
P21,401,4.0,3.82080078125,1,0
P21,107,2.0,3.8965935707092285,0,0
P21,111,1.0,4.030686855316162,0,1
P21,214,1.0,3.213353157043457,0,0
P21,105,1.0,3.766244411468506,0,0
P21,124,2.0,3.8989078998565674,0,0
P21,315,1.0,3.8653295040130615,0,0
P21,328,1.0,5.298408508300781,0,1
P21,216,6.0,3.8452491760253906,1,0
P21,314,1.0,3.3720974922180176,0,0
P21,121,2.0,4.248387336730957,0,1
P21,225,5.0,4.461884498596191,1,1
P21,202,2.0,3.939533233642578,0,0
P21,102,1.0,3.8053524494171143,0,0
P21,313,2.0,3.7279505729675293,0,0
P21,407,3.0,4.08863639831543,0,1
P21,405,2.0,4.222229957580566,0,1
P21,409,6.0,3.8183493614196777,1,0
P21,209,7.0,3.7847771644592285,1,0
P21,104,1.0,4.165102481842041,0,1
P21,309,6.0,3.544267177581787,1,0
P21,322,2.0,3.96408748626709,0,0
P21,429,6.0,3.807236671447754,1,0
P21,123,3.0,3.530038833618164,0,0
P21,421,7.0,3.4162673950195312,1,0
P21,120,6.0,3.6697115898132324,1,0
P21,303,2.0,3.3522567749023438,0,0
P21,204,6.0,4.290127277374268,1,1
P21,329,2.0,3.314465045928955,0,0
P21,212,5.0,3.4949002265930176,1,0
P21,415,6.0,3.9890317916870117,1,0
P21,318,1.0,3.4560985565185547,0,0
P21,423,6.0,3.5508065223693848,1,0
P21,205,6.0,4.682872295379639,1,1
P21,215,6.0,3.880190372467041,1,0
P21,224,1.0,3.6322309970855713,0,0
P21,228,5.0,3.464285373687744,1,0
P21,323,2.0,3.555358409881592,0,0
P21,118,1.0,3.6270766258239746,0,0
P21,412,2.0,3.4215686321258545,0,0
P21,109,1.0,4.0792999267578125,0,1
P21,403,6.0,3.5961990356445312,1,0
P21,321,1.0,3.5482335090637207,0,0
P21,424,2.0,3.450995445251465,0,0
P21,126,1.0,3.6862683296203613,0,0
P21,302,5.0,3.8073813915252686,1,0
P21,229,7.0,3.3887171745300293,1,0
P21,419,7.0,3.928476333618164,1,0
P21,420,5.0,5.83399772644043,1,1
P21,414,5.0,3.5226123332977295,1,0
P21,211,7.0,4.183499336242676,1,1
P21,404,5.0,3.7101337909698486,1,0
P21,327,2.0,3.8247878551483154,0,0
P21,425,6.0,4.490564346313477,1,1
P21,320,2.0,3.2880096435546875,0,0
P21,219,6.0,3.3367063999176025,1,0
P21,311,2.0,3.5641682147979736,0,0
P21,206,3.0,4.058626174926758,0,1
P21,306,1.0,3.703216791152954,0,0
P21,317,4.0,3.5729753971099854,1,0
P21,129,1.0,3.538036584854126,0,0
P21,305,1.0,5.280716896057129,0,1
P21,130,3.0,4.627229690551758,0,1
P21,426,3.0,3.681765079498291,0,0
P22,213,2.0,3.918489694595337,0,0
P22,313,6.0,4.13498067855835,1,1
P22,110,7.0,4.310245990753174,1,1
P22,403,3.0,4.078326225280762,0,1
P22,101,5.0,3.785637378692627,1,0
P22,307,4.0,4.088126182556152,1,1
P22,320,6.0,2.9943745136260986,1,0
P22,406,6.0,4.691988468170166,1,1
P22,311,4.0,3.8893730640411377,1,0
P22,207,3.0,4.034192085266113,0,1
P22,209,4.0,3.791515827178955,1,0
P22,218,2.0,4.231012344360352,0,1
