participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6734620893020056
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6083532079505097
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5575842499783841
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7478318654498299
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7907413189782271
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6149885869358763
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7427160167210421
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6800554255221553
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6694033019305226
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7761918507673058
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6432030535338797
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6596885553171158
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7105337407833928
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7467310080469544
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7642654135062867
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5147131085920283
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.43675069401852495
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.744839582282594
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.802241270059962
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5615198534787293
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.62659855028805
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5853718346405334
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7475977780824831
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6627528768534888
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5329484132609713
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.524654632102595
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6434287869581088
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.429130510847091
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7273801907436791
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5072377519452111
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5888800221964247
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6292999112431032
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.657649898681806
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5608826941240139
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5980165635160608
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.732627102699478
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5244569043176558
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6194235307658077
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5217276841396556
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7413502621717372
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4878911491436272
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.486996442681628
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.608494753739241
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6225682570338709
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6267844315951702
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5640510891557554
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6141222861227011
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6785888953493633
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.591643906169645
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5206717713178354
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7972485581153208
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5497588906868194
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6484564876305131
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6405444790188638
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6371056356905686
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6478469956430708
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6975889204776942
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.713200423964524
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6846096855627765
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6581305724038484
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6293759708946512
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7261547127629338
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6919381600210692
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.44757961537254803
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6657226630489792
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.487018500896011
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699643824515226
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48700841678473433
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6064544754749193
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.521590388383077
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.41241702051963225
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6715669629537812
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7924672797582012
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5748889124586872
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6977423939859643
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.6030825247528137
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5996208743026965
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5360734531306217
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5827341255021592
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5988826706952667
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7756960497948594
P27,stack,1,stack_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,stack,1,stack_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.48699729158404714
P27,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5742251870078358
P27,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.476672027903122
P27,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5714073916423377
P27,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6844410772751691
P27,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7546185801755154
P27,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6930138186592393
P27,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.8003980708279597
P27,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6811909898357027
P27,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4917443711295156
P27,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5945083372403447
P27,stack,1,stack_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4866771451209456
P27,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7061068586699002
P27,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.67150876843863
P27,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7482441760528283
P27,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5862641962877877
P27,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7451737118239192
P27,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.539674131061995
P27,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7652830107642588
P27,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7798290410387814
P27,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5728390929985382
P27,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6355198405312674
P27,stack,1,stack_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.573444060107857
P27,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7197504944088522
P27,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7247433776444712
P27,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7398755864436485
P27,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5923791186238891
P27,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5619846251721066
P27,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6794526007349351
P27,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6770678000450051
P27,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.634370034408041
P27,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6751040465790088
P27,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6129135556966697
P27,stack,1,stack_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.47635146558020103
P27,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6809158364170542
P27,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.46315424845229364
P27,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6318756465068471
P27,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6561883934748263
P27,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6735104299054702
P27,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6537025982818196
P27,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6173680242011461
P27,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.44198508018561783
P27,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6947025040228941
P27,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6360514163226374
P27,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4536487287814308
P27,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7116068783593568
P27,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.633804054529955
P27,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5841522199242982
P27,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7294521483818555
P27,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6937832663187656
P27,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6588131756703779
P27,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6186193503269082
P27,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4587315414680639
P27,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4572970581118338
P27,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.44325913111782306
P27,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6574903941341755
P27,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6454235654635258
P27,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.49104978273605876
P27,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.635228669788079
P27,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6974960055909224
P27,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7972610375128836
P27,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7173173877754871
P27,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.420354386626774
P27,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5818211473002151
P27,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5544687522459028
P27,stack,1,stack_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6491620832043907
P27,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7895744872113584
P27,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5093553241059856
P27,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6172081411497408
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
