participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,stack,1,stack_s1_67.000,67.0,69.0,arousal,3,logreg,all_eeg,1,1,,0.7516182302545914
P36,pick_place,1,pick_place_s1_0.000,0.0,2.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,pick_place,1,pick_place_s1_1.000,1.0,3.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,pick_place,1,pick_place_s1_2.000,2.0,4.0,valence,1,svm,time_statistical,0,0,0,0.4180758854271557
P36,pick_place,1,pick_place_s1_3.000,3.0,5.0,valence,1,svm,time_statistical,1,1,1,0.6229365176805975
P36,pick_place,1,pick_place_s1_4.000,4.0,6.0,valence,1,svm,time_statistical,0,0,0,0.45611712039243085
P36,pick_place,1,pick_place_s1_5.000,5.0,7.0,valence,1,svm,time_statistical,0,0,0,0.46306402120724005
P36,pick_place,1,pick_place_s1_6.000,6.0,8.0,valence,1,svm,time_statistical,1,1,1,0.5672834893041544
P36,pick_place,1,pick_place_s1_7.000,7.0,9.0,valence,1,svm,time_statistical,0,0,0,0.4732634658088058
P36,pick_place,1,pick_place_s1_8.000,8.0,10.0,valence,1,svm,time_statistical,0,0,0,0.5124381631649083
P36,pick_place,1,pick_place_s1_9.000,9.0,11.0,valence,1,svm,time_statistical,1,1,1,0.57625274658823
P36,pick_place,1,pick_place_s1_10.000,10.0,12.0,valence,1,svm,time_statistical,1,1,1,0.6743050564764111
P36,pick_place,1,pick_place_s1_11.000,11.0,13.0,valence,1,svm,time_statistical,1,1,1,0.5766318228070898
P36,pick_place,1,pick_place_s1_12.000,12.0,14.0,valence,1,svm,time_statistical,1,1,1,0.5653337066436172
P36,pick_place,1,pick_place_s1_13.000,13.0,15.0,valence,1,svm,time_statistical,1,1,1,0.6291299748261141
P36,pick_place,1,pick_place_s1_14.000,14.0,16.0,valence,1,svm,time_statistical,1,1,1,0.6595094102107535
P36,pick_place,1,pick_place_s1_15.000,15.0,17.0,valence,1,svm,time_statistical,1,1,1,0.6979958722014993
P36,pick_place,1,pick_place_s1_16.000,16.0,18.0,valence,1,svm,time_statistical,1,1,1,0.625606860944059
P36,pick_place,1,pick_place_s1_17.000,17.0,19.0,valence,1,svm,time_statistical,0,0,0,0.5117709064907842
P36,pick_place,1,pick_place_s1_18.000,18.0,20.0,valence,1,svm,time_statistical,0,0,0,0.527256620950544
P36,pick_place,1,pick_place_s1_19.000,19.0,21.0,valence,1,svm,time_statistical,0,0,0,0.46590093295916013
P36,pick_place,1,pick_place_s1_20.000,20.0,22.0,valence,1,svm,time_statistical,0,0,0,0.48199304213488625
P36,pick_place,1,pick_place_s1_21.000,21.0,23.0,valence,1,svm,time_statistical,1,1,1,0.5913212545742437
P36,pick_place,1,pick_place_s1_22.000,22.0,24.0,valence,1,svm,time_statistical,1,1,1,0.7168233449662349
P36,pick_place,1,pick_place_s1_23.000,23.0,25.0,valence,1,svm,time_statistical,1,1,1,0.6198284816897073
P36,pick_place,1,pick_place_s1_24.000,24.0,26.0,valence,1,svm,time_statistical,1,1,1,0.5754594872127381
P36,pick_place,1,pick_place_s1_25.000,25.0,27.0,valence,1,svm,time_statistical,1,1,1,0.6715146494473802
P36,pick_place,1,pick_place_s1_26.000,26.0,28.0,valence,1,svm,time_statistical,1,1,1,0.5928092483683559
P36,pick_place,1,pick_place_s1_27.000,27.0,29.0,valence,1,svm,time_statistical,0,0,0,0.46091550563634404
P36,pick_place,1,pick_place_s1_28.000,28.0,30.0,valence,1,svm,time_statistical,0,0,0,0.4623598628739326
P36,pick_place,1,pick_place_s1_29.000,29.0,31.0,valence,1,svm,time_statistical,1,1,1,0.6071718331477605
P36,pick_place,1,pick_place_s1_30.000,30.0,32.0,valence,1,svm,time_statistical,0,0,0,0.5102600204717785
P36,pick_place,1,pick_place_s1_31.000,31.0,33.0,valence,1,svm,time_statistical,0,0,0,0.45369435674444675
P36,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,valence,1,svm,time_statistical,0,0,0,0.40723033582229945
P36,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,valence,1,svm,time_statistical,1,1,1,0.6857972403732558
P36,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,valence,1,svm,time_statistical,1,1,1,0.7397746949662856
P36,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,valence,1,svm,time_statistical,1,1,1,0.6709556200586081
P36,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,valence,1,svm,time_statistical,1,1,1,0.7477837912058571
P36,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,valence,1,svm,time_statistical,1,1,1,0.7516659126738399
P36,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,valence,1,svm,time_statistical,1,1,1,0.6124585106159148
P36,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,valence,1,svm,time_statistical,0,0,0,0.5388084008746614
P36,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,valence,1,svm,time_statistical,1,1,1,0.5769976821104184
P36,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,valence,1,svm,time_statistical,1,1,1,0.6969489844357614
P36,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,valence,1,svm,time_statistical,1,1,1,0.572566844856534
P36,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,valence,1,svm,time_statistical,1,1,1,0.6698492666336042
P36,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,valence,1,svm,time_statistical,1,1,1,0.7486940387699584
P36,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,valence,1,svm,time_statistical,1,1,1,0.716653232477618
P36,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,valence,1,svm,time_statistical,1,1,1,0.6979003696744497
P36,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,valence,1,svm,time_statistical,1,1,1,0.6558843188566825
P36,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,valence,1,svm,time_statistical,1,1,1,0.5691884950496281
P36,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,valence,1,svm,time_statistical,0,0,0,0.48971125248565744
P36,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,valence,1,svm,time_statistical,0,0,0,0.48344326938856785
P36,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,valence,1,svm,time_statistical,0,0,0,0.523105482649081
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,valence,1,svm,time_statistical,0,0,0,0.4200770504895768
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,valence,1,svm,time_statistical,1,1,1,0.5727675447984784
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,valence,1,svm,time_statistical,1,1,1,0.6852032117565369
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,valence,1,svm,time_statistical,1,1,1,0.5798574215027029
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,valence,1,svm,time_statistical,0,0,0,0.4977849690858637
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,valence,1,svm,time_statistical,0,0,0,0.5212146871749703
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,valence,1,svm,time_statistical,1,1,1,0.560056010913495
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,valence,1,svm,time_statistical,0,0,0,0.52010790103437
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,valence,1,svm,time_statistical,1,1,1,0.7042357275927378
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,valence,1,svm,time_statistical,1,1,1,0.6979585544970734
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,valence,1,svm,time_statistical,1,1,1,0.5702913524157037
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,valence,1,svm,time_statistical,0,0,0,0.5558807641721221
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,valence,1,svm,time_statistical,1,1,1,0.5833520176865805
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,valence,1,svm,time_statistical,1,1,1,0.5954886601625089
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,valence,1,svm,time_statistical,1,1,1,0.5889937492461582
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,valence,1,svm,time_statistical,1,1,1,0.5990615405397723
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,valence,1,svm,time_statistical,0,0,0,0.5413987871022243
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,valence,1,svm,time_statistical,1,1,1,0.6047941123902961
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,valence,1,svm,time_statistical,1,1,1,0.6063961657264483
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,valence,1,svm,time_statistical,0,0,0,0.5007715526666283
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,valence,1,svm,time_statistical,0,0,0,0.41457867737803294
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,valence,1,svm,time_statistical,0,0,0,0.4450771066833713
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,valence,1,svm,time_statistical,1,1,1,0.6609057600766516
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,valence,1,svm,time_statistical,1,1,1,0.6282423521126549
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,valence,1,svm,time_statistical,1,1,1,0.5776485510047128
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,valence,1,svm,time_statistical,1,1,1,0.6027626650078579
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,valence,1,svm,time_statistical,1,1,1,0.6502851398287517
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,valence,1,svm,time_statistical,1,1,1,0.6867972981699599
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,valence,1,svm,time_statistical,1,1,1,0.6985316119334075
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,valence,1,svm,time_statistical,1,1,1,0.6792746696889475
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,valence,1,svm,time_statistical,1,1,1,0.623520813903454
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,valence,1,svm,time_statistical,1,1,1,0.5975341721702965
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,valence,1,svm,time_statistical,0,0,0,0.5406687044367058
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,valence,1,svm,time_statistical,0,0,0,0.5353128015407947
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,valence,1,svm,time_statistical,1,1,1,0.6896505602289971
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,valence,1,svm,time_statistical,1,1,1,0.6755993124556019
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,valence,1,svm,time_statistical,1,1,1,0.5635606092205794
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,valence,1,svm,time_statistical,1,1,1,0.5787053176451528
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,valence,1,svm,time_statistical,0,0,0,0.5411681597882217
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,valence,1,svm,time_statistical,0,0,0,0.4906076232542362
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,valence,1,svm,time_statistical,0,0,0,0.5421364285010315
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,valence,1,svm,time_statistical,1,1,1,0.6132920976459083
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,valence,1,svm,time_statistical,1,1,1,0.6071662682332812
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,valence,1,svm,time_statistical,0,0,0,0.45356958927583557
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,valence,1,svm,time_statistical,0,0,0,0.5454177075592764
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,valence,1,svm,time_statistical,1,1,1,0.5672773278517945
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,valence,1,svm,time_statistical,0,0,0,0.5494320740801669
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,valence,1,svm,time_statistical,1,1,1,0.6920359662960754
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,valence,1,svm,time_statistical,1,1,1,0.6915339575671451
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,valence,1,svm,time_statistical,1,1,1,0.6129096318903604
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,valence,1,svm,time_statistical,1,1,1,0.6097508835305531
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,valence,1,svm,time_statistical,1,1,1,0.6292378323458435
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,valence,1,svm,time_statistical,1,1,1,0.5688422661326606
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,valence,1,svm,time_statistical,0,0,0,0.475421696550889
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,valence,1,svm,time_statistical,0,0,0,0.4844343310436446
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,valence,1,svm,time_statistical,1,1,1,0.5835873036036118
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,valence,1,svm,time_statistical,1,1,1,0.567006131819884
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,valence,1,svm,time_statistical,0,0,0,0.5054296450744544
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,valence,1,svm,time_statistical,0,0,0,0.47442383100480967
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,valence,1,svm,time_statistical,0,0,0,0.5525809980844173
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,valence,1,svm,time_statistical,1,1,1,0.5603404461919104
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,valence,1,svm,time_statistical,1,1,1,0.6267153462085762
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,valence,1,svm,time_statistical,1,1,1,0.7335315006142785
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,valence,1,svm,time_statistical,1,1,1,0.7233636060059708
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,valence,1,svm,time_statistical,1,1,1,0.735934663213365
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,valence,1,svm,time_statistical,1,1,1,0.7387005642570708
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,valence,1,svm,time_statistical,1,1,1,0.5749571743742135
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,valence,1,svm,time_statistical,1,1,1,0.5652691057982758
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,valence,1,svm,time_statistical,0,0,0,0.4823494091059929
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,valence,1,svm,time_statistical,0,0,0,0.5481205140764904
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,valence,1,svm,time_statistical,0,0,0,0.48247475967351167
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,valence,1,svm,time_statistical,0,0,0,0.4700985510975374
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,valence,1,svm,time_statistical,0,0,0,0.41120427960064726
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,valence,1,svm,time_statistical,0,0,0,0.4210110698708809
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,valence,1,svm,time_statistical,0,0,0,0.4256175105346611
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,valence,1,svm,time_statistical,0,0,0,0.4536990122536541
P36,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,valence,1,svm,time_statistical,0,0,0,0.4540121862712088
P36,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,valence,1,svm,time_statistical,1,1,1,0.5664775302045899
P36,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,valence,1,svm,time_statistical,0,0,0,0.4181517962761618
P36,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,valence,1,svm,time_statistical,0,0,0,0.5204026418004389
P36,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,valence,1,svm,time_statistical,0,0,0,0.5507767885030777
P36,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,valence,1,svm,time_statistical,1,1,1,0.6282805367099679
P36,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,valence,1,svm,time_statistical,1,1,1,0.6359811891803546
P36,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,valence,1,svm,time_statistical,0,0,0,0.49591667865013495
P36,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,valence,1,svm,time_statistical,0,0,0,0.4561975848550475
P36,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,valence,1,svm,time_statistical,1,1,1,0.6360493183601644
P36,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,valence,1,svm,time_statistical,1,1,1,0.6395901516422331
P36,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,valence,1,svm,time_statistical,1,1,1,0.662262345601507
P36,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,valence,1,svm,time_statistical,1,1,1,0.5704484180320538
P36,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,valence,1,svm,time_statistical,1,1,1,0.6324884004755216
P36,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,valence,1,svm,time_statistical,1,1,1,0.667372746126037
P36,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,valence,1,svm,time_statistical,1,1,1,0.6307389924554774
P36,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,valence,1,svm,time_statistical,1,1,1,0.5827583702979068
P36,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,valence,1,svm,time_statistical,0,0,0,0.5115343699764293
P36,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,valence,1,svm,time_statistical,0,0,0,0.5180675004627916
P36,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,valence,1,svm,time_statistical,0,0,0,0.5327645900932524
P36,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,valence,1,svm,time_statistical,1,1,1,0.62475035257086
P36,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,valence,1,svm,time_statistical,1,1,1,0.599742040142402
P36,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,valence,1,svm,time_statistical,0,0,0,0.5146857152018125
P36,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,valence,1,svm,time_statistical,1,1,1,0.6060611898372766
P36,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,valence,1,svm,time_statistical,1,1,1,0.6278214758146528
P36,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,valence,1,svm,time_statistical,1,1,1,0.7623081105512864
P36,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,valence,1,svm,time_statistical,1,1,1,0.7846518453922626
P36,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,valence,1,svm,time_statistical,1,1,1,0.6714658432761048
P36,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,valence,1,svm,time_statistical,1,1,1,0.5963509561713727
P36,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,valence,1,svm,time_statistical,0,0,0,0.5488882082936232
P36,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,valence,1,svm,time_statistical,1,1,1,0.7159911991525378
P36,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,valence,1,svm,time_statistical,1,1,1,0.6543027505453874
P36,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,valence,1,svm,time_statistical,1,1,1,0.652199334932592
P36,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,valence,1,svm,time_statistical,0,0,0,0.5502884598436789
P36,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,valence,1,svm,time_statistical,1,1,1,0.6092517852096389
P36,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,valence,1,svm,time_statistical,1,1,1,0.6936243681720953
P36,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,valence,1,svm,time_statistical,1,1,1,0.6691095663011244
P36,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,valence,1,svm,time_statistical,0,0,0,0.5275868387105168
P36,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,valence,1,svm,time_statistical,0,0,0,0.45366661711390976
P36,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,valence,1,svm,time_statistical,0,0,0,0.5029150528510726
P36,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,valence,1,svm,time_statistical,1,1,1,0.6178279135064378
P36,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,valence,1,svm,time_statistical,0,0,0,0.5358862990170524
P36,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,valence,1,svm,time_statistical,0,0,0,0.4887199948251806
P36,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,valence,1,svm,time_statistical,1,1,1,0.6111922729590136
P36,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,valence,1,svm,time_statistical,1,1,1,0.6440696801415037
P36,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,valence,1,svm,time_statistical,1,1,1,0.6668576447708725
P36,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,valence,1,svm,time_statistical,1,1,1,0.5777180322312419
P36,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,valence,1,svm,time_statistical,1,1,1,0.569757601698534
P36,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,valence,1,svm,time_statistical,1,1,1,0.5721921509382327
P36,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,valence,1,svm,time_statistical,1,1,1,0.6330963867838315
P36,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,valence,1,svm,time_statistical,1,1,1,0.6331248235905048
P36,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,valence,1,svm,time_statistical,1,1,1,0.6083574222956304
P36,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,valence,1,svm,time_statistical,1,1,1,0.6172470648693222
P36,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,valence,1,svm,time_statistical,1,1,1,0.5711406059617901
P36,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,valence,1,svm,time_statistical,0,0,0,0.5396652282297979
P36,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,valence,1,svm,time_statistical,0,0,0,0.5556583960102419
P36,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,valence,1,svm,time_statistical,1,1,1,0.5658248982382728
P36,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,valence,1,svm,time_statistical,1,1,1,0.5642776823061707
P36,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,valence,1,svm,time_statistical,1,1,1,0.5992581270613523
P36,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,valence,1,svm,time_statistical,1,1,1,0.6494854694107747
P36,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,valence,1,svm,time_statistical,1,1,1,0.6772234184931494
P36,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,valence,1,svm,time_statistical,1,1,1,0.6180541921033093
P36,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,valence,1,svm,time_statistical,1,1,1,0.6499388186695063
P36,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,valence,1,svm,time_statistical,1,1,1,0.6253142233032412
P36,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,valence,1,svm,time_statistical,1,1,1,0.5763389826012728
P36,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,valence,1,svm,time_statistical,0,0,0,0.5452931265913853
P36,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,valence,1,svm,time_statistical,1,1,1,0.6340585270292566
P36,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,valence,1,svm,time_statistical,1,1,1,0.662248360446768
P36,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,valence,1,svm,time_statistical,1,1,1,0.6279799740670029
