mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,valence,multimodal,svr,20,20,1,1.0,3.302876259347572
individual,P19,P19,valence,multimodal,svr,20,20,1,7.0,4.159423460616427
individual,P19,P19,valence,multimodal,svr,20,20,1,2.0,3.9504642248238295
individual,P19,P19,valence,multimodal,svr,20,20,1,7.0,3.1969954084635974
individual,P19,P19,valence,multimodal,svr,20,20,1,7.0,3.9613356578095664
individual,P19,P19,valence,multimodal,svr,20,20,1,5.0,4.170574119767675
individual,P19,P19,valence,multimodal,svr,20,20,1,3.0,4.483908749635769
individual,P19,P19,valence,multimodal,svr,20,20,1,1.0,4.629124890206935
individual,P19,P19,valence,multimodal,svr,20,20,1,4.0,3.093452692059529
individual,P19,P19,valence,multimodal,svr,20,20,1,4.0,3.811057288035627
individual,P19,P19,valence,multimodal,svr,20,20,1,4.0,4.269294913748636
individual,P19,P19,valence,multimodal,svr,20,20,1,4.0,3.8103493100916648
individual,P19,P19,valence,multimodal,svr,20,20,1,7.0,3.915045342791627
individual,P19,P19,valence,multimodal,svr,20,20,1,7.0,4.455807135353007
individual,P19,P19,valence,multimodal,svr,20,20,1,5.0,4.15517887449928
individual,P19,P19,valence,multimodal,svr,20,20,1,4.0,4.298365512335416
individual,P19,P19,valence,multimodal,svr,20,20,1,3.0,4.920976277673884
individual,P19,P19,valence,multimodal,svr,20,20,1,1.0,5.062494747157049
individual,P19,P19,valence,multimodal,svr,20,20,1,6.0,4.716513403504345
individual,P19,P19,valence,multimodal,svr,20,20,1,5.0,4.300807039012123
individual,P19,P19,valence,multimodal,svr,20,20,1,2.0,3.853395242260854
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,3.793422589616605
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,3.81808478245629
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,3.932373486792952
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,3.9217339080156286
individual,P19,P19,valence,multimodal,svr,20,20,2,3.0,4.1410020360179285
individual,P19,P19,valence,multimodal,svr,20,20,2,3.0,3.9905839248300174
individual,P19,P19,valence,multimodal,svr,20,20,2,3.0,4.142589945711167
individual,P19,P19,valence,multimodal,svr,20,20,2,2.0,3.885961961162949
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,4.1701075088310064
individual,P19,P19,valence,multimodal,svr,20,20,2,7.0,3.9390740840816334
individual,P19,P19,valence,multimodal,svr,20,20,2,3.0,4.0055662703362405
individual,P19,P19,valence,multimodal,svr,20,20,2,5.0,3.823724508463589
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,3.970244915783185
individual,P19,P19,valence,multimodal,svr,20,20,2,7.0,3.9738959313861417
individual,P19,P19,valence,multimodal,svr,20,20,2,1.0,3.673107118057093
individual,P19,P19,valence,multimodal,svr,20,20,2,5.0,4.093306377010999
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,4.145931346929343
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,3.899701617368475
individual,P19,P19,valence,multimodal,svr,20,20,2,1.0,4.131744561259266
individual,P19,P19,valence,multimodal,svr,20,20,2,6.0,4.094369210955725
individual,P19,P19,valence,multimodal,svr,20,20,2,4.0,3.9881476880732736
individual,P19,P19,valence,multimodal,svr,20,20,2,2.0,4.079376720452656
individual,P19,P19,valence,multimodal,svr,20,20,2,5.0,4.1936591696658905
individual,P19,P19,valence,multimodal,svr,20,20,2,2.0,4.102854936165321
individual,P19,P19,valence,multimodal,svr,20,20,3,6.0,4.02145119990896
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,3.963019153239056
individual,P19,P19,valence,multimodal,svr,20,20,3,3.0,3.882199364587668
individual,P19,P19,valence,multimodal,svr,20,20,3,3.0,3.888380346596767
individual,P19,P19,valence,multimodal,svr,20,20,3,5.0,3.951361911116988
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,3.989147442318538
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,3.935262329372868
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,3.940549911937728
individual,P19,P19,valence,multimodal,svr,20,20,3,7.0,3.8463314393132206
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,4.108608399695591
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,3.951848806116365
individual,P19,P19,valence,multimodal,svr,20,20,3,7.0,3.988839040503058
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,3.981964502496392
individual,P19,P19,valence,multimodal,svr,20,20,3,2.0,4.00256600064491
individual,P19,P19,valence,multimodal,svr,20,20,3,2.0,4.0533688966563295
individual,P19,P19,valence,multimodal,svr,20,20,3,3.0,3.985432548969854
individual,P19,P19,valence,multimodal,svr,20,20,3,5.0,4.117116688156685
individual,P19,P19,valence,multimodal,svr,20,20,3,3.0,4.068402845950933
individual,P19,P19,valence,multimodal,svr,20,20,3,2.0,3.8456712771816974
individual,P19,P19,valence,multimodal,svr,20,20,3,2.0,3.948188836954985
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,4.046221010107682
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,4.0596736607460135
individual,P19,P19,valence,multimodal,svr,20,20,3,4.0,4.197423064429093
individual,P19,P19,valence,multimodal,svr,20,20,3,6.0,4.111746925619463
individual,P19,P19,valence,multimodal,svr,20,20,4,4.0,4.002713058541172
individual,P19,P19,valence,multimodal,svr,20,20,4,3.0,3.776636597310786
individual,P19,P19,valence,multimodal,svr,20,20,4,6.0,4.128547818069691
individual,P19,P19,valence,multimodal,svr,20,20,4,5.0,3.879572515717031
individual,P19,P19,valence,multimodal,svr,20,20,4,2.0,3.9239516634436393
individual,P19,P19,valence,multimodal,svr,20,20,4,2.0,3.8300249464114384
individual,P19,P19,valence,multimodal,svr,20,20,4,4.0,4.173140656346251
individual,P19,P19,valence,multimodal,svr,20,20,4,2.0,4.021841607449407
individual,P19,P19,valence,multimodal,svr,20,20,4,4.0,4.07829098887643
individual,P19,P19,valence,multimodal,svr,20,20,4,4.0,4.066576862698735
individual,P19,P19,valence,multimodal,svr,20,20,4,7.0,3.873553006588828
individual,P19,P19,valence,multimodal,svr,20,20,4,4.0,4.148325637452166
individual,P19,P19,valence,multimodal,svr,20,20,4,6.0,4.011575974118326
individual,P19,P19,valence,multimodal,svr,20,20,4,5.0,4.168505935900029
individual,P19,P19,valence,multimodal,svr,20,20,4,3.0,3.83149281050209
individual,P19,P19,valence,multimodal,svr,20,20,4,3.0,4.004362991690561
individual,P19,P19,valence,multimodal,svr,20,20,4,1.0,3.947512207843233
individual,P19,P19,valence,multimodal,svr,20,20,4,2.0,3.841646282325725
individual,P19,P19,valence,multimodal,svr,20,20,4,1.0,3.990481531613284
individual,P19,P19,valence,multimodal,svr,20,20,4,5.0,4.012586810595018
individual,P19,P19,valence,multimodal,svr,20,20,4,4.0,4.160428709882972
individual,P19,P19,valence,multimodal,svr,20,20,4,6.0,4.034093179990869
individual,P19,P19,valence,multimodal,svr,20,20,4,2.0,4.023147662704655
individual,P19,P19,valence,multimodal,svr,20,20,4,5.0,4.120654265830503
individual,P19,P19,valence,multimodal,svr,20,20,5,3.0,3.6890483785300914
individual,P19,P19,valence,multimodal,svr,20,20,5,3.0,3.700496560046018
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,3.783838148945061
individual,P19,P19,valence,multimodal,svr,20,20,5,3.0,3.7596144629138486
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,3.919029865187914
individual,P19,P19,valence,multimodal,svr,20,20,5,5.0,3.947224338156323
individual,P19,P19,valence,multimodal,svr,20,20,5,3.0,3.960169954784504
individual,P19,P19,valence,multimodal,svr,20,20,5,5.0,3.951909723671207
individual,P19,P19,valence,multimodal,svr,20,20,5,5.0,4.12599136516714
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,3.7692349565591337
individual,P19,P19,valence,multimodal,svr,20,20,5,6.0,4.117792212243897
individual,P19,P19,valence,multimodal,svr,20,20,5,3.0,3.804247813712604
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,3.770392992613948
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,3.7201624228460326
individual,P19,P19,valence,multimodal,svr,20,20,5,3.0,4.052209927067562
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,3.923895678069672
individual,P19,P19,valence,multimodal,svr,20,20,5,6.0,3.897115918805076
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,4.142370875262191
individual,P19,P19,valence,multimodal,svr,20,20,5,6.0,4.166712870094925
individual,P19,P19,valence,multimodal,svr,20,20,5,3.0,3.913780670180856
individual,P19,P19,valence,multimodal,svr,20,20,5,6.0,3.8309326719675214
individual,P19,P19,valence,multimodal,svr,20,20,5,7.0,4.016211010393664
individual,P19,P19,valence,multimodal,svr,20,20,5,2.0,3.915069485944525
individual,P19,P19,valence,multimodal,svr,20,20,5,4.0,3.987531097836892
individual,P19,P19,valence,multimodal,ridge,all,all,1,3.0,4.049945257740303
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,3.961324975499215
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.580112623317234
individual,P19,P19,valence,multimodal,ridge,all,all,1,1.0,3.103535664472778
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,4.095985555157916
individual,P19,P19,valence,multimodal,ridge,all,all,1,2.0,4.096634005864879
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,2.5943509197519967
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,4.131496254245092
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.828750382750665
individual,P19,P19,valence,multimodal,ridge,all,all,1,3.0,4.658255481217161
individual,P19,P19,valence,multimodal,ridge,all,all,1,1.0,4.138419482275234
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,3.049242161725576
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,3.414871908381693
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,4.520239110247233
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,3.233650671489352
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,3.949778811385508
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,4.4311706520209055
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.227091974043904
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,4.50778974658434
individual,P19,P19,valence,multimodal,ridge,all,all,1,3.0,5.626035498235232
individual,P19,P19,valence,multimodal,ridge,all,all,1,1.0,5.044294033144734
individual,P19,P19,valence,multimodal,ridge,all,all,1,6.0,4.8281722977850325
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.691070543324408
individual,P19,P19,valence,multimodal,ridge,all,all,1,2.0,4.099310416623951
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.058913452776316
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.141915858559702
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.466660165685879
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,5.213132493707787
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,4.264770511829309
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,3.9701273160181287
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,5.245946880387671
individual,P19,P19,valence,multimodal,ridge,all,all,2,2.0,4.260662974352142
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.487938983130956
individual,P19,P19,valence,multimodal,ridge,all,all,2,7.0,3.6929907790886
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,5.649192011315682
individual,P19,P19,valence,multimodal,ridge,all,all,2,5.0,3.684027246624193
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,3.61075766010814
individual,P19,P19,valence,multimodal,ridge,all,all,2,7.0,4.376891586298637
individual,P19,P19,valence,multimodal,ridge,all,all,2,1.0,3.3425192229360903
individual,P19,P19,valence,multimodal,ridge,all,all,2,5.0,4.338112943609262
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.64657339008511
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,2.9174413630446887
individual,P19,P19,valence,multimodal,ridge,all,all,2,1.0,4.71980509828014
individual,P19,P19,valence,multimodal,ridge,all,all,2,6.0,4.162407067848996
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,3.3287418677404617
individual,P19,P19,valence,multimodal,ridge,all,all,2,2.0,4.507635811205973
individual,P19,P19,valence,multimodal,ridge,all,all,2,5.0,4.283571570982456
individual,P19,P19,valence,multimodal,ridge,all,all,2,2.0,4.354618786884661
individual,P19,P19,valence,multimodal,ridge,all,all,3,6.0,4.482425642840382
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,4.488659468988856
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,4.549829130947783
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,3.710482443181376
individual,P19,P19,valence,multimodal,ridge,all,all,3,5.0,3.814518366421439
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.444964804182413
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.190311392066792
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.834465696920741
individual,P19,P19,valence,multimodal,ridge,all,all,3,7.0,3.900667879903605
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,4.574040910943687
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.844961347656487
individual,P19,P19,valence,multimodal,ridge,all,all,3,7.0,2.9471640351988144
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.3437826764790297
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,4.791667172283715
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,4.103505234255219
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,4.423671713608605
individual,P19,P19,valence,multimodal,ridge,all,all,3,5.0,3.400613453854183
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,6.465165230937544
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,1.8333611594990948
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,5.271601135647911
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,4.828372566851047
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.897341148172073
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,6.6973161638081855
individual,P19,P19,valence,multimodal,ridge,all,all,3,6.0,4.590387404391791
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,3.7866784229206143
individual,P19,P19,valence,multimodal,ridge,all,all,4,3.0,4.060879799399454
individual,P19,P19,valence,multimodal,ridge,all,all,4,6.0,4.508692457490488
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,3.514521966935199
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.9170610970634914
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.323742832976845
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,5.8184503182914415
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.88430689616452
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,3.3446861385750952
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,4.572536302035498
individual,P19,P19,valence,multimodal,ridge,all,all,4,7.0,3.587565102861672
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,3.5334236810922826
individual,P19,P19,valence,multimodal,ridge,all,all,4,6.0,4.286499815714488
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,5.408109835142255
individual,P19,P19,valence,multimodal,ridge,all,all,4,3.0,4.02358151296299
individual,P19,P19,valence,multimodal,ridge,all,all,4,3.0,3.778746019300226
individual,P19,P19,valence,multimodal,ridge,all,all,4,1.0,4.467084771765656
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,4.284706208132824
individual,P19,P19,valence,multimodal,ridge,all,all,4,1.0,3.6917159112655833
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,3.640438498167825
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,4.3663703941299605
individual,P19,P19,valence,multimodal,ridge,all,all,4,6.0,3.259625939193429
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.924887677524276
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,4.389876586538601
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,2.8301574883087657
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,3.4288381849619114
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,2.5221866927675127
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,3.165412836669669
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,3.307122223758705
individual,P19,P19,valence,multimodal,ridge,all,all,5,5.0,3.958298614751975
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,4.439402734088978
individual,P19,P19,valence,multimodal,ridge,all,all,5,5.0,3.8102930148374994
individual,P19,P19,valence,multimodal,ridge,all,all,5,5.0,4.106854546936487
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,3.097958754904948
individual,P19,P19,valence,multimodal,ridge,all,all,5,6.0,5.2667032359446
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,3.143787662997992
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,2.724805220094915
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,2.329334825820878
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,4.630388437703036
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,3.638841653018824
individual,P19,P19,valence,multimodal,ridge,all,all,5,6.0,4.040196691091398
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,3.5264362009202883
individual,P19,P19,valence,multimodal,ridge,all,all,5,6.0,4.25746019526195
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,3.323622161691205
individual,P19,P19,valence,multimodal,ridge,all,all,5,6.0,3.403908910052081
individual,P19,P19,valence,multimodal,ridge,all,all,5,7.0,4.91663332496657
individual,P19,P19,valence,multimodal,ridge,all,all,5,2.0,3.5006698062375023
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,3.745450991093345
individual,P19,P19,valence,multimodal,ridge,5,5,1,3.0,3.684837281455347
individual,P19,P19,valence,multimodal,ridge,5,5,1,7.0,3.685052008985633
individual,P19,P19,valence,multimodal,ridge,5,5,1,5.0,4.245583185806425
individual,P19,P19,valence,multimodal,ridge,5,5,1,1.0,3.3478718803616205
individual,P19,P19,valence,multimodal,ridge,5,5,1,7.0,4.058948567612702
individual,P19,P19,valence,multimodal,ridge,5,5,1,2.0,3.880014820318609
individual,P19,P19,valence,multimodal,ridge,5,5,1,7.0,3.2485810228852343
individual,P19,P19,valence,multimodal,ridge,5,5,1,7.0,4.076797552272626
individual,P19,P19,valence,multimodal,ridge,5,5,1,5.0,4.026578103262178
individual,P19,P19,valence,multimodal,ridge,5,5,1,3.0,4.494114321782312
individual,P19,P19,valence,multimodal,ridge,5,5,1,1.0,4.45142728443712
individual,P19,P19,valence,multimodal,ridge,5,5,1,4.0,3.038056729916297
individual,P19,P19,valence,multimodal,ridge,5,5,1,4.0,3.834827324434659
individual,P19,P19,valence,multimodal,ridge,5,5,1,4.0,4.176356861990832
individual,P19,P19,valence,multimodal,ridge,5,5,1,4.0,4.342794111758864
individual,P19,P19,valence,multimodal,ridge,5,5,1,7.0,4.0941184943519175
individual,P19,P19,valence,multimodal,ridge,5,5,1,7.0,4.502783244797739
individual,P19,P19,valence,multimodal,ridge,5,5,1,5.0,4.217394307450938
individual,P19,P19,valence,multimodal,ridge,5,5,1,4.0,4.30567997413271
individual,P19,P19,valence,multimodal,ridge,5,5,1,3.0,4.623792996311416
individual,P19,P19,valence,multimodal,ridge,5,5,1,1.0,4.995972650404855
individual,P19,P19,valence,multimodal,ridge,5,5,1,6.0,4.5962728426435895
individual,P19,P19,valence,multimodal,ridge,5,5,1,5.0,4.311727448829192
individual,P19,P19,valence,multimodal,ridge,5,5,1,2.0,4.397543433089632
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,3.527655852910755
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,3.2939339828502057
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,3.956779506840848
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,4.03184474288016
individual,P19,P19,valence,multimodal,ridge,5,5,2,3.0,4.5390974852552
individual,P19,P19,valence,multimodal,ridge,5,5,2,3.0,4.062586511404973
individual,P19,P19,valence,multimodal,ridge,5,5,2,3.0,4.4931287311048695
individual,P19,P19,valence,multimodal,ridge,5,5,2,2.0,3.845284562430261
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,4.209200022154848
individual,P19,P19,valence,multimodal,ridge,5,5,2,7.0,3.51713520447724
individual,P19,P19,valence,multimodal,ridge,5,5,2,3.0,4.133927513523518
individual,P19,P19,valence,multimodal,ridge,5,5,2,5.0,3.892716013234898
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,3.768145210092056
individual,P19,P19,valence,multimodal,ridge,5,5,2,7.0,4.238204846336494
individual,P19,P19,valence,multimodal,ridge,5,5,2,1.0,3.6492965326189055
individual,P19,P19,valence,multimodal,ridge,5,5,2,5.0,4.122167480252164
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,4.75147482186348
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,4.699848570897816
individual,P19,P19,valence,multimodal,ridge,5,5,2,1.0,4.590482623408648
individual,P19,P19,valence,multimodal,ridge,5,5,2,6.0,4.455394020556482
individual,P19,P19,valence,multimodal,ridge,5,5,2,4.0,3.994818642457607
individual,P19,P19,valence,multimodal,ridge,5,5,2,2.0,4.604937688161631
individual,P19,P19,valence,multimodal,ridge,5,5,2,5.0,4.37285154821554
individual,P19,P19,valence,multimodal,ridge,5,5,2,2.0,4.746073837663685
individual,P19,P19,valence,multimodal,ridge,5,5,3,6.0,3.872674350980525
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,4.094134897533283
individual,P19,P19,valence,multimodal,ridge,5,5,3,3.0,3.90869518326839
individual,P19,P19,valence,multimodal,ridge,5,5,3,3.0,3.336345819913096
individual,P19,P19,valence,multimodal,ridge,5,5,3,5.0,4.16939272456938
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,4.0558254639306215
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,3.948979612467757
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,3.6912482773394233
individual,P19,P19,valence,multimodal,ridge,5,5,3,7.0,3.486677844281595
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,4.23273353463224
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,3.752328581392587
individual,P19,P19,valence,multimodal,ridge,5,5,3,7.0,3.934760767221372
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,3.8273397040138977
individual,P19,P19,valence,multimodal,ridge,5,5,3,2.0,3.9653776530054095
individual,P19,P19,valence,multimodal,ridge,5,5,3,2.0,4.173940726910407
individual,P19,P19,valence,multimodal,ridge,5,5,3,3.0,3.992594486329895
individual,P19,P19,valence,multimodal,ridge,5,5,3,5.0,4.090781205204458
individual,P19,P19,valence,multimodal,ridge,5,5,3,3.0,4.385229740124158
individual,P19,P19,valence,multimodal,ridge,5,5,3,2.0,3.669042185641561
individual,P19,P19,valence,multimodal,ridge,5,5,3,2.0,3.8502135053193753
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,4.061008046982155
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,4.328250661886926
individual,P19,P19,valence,multimodal,ridge,5,5,3,4.0,5.590668277769327
individual,P19,P19,valence,multimodal,ridge,5,5,3,6.0,4.475781923178069
individual,P19,P19,valence,multimodal,ridge,5,5,4,4.0,4.265903542909913
individual,P19,P19,valence,multimodal,ridge,5,5,4,3.0,3.741866320863488
individual,P19,P19,valence,multimodal,ridge,5,5,4,6.0,4.358575719961024
individual,P19,P19,valence,multimodal,ridge,5,5,4,5.0,3.932549648005791
individual,P19,P19,valence,multimodal,ridge,5,5,4,2.0,3.853414773931039
individual,P19,P19,valence,multimodal,ridge,5,5,4,2.0,3.888327601545025
individual,P19,P19,valence,multimodal,ridge,5,5,4,4.0,3.934442344837135
individual,P19,P19,valence,multimodal,ridge,5,5,4,2.0,4.087645755282869
individual,P19,P19,valence,multimodal,ridge,5,5,4,4.0,3.844880158815736
individual,P19,P19,valence,multimodal,ridge,5,5,4,4.0,4.833931641235466
individual,P19,P19,valence,multimodal,ridge,5,5,4,7.0,3.218176095427637
individual,P19,P19,valence,multimodal,ridge,5,5,4,4.0,4.205431651443247
individual,P19,P19,valence,multimodal,ridge,5,5,4,6.0,3.714205160640861
individual,P19,P19,valence,multimodal,ridge,5,5,4,5.0,3.855055205907168
individual,P19,P19,valence,multimodal,ridge,5,5,4,3.0,3.7541035874972297
individual,P19,P19,valence,multimodal,ridge,5,5,4,3.0,3.318760762646773
individual,P19,P19,valence,multimodal,ridge,5,5,4,1.0,4.259482506639806
individual,P19,P19,valence,multimodal,ridge,5,5,4,2.0,4.301809730540256
individual,P19,P19,valence,multimodal,ridge,5,5,4,1.0,4.221490697055444
individual,P19,P19,valence,multimodal,ridge,5,5,4,5.0,3.3760080156346888
individual,P19,P19,valence,multimodal,ridge,5,5,4,4.0,4.513075447241593
individual,P19,P19,valence,multimodal,ridge,5,5,4,6.0,3.946014063699772
individual,P19,P19,valence,multimodal,ridge,5,5,4,2.0,4.071472814908329
individual,P19,P19,valence,multimodal,ridge,5,5,4,5.0,4.603143711495271
individual,P19,P19,valence,multimodal,ridge,5,5,5,3.0,2.354818636774927
individual,P19,P19,valence,multimodal,ridge,5,5,5,3.0,3.417845948779777
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,3.2255312508563625
individual,P19,P19,valence,multimodal,ridge,5,5,5,3.0,3.737054766517558
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,4.08250778947039
individual,P19,P19,valence,multimodal,ridge,5,5,5,5.0,3.797266995480631
individual,P19,P19,valence,multimodal,ridge,5,5,5,3.0,4.317177746241505
individual,P19,P19,valence,multimodal,ridge,5,5,5,5.0,3.911281152821611
individual,P19,P19,valence,multimodal,ridge,5,5,5,5.0,4.305736714054883
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,3.851114560431624
individual,P19,P19,valence,multimodal,ridge,5,5,5,6.0,4.464243801197184
individual,P19,P19,valence,multimodal,ridge,5,5,5,3.0,3.2322462636081366
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,3.6287631106093263
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,2.9988915232294806
individual,P19,P19,valence,multimodal,ridge,5,5,5,3.0,4.316896779912618
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,4.019161209959674
individual,P19,P19,valence,multimodal,ridge,5,5,5,6.0,4.185716298371592
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,4.631354218516073
individual,P19,P19,valence,multimodal,ridge,5,5,5,6.0,4.429401439086552
individual,P19,P19,valence,multimodal,ridge,5,5,5,3.0,3.547854591447463
individual,P19,P19,valence,multimodal,ridge,5,5,5,6.0,3.136034727500298
individual,P19,P19,valence,multimodal,ridge,5,5,5,7.0,4.163867291691908
individual,P19,P19,valence,multimodal,ridge,5,5,5,2.0,3.613015692628563
individual,P19,P19,valence,multimodal,ridge,5,5,5,4.0,4.202558976239364
individual,P19,P19,valence,multimodal,ridge,10,10,1,3.0,3.658257513977503
