held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P15,129,2.0,3.636655807495117,0,0
P15,223,4.0,3.762584686279297,1,0
P15,103,2.0,3.7362499237060547,0,0
P15,206,4.0,3.7783637046813965,1,0
P15,326,2.0,3.691066265106201,0,0
P15,428,4.0,3.8524909019470215,1,0
P15,426,4.0,3.67396879196167,1,0
P15,320,3.0,3.598721504211426,0,0
P15,221,7.0,3.5878982543945312,1,0
P15,209,7.0,3.7871389389038086,1,0
P15,222,6.0,3.620926856994629,1,0
P15,109,4.0,3.979691982269287,1,0
P15,324,4.0,3.833590507507324,1,0
P15,306,4.0,3.5542168617248535,1,0
P15,106,1.0,3.936382293701172,0,0
P15,126,5.0,3.6018905639648438,1,0
P15,128,6.0,3.699540615081787,1,0
P15,219,5.0,3.513491153717041,1,0
P15,425,4.0,3.6763792037963867,1,0
P15,201,7.0,3.819833755493164,1,0
P15,403,4.0,3.7965173721313477,1,0
P15,419,4.0,3.8719992637634277,1,0
P15,417,4.0,3.687370777130127,1,0
P15,205,7.0,3.689055919647217,1,0
P15,424,5.0,3.7508397102355957,1,0
P15,429,5.0,3.794862747192383,1,0
P15,322,5.0,3.6330137252807617,1,0
P15,318,4.0,3.635991096496582,1,0
P15,216,5.0,3.70963716506958,1,0
P15,218,5.0,3.5741124153137207,1,0
P15,120,6.0,3.6338605880737305,1,0
P15,217,7.0,3.97420597076416,1,0
P15,327,2.0,3.6812353134155273,0,0
P15,117,2.0,3.55657958984375,0,0
P15,124,2.0,3.7648110389709473,0,0
P15,119,4.0,3.7422256469726562,1,0
P15,314,4.0,3.676973342895508,1,0
P15,125,4.0,3.767791748046875,1,0
P15,311,2.0,3.808535575866699,0,0
P15,102,2.0,4.06265926361084,0,1
P15,319,4.0,3.6352152824401855,1,0
P15,422,6.0,3.9197378158569336,1,0
P15,315,4.0,3.658513069152832,1,0
P15,401,4.0,3.8008346557617188,1,0
P15,305,5.0,3.5614748001098633,1,0
P15,321,4.0,3.7884740829467773,1,0
P15,203,5.0,3.7695608139038086,1,0
P15,204,4.0,3.6626100540161133,1,0
P15,406,3.0,3.7796130180358887,0,0
P15,228,4.0,3.645824909210205,1,0
P15,308,5.0,3.747570037841797,1,0
P15,302,4.0,3.745800495147705,1,0
P15,224,4.0,3.684946060180664,1,0
P15,112,3.0,3.7579054832458496,0,0
P15,423,4.0,3.8244314193725586,1,0
P15,430,4.0,3.691570281982422,1,0
P15,202,4.0,3.751565456390381,1,0
P15,226,7.0,3.716972827911377,1,0
P15,307,4.0,3.78867244720459,1,0
P15,312,4.0,3.8147225379943848,1,0
P15,420,4.0,3.776373863220215,1,0
P15,301,4.0,3.716526508331299,1,0
P15,113,3.0,4.1122145652771,0,1
P15,309,4.0,3.732565402984619,1,0
P16,323,4.0,3.5649495124816895,1,0
P16,310,3.0,3.7965357303619385,0,0
P16,215,5.0,3.6873037815093994,1,0
P16,119,5.0,3.4158997535705566,1,0
P16,429,5.0,3.6686899662017822,1,0
P16,411,1.0,3.2375409603118896,0,0
P16,315,5.0,3.5642547607421875,1,0
P16,427,5.0,3.8810911178588867,1,0
P16,217,6.0,3.719601631164551,1,0
P16,223,3.0,3.8634562492370605,0,0
P16,113,1.0,3.7476468086242676,0,0
P16,415,6.0,3.603180170059204,1,0
P16,306,5.0,3.859929084777832,1,0
P16,325,5.0,4.453954219818115,1,1
P16,327,2.0,3.6394457817077637,0,0
P16,206,6.0,3.817887783050537,1,0
P16,124,2.0,3.897106170654297,0,0
P16,115,1.0,3.613011360168457,0,0
P16,321,2.0,3.4395642280578613,0,0
P16,128,2.0,3.549044370651245,0,0
P16,403,5.0,3.3159165382385254,1,0
P16,220,7.0,3.5594091415405273,1,0
P16,202,6.0,3.6706771850585938,1,0
P16,229,7.0,4.220234394073486,1,1
P16,228,6.0,3.6933746337890625,1,0
P16,101,2.0,3.9973344802856445,0,0
P16,114,2.0,3.563530683517456,0,0
P16,408,6.0,3.892096757888794,1,0
P16,117,3.0,3.806513786315918,0,0
P16,122,1.0,3.420012950897217,0,0
P16,328,6.0,3.5303444862365723,1,0
P16,212,6.0,3.4288060665130615,1,0
P16,216,6.0,3.908306837081909,1,0
P16,129,2.0,3.4679813385009766,0,0
P16,108,6.0,4.246274471282959,1,1
P16,102,2.0,3.693533420562744,0,0
P16,407,5.0,4.131676197052002,1,1
P16,420,5.0,4.01242733001709,1,1
P16,412,7.0,3.6462535858154297,1,0
P16,203,5.0,4.027278900146484,1,1
P16,421,5.0,3.8402135372161865,1,0
P16,222,6.0,3.8112223148345947,1,0
P16,107,2.0,3.467349052429199,0,0
P16,309,2.0,3.840486764907837,0,0
P16,414,5.0,4.06342077255249,1,1
P16,418,6.0,3.749805450439453,1,0
P16,330,3.0,3.7732362747192383,0,0
P16,225,5.0,3.6832964420318604,1,0
P16,126,4.0,4.004824161529541,1,1
P16,207,5.0,3.796536922454834,1,0
P16,109,2.0,3.943070888519287,0,0
P16,428,6.0,3.3765857219696045,1,0
P16,322,2.0,3.702160596847534,0,0
P16,422,6.0,3.776467800140381,1,0
P16,307,5.0,3.6574649810791016,1,0
P16,110,4.0,3.650938034057617,1,0
P16,305,5.0,3.7738845348358154,1,0
P16,425,6.0,3.602734327316284,1,0
P16,301,4.0,3.6916708946228027,1,0
P16,121,4.0,3.6362271308898926,1,0
P16,312,4.0,3.475874423980713,1,0
P16,208,7.0,3.349503993988037,1,0
P16,105,2.0,3.3962907791137695,0,0
P16,304,2.0,3.703526496887207,0,0
P16,201,7.0,3.9363441467285156,1,0
P16,125,2.0,3.817112922668457,0,0
P16,103,3.0,3.8458516597747803,0,0
P16,406,4.0,3.7273383140563965,1,0
P16,221,4.0,3.7790870666503906,1,0
P16,409,5.0,3.5466725826263428,1,0
P16,413,5.0,3.732173204421997,1,0
P16,210,4.0,3.755007266998291,1,0
P16,209,5.0,3.7606868743896484,1,0
P16,317,2.0,3.796074867248535,0,0
P16,211,6.0,3.870999336242676,1,0
P16,130,4.0,3.8802223205566406,1,0
P16,303,3.0,3.6017189025878906,0,0
P16,416,6.0,3.559286594390869,1,0
P16,314,4.0,3.7681033611297607,1,0
P16,308,4.0,4.148534297943115,1,1
P16,104,2.0,3.6343994140625,0,0
P16,118,2.0,3.75248122215271,0,0
P16,426,5.0,3.821101188659668,1,0
P16,120,5.0,3.7798843383789062,1,0
P16,318,3.0,3.5270776748657227,0,0
P16,123,3.0,4.03402853012085,0,1
P16,419,6.0,4.050057888031006,1,1
P16,423,5.0,3.615326166152954,1,0
P16,410,4.0,4.3023271560668945,1,1
P16,405,5.0,3.961867332458496,1,0
P16,302,5.0,3.8022563457489014,1,0
P16,311,3.0,3.890235424041748,0,0
P16,227,3.0,4.135684490203857,0,1
P16,204,4.0,3.762049913406372,1,0
P16,326,2.0,3.905210018157959,0,0
P16,224,6.0,3.9043803215026855,1,0
P16,230,5.0,3.8902740478515625,1,0
P16,111,2.0,4.020136833190918,0,1
P16,214,3.0,3.7985005378723145,0,0
P16,401,2.0,3.9005250930786133,0,0
P16,116,4.0,3.6136932373046875,1,0
P16,329,1.0,3.7493181228637695,0,0
P16,226,7.0,3.9478673934936523,1,0
P16,219,6.0,3.6079750061035156,1,0
P16,424,3.0,3.8439550399780273,0,0
P16,320,3.0,3.504695415496826,0,0
P16,404,6.0,3.750547409057617,1,0
P16,430,4.0,3.9193716049194336,1,0
P16,213,6.0,3.7879745960235596,1,0
P16,319,5.0,3.850192070007324,1,0
P16,417,5.0,3.8754844665527344,1,0
P16,313,2.0,3.5224523544311523,0,0
P16,112,2.0,4.01917028427124,0,1
P16,402,4.0,4.178225040435791,1,1
P16,218,4.0,3.6088614463806152,1,0
P16,324,4.0,4.840586185455322,1,1
P17,323,3.0,3.369635820388794,0,0
P17,416,6.0,3.94398832321167,1,0
P17,223,3.0,3.3766627311706543,0,0
P17,113,1.0,3.6881911754608154,0,0
P17,305,5.0,3.6633081436157227,1,0
P17,304,3.0,4.3915324211120605,0,1
P17,311,3.0,3.6638095378875732,0,0
P17,210,3.0,3.5162203311920166,0,0
P17,430,4.0,3.8867127895355225,1,0
P17,202,3.0,3.586361885070801,0,0
P17,102,5.0,3.4190213680267334,1,0
P17,103,5.0,3.811136245727539,1,0
P17,309,3.0,3.6248724460601807,0,0
P17,405,1.0,3.7111518383026123,0,0
P17,310,5.0,3.770493268966675,1,0
P17,127,5.0,3.6699445247650146,1,0
P17,316,5.0,3.481447219848633,1,0
P17,204,4.0,3.5278828144073486,1,0
P17,418,4.0,3.5069775581359863,1,0
P17,219,5.0,3.3316473960876465,1,0
P17,120,5.0,3.545562505722046,1,0
P17,125,5.0,4.413341045379639,1,1
P17,420,3.0,3.438378095626831,0,0
P17,229,5.0,3.7078256607055664,1,0
P17,227,4.0,3.6194801330566406,1,0
P17,217,3.0,4.014156341552734,0,1
P17,401,6.0,3.5314674377441406,1,0
P17,126,6.0,3.5248072147369385,1,0
P17,220,3.0,3.922123670578003,0,0
P17,114,5.0,3.3830883502960205,1,0
P17,128,6.0,3.9368679523468018,1,0
P17,314,4.0,4.089740753173828,1,1
P17,319,3.0,4.195611476898193,0,1
P17,415,2.0,4.038676738739014,0,1
P17,425,3.0,3.4482760429382324,0,0
P17,225,5.0,3.369535446166992,1,0
P17,317,5.0,4.663030624389648,1,1
P17,106,6.0,4.209750175476074,1,1
P17,402,4.0,3.7091286182403564,1,0
P17,330,3.0,3.6691477298736572,0,0
P17,230,6.0,3.7096917629241943,1,0
P17,406,3.0,4.771340370178223,0,1
P17,116,5.0,4.284739971160889,1,1
P17,413,4.0,4.364142417907715,1,1
P17,306,4.0,3.884018898010254,1,0
P17,201,6.0,4.867279052734375,1,1
P17,105,6.0,4.261317253112793,1,1
P17,206,5.0,3.836515426635742,1,0
P17,207,4.0,3.8212063312530518,1,0
P17,218,3.0,3.564911127090454,0,0
P17,215,4.0,3.506308078765869,1,0
P17,115,5.0,4.536624431610107,1,1
P17,303,4.0,3.39091157913208,1,0
P17,428,4.0,3.8285439014434814,1,0
P17,327,6.0,4.047895908355713,1,1
P17,118,7.0,3.9569571018218994,1,0
P17,226,6.0,3.4800796508789062,1,0
P17,410,5.0,3.757551431655884,1,0
P17,321,5.0,3.8267290592193604,1,0
P17,108,3.0,3.908745527267456,0,0
P17,412,3.0,3.620314121246338,0,0
P17,407,5.0,4.097176551818848,1,1
P17,427,6.0,3.826227903366089,1,0
P17,112,5.0,3.8417766094207764,1,0
P17,318,3.0,3.657484769821167,0,0
P17,130,5.0,3.5102226734161377,1,0
P17,119,6.0,3.9319214820861816,1,0
P17,212,5.0,3.5294439792633057,1,0
P17,419,5.0,3.5914230346679688,1,0
P17,104,7.0,3.7646470069885254,1,0
P17,411,6.0,3.440284252166748,1,0
P17,205,6.0,3.569957971572876,1,0
P17,121,3.0,3.6470558643341064,0,0
P17,302,3.0,3.7060933113098145,0,0
P17,313,7.0,3.5162932872772217,1,0
P17,214,3.0,3.794173002243042,0,0
P17,325,5.0,3.615854263305664,1,0
P17,417,3.0,3.3985483646392822,0,0
P17,208,6.0,4.35613489151001,1,1
P17,320,6.0,3.746774673461914,1,0
P17,429,5.0,3.391416549682617,1,0
P17,315,5.0,3.7131435871124268,1,0
P17,421,5.0,3.4692556858062744,1,0
P17,129,6.0,3.498384714126587,1,0
P17,301,3.0,3.580836057662964,0,0
P17,122,5.0,3.684941053390503,1,0
P17,408,5.0,3.416727304458618,1,0
P17,211,5.0,3.7614409923553467,1,0
P17,228,5.0,3.588571786880493,1,0
P17,209,3.0,3.692392587661743,0,0
P17,117,6.0,3.6362054347991943,1,0
P17,124,7.0,3.6043941974639893,1,0
P17,326,6.0,3.4708187580108643,1,0
P17,426,4.0,3.7298285961151123,1,0
P17,203,5.0,3.668001413345337,1,0
P17,312,5.0,3.566608428955078,1,0
P17,222,5.0,3.6647417545318604,1,0
P17,107,5.0,3.7877390384674072,1,0
P17,307,4.0,3.7209312915802,1,0
P17,329,5.0,3.313383102416992,1,0
P17,109,6.0,3.8214447498321533,1,0
P17,328,5.0,3.7096078395843506,1,0
P17,221,5.0,3.661801338195801,1,0
P17,213,5.0,4.31077766418457,1,1
P17,101,6.0,3.5072975158691406,1,0
P17,322,6.0,3.434823751449585,1,0
P17,308,5.0,3.5814716815948486,1,0
P17,404,3.0,3.420447587966919,0,0
P17,403,3.0,3.627408504486084,0,0
P17,414,3.0,3.6262423992156982,0,0
P17,424,4.0,3.5076253414154053,1,0
P17,422,5.0,3.575120210647583,1,0
P17,324,4.0,3.795476198196411,1,0
P17,111,7.0,3.6225979328155518,1,0
P17,423,5.0,3.7358148097991943,1,0
P17,224,4.0,3.45129132270813,1,0
P17,216,3.0,3.4156854152679443,0,0
P17,409,3.0,3.4476659297943115,0,0
P17,123,5.0,3.7625372409820557,1,0
P18,114,4.0,6.572214126586914,1,1
P18,311,5.0,4.341457843780518,1,1
P18,107,5.0,3.5616626739501953,1,0
P18,229,2.0,4.163114070892334,0,1
P18,407,3.0,3.8656811714172363,0,0
P18,216,3.0,4.647956848144531,0,1
P18,127,3.0,5.781090259552002,0,1
P18,125,5.0,3.6104393005371094,1,0
P18,414,3.0,4.135239124298096,0,1
P18,306,6.0,3.440755605697632,1,0
P18,426,5.0,3.905696392059326,1,0
P18,215,5.0,6.144252300262451,1,1
P18,317,5.0,4.08864688873291,1,1
P18,108,6.0,3.2222702503204346,1,0
P18,223,2.0,3.9345080852508545,0,0
P18,402,3.0,4.857784748077393,0,1
P18,301,3.0,3.6460556983947754,0,0
P18,323,3.0,3.979755401611328,0,0
P18,222,3.0,5.512123107910156,0,1
P18,329,2.0,3.5997047424316406,0,0
P18,101,3.0,5.350143909454346,0,1
P18,409,3.0,5.016392230987549,0,1
P18,126,3.0,5.156442642211914,0,1
P18,307,5.0,4.203503131866455,1,1
P18,423,2.0,3.5625836849212646,0,0
P18,416,3.0,4.228187084197998,0,1
P18,104,3.0,4.2401909828186035,0,1
P18,419,3.0,3.6759047508239746,0,0
P18,304,4.0,5.110080718994141,1,1
P18,205,6.0,5.528320789337158,1,1
P18,120,5.0,3.704315662384033,1,0
P18,315,4.0,5.016162395477295,1,1
P18,302,4.0,3.6763267517089844,1,0
P18,403,1.0,3.5420541763305664,0,0
P18,211,7.0,3.4926984310150146,1,0
P18,305,3.0,3.4374094009399414,0,0
P18,220,7.0,3.7027335166931152,1,0
P18,124,2.0,3.659933567047119,0,0
P18,309,3.0,3.6260876655578613,0,0
P18,413,4.0,3.9320497512817383,1,0
P18,116,3.0,3.7340433597564697,0,0
P18,207,5.0,3.585568904876709,1,0
P18,221,5.0,4.565286159515381,1,1
P18,212,5.0,3.6020283699035645,1,0
P18,111,3.0,4.151098728179932,0,1
P18,226,6.0,4.012463092803955,1,1
P18,314,2.0,3.492098331451416,0,0
P18,405,3.0,3.5106966495513916,0,0
P18,106,6.0,3.7871131896972656,1,0
P18,204,2.0,3.1759214401245117,0,0
P18,105,5.0,3.7673611640930176,1,0
P18,122,5.0,3.6257216930389404,1,0
P18,325,5.0,3.945939302444458,1,0
P18,202,3.0,3.8345837593078613,0,0
P18,430,4.0,5.3411545753479,1,1
P18,224,4.0,4.0031633377075195,1,1
P18,324,2.0,4.01621150970459,0,1
P18,417,5.0,3.6826281547546387,1,0
P18,110,6.0,4.387426376342773,1,1
P18,321,5.0,4.3489766120910645,1,1
P18,119,4.0,4.5126142501831055,1,1
P18,406,4.0,5.395462989807129,1,1
P18,312,2.0,3.8014185428619385,0,0
P18,327,5.0,3.54396390914917,1,0
P18,210,5.0,3.3064732551574707,1,0
P18,408,3.0,3.8227109909057617,0,0
P18,421,4.0,3.460662841796875,1,0
P18,228,4.0,4.153743267059326,1,1
P18,225,2.0,3.710115432739258,0,0
P18,420,3.0,2.943315029144287,0,0
P18,115,3.0,4.782744407653809,0,1
P18,208,7.0,5.08155632019043,1,1
P18,319,5.0,3.3724215030670166,1,0
P18,117,2.0,3.0243072509765625,0,0
P18,103,3.0,3.5964317321777344,0,0
P18,330,2.0,6.103643894195557,0,1
P18,303,4.0,3.327650308609009,1,0
P18,123,5.0,3.289672374725342,1,0
P18,404,3.0,4.073214054107666,0,1
P18,128,5.0,3.3420228958129883,1,0
P18,422,3.0,4.969882488250732,0,1
P18,310,4.0,3.3651771545410156,1,0
P18,318,1.0,3.490884780883789,0,0
P18,410,4.0,3.5927586555480957,1,0
P18,320,1.0,4.128066539764404,0,1
P18,424,3.0,3.9833035469055176,0,0
P18,328,2.0,3.7333104610443115,0,0
P18,418,2.0,5.216848850250244,0,1
P18,326,3.0,5.4199628829956055,0,1
P18,209,3.0,4.017223358154297,0,1
P18,121,3.0,4.483179569244385,0,1
P18,219,3.0,4.420294284820557,0,1
P18,109,3.0,3.9605910778045654,0,0
P18,227,2.0,3.447394371032715,0,0
P18,316,3.0,4.251266956329346,0,1
P18,130,4.0,3.337254524230957,1,0
P18,113,5.0,5.034983158111572,1,1
P18,129,3.0,3.389622449874878,0,0
P18,429,3.0,3.901172161102295,0,0
P18,203,7.0,4.81110143661499,1,1
P18,411,1.0,3.2982277870178223,0,0
P18,206,3.0,4.108060836791992,0,1
P18,313,2.0,3.4797778129577637,0,0
P18,112,3.0,3.614210605621338,0,0
P18,217,5.0,4.460836887359619,1,1
P18,412,3.0,4.073214054107666,0,1
P18,401,4.0,4.993807315826416,1,1
P18,230,3.0,4.020843982696533,0,1
P18,427,4.0,4.141578674316406,1,1
P18,425,6.0,3.1666407585144043,1,0
P18,102,4.0,3.638038158416748,1,0
P18,308,3.0,3.6415295600891113,0,0
P18,218,7.0,4.73776388168335,1,1
P18,201,7.0,6.965369701385498,1,1
P18,118,4.0,3.8405346870422363,1,0
P18,214,4.0,3.4818990230560303,1,0
P18,428,3.0,4.1444854736328125,0,1
P18,213,5.0,3.538058280944824,1,0
P19,224,6.0,3.5624468326568604,1,0
P19,409,5.0,3.8085789680480957,1,0
P19,217,6.0,4.224390983581543,1,1
P19,113,2.0,3.4940812587738037,0,0
P19,125,4.0,3.4937851428985596,1,0
P19,116,5.0,3.9772069454193115,1,0
P19,301,3.0,4.16705322265625,0,1
P19,108,5.0,4.1981706619262695,1,1
P19,202,4.0,4.709240913391113,1,1
P19,418,5.0,3.782402753829956,1,0
P19,111,2.0,4.060006141662598,0,1
P19,208,7.0,3.420337438583374,1,0
P19,414,4.0,3.956713914871216,1,0
P19,218,6.0,3.737339735031128,1,0
P19,401,3.0,3.7636773586273193,0,0
P19,201,5.0,3.6379852294921875,1,0
P19,126,5.0,4.066737651824951,1,1
P19,314,4.0,3.4413392543792725,1,0
P19,110,5.0,4.067768096923828,1,1
P19,104,4.0,4.040968894958496,1,1
P19,225,5.0,3.949261426925659,1,0
P19,426,4.0,3.847769021987915,1,0
P19,415,4.0,3.8723413944244385,1,0
P19,127,3.0,3.694302797317505,0,0
P19,215,5.0,3.918527841567993,1,0
P19,421,5.0,3.8743598461151123,1,0
P19,221,5.0,3.8829596042633057,1,0
P19,214,4.0,4.054663181304932,1,1
P19,216,5.0,4.195293426513672,1,1
P19,302,1.0,3.708848237991333,0,0
P19,423,1.0,3.9468657970428467,0,0
P19,304,1.0,3.376579999923706,0,0
P19,412,4.0,3.7908999919891357,1,0
P19,107,1.0,3.9031777381896973,0,0
P19,109,3.0,3.9427902698516846,0,0
P19,328,4.0,4.292930603027344,1,1
P19,326,2.0,4.44554328918457,0,1
P19,322,3.0,3.656067132949829,0,0
P19,206,4.0,4.027254581451416,1,1
P19,128,2.0,3.7492334842681885,0,0
P19,410,1.0,4.117413520812988,0,1
P19,129,2.0,3.765388250350952,0,0
P19,209,5.0,3.758484125137329,1,0
P19,325,1.0,4.198670387268066,0,1
P19,228,5.0,4.419345855712891,1,1
P19,226,7.0,3.9076321125030518,1,0
P19,119,2.0,3.8649075031280518,0,0
P19,305,1.0,4.225436210632324,0,1
P19,425,7.0,4.471298694610596,1,1
P19,405,5.0,4.629053115844727,1,1
P19,422,6.0,4.0169477462768555,1,1
P19,117,3.0,4.191225528717041,0,1
P19,315,3.0,4.121466159820557,0,1
P19,327,3.0,4.294612407684326,0,1
P19,424,2.0,4.657546043395996,0,1
P19,420,1.0,4.042304992675781,0,1
P19,309,1.0,4.168224811553955,0,1
P19,213,6.0,3.3457894325256348,1,0
P19,417,1.0,4.210694313049316,0,1
P19,430,1.0,3.7029941082000732,0,0
P19,313,2.0,4.602245330810547,0,1
P19,316,2.0,4.311302185058594,0,1
P19,402,1.0,3.5819599628448486,0,0
P19,324,2.0,4.2090654373168945,0,1
P19,419,4.0,4.016298294067383,1,1
P19,311,3.0,4.458181381225586,0,1
P19,428,5.0,3.834374189376831,1,0
P19,130,5.0,4.218193054199219,1,1
P19,317,2.0,4.240095138549805,0,1
P19,112,2.0,4.095085144042969,0,1
P19,114,2.0,4.227384567260742,0,1
P19,403,3.0,3.9777839183807373,0,0
P19,230,3.0,4.331450462341309,0,1
P19,320,2.0,3.218299627304077,0,0
P19,318,3.0,4.082243919372559,0,1
P19,115,2.0,4.153796672821045,0,1
P19,205,7.0,3.8191258907318115,1,0
P19,118,3.0,3.38427996635437,0,0
P19,329,3.0,3.9227187633514404,0,0
P19,227,3.0,4.240733623504639,0,1
P19,408,3.0,3.6266558170318604,0,0
P19,212,5.0,3.903623104095459,1,0
P19,406,2.0,4.273219585418701,0,1
P19,204,5.0,4.257845878601074,1,1
P19,220,6.0,4.190312385559082,1,1
P19,123,4.0,4.121952056884766,1,1
P19,312,5.0,4.128781795501709,1,1
P19,303,4.0,3.737196445465088,1,0
P19,407,2.0,3.4391191005706787,0,0
P19,207,5.0,3.7940008640289307,1,0
P19,101,3.0,4.066009521484375,0,1
P19,222,6.0,4.468623161315918,1,1
P19,105,3.0,3.9234774112701416,0,0
P19,203,6.0,3.7019195556640625,1,0
P19,229,7.0,4.228789329528809,1,1
P19,307,4.0,4.0496134757995605,1,1
P19,427,5.0,3.5241222381591797,1,0
P19,106,3.0,4.452803611755371,0,1
P19,223,3.0,3.739858865737915,0,0
P19,319,3.0,4.6256208419799805,0,1
P19,310,3.0,3.8222358226776123,0,0
P19,124,3.0,3.822916030883789,0,0
P19,102,3.0,4.184525489807129,0,1
P19,404,3.0,4.733731269836426,0,1
P19,103,3.0,3.763071298599243,0,0
P19,429,2.0,4.0670485496521,0,1
P19,121,3.0,4.072335720062256,0,1
P19,321,3.0,4.072967529296875,0,1
P19,122,5.0,3.71466064453125,1,0
P19,416,5.0,4.249114036560059,1,1
P19,210,6.0,4.332921981811523,1,1
P19,323,3.0,4.321924686431885,0,1
P19,120,7.0,4.21015739440918,1,1
P19,219,3.0,4.633408546447754,0,1
P19,308,3.0,3.7027699947357178,0,0
P19,211,7.0,4.110471248626709,1,1
P19,330,3.0,4.067488670349121,0,1
P19,411,1.0,4.1962409019470215,0,1
P19,413,3.0,3.7642502784729004,0,0
P19,306,3.0,3.7559616565704346,0,0
P21,217,6.0,5.176177501678467,1,1
P21,402,2.0,5.15559196472168,0,1
P21,213,6.0,4.789972305297852,1,1
P21,430,2.0,5.412174224853516,0,1
P21,101,1.0,5.156174659729004,0,1
P21,207,2.0,6.637491226196289,0,1
P21,114,1.0,5.647459030151367,0,1
P21,127,2.0,5.186790466308594,0,1
P21,408,6.0,3.8706717491149902,1,0
P21,325,3.0,5.541407585144043,0,1
P21,110,4.0,5.208827972412109,1,1
P21,427,3.0,5.944001197814941,0,1
P21,413,6.0,5.2363691329956055,1,1
P21,117,1.0,4.947872161865234,0,1
P21,116,1.0,4.3220977783203125,0,1
P21,316,5.0,4.772467136383057,1,1
P21,417,5.0,5.502045631408691,1,1
P21,223,5.0,5.021761894226074,1,1
P21,411,1.0,5.182478427886963,0,1
P21,301,1.0,5.399738788604736,0,1
P21,210,1.0,5.736807823181152,0,1
P21,222,5.0,6.0516557693481445,1,1
P21,227,6.0,4.971405029296875,1,1
P21,326,4.0,5.171470642089844,1,1
P21,122,2.0,5.973906517028809,0,1
P21,308,2.0,5.088155269622803,0,1
P21,125,6.0,5.205454349517822,1,1
P21,330,2.0,5.095070838928223,0,1
P21,112,1.0,5.122406005859375,0,1
P21,312,2.0,5.847057342529297,0,1
P21,428,1.0,5.201396942138672,0,1
P21,418,6.0,5.314203262329102,1,1
P21,106,2.0,5.04257869720459,0,1
P21,307,1.0,5.1526570320129395,0,1
P21,128,1.0,5.189680099487305,0,1
P21,221,7.0,5.163363456726074,1,1
P21,119,2.0,5.1701531410217285,0,1
P21,310,5.0,4.875483989715576,1,1
P21,422,6.0,7.12860107421875,1,1
P21,319,2.0,4.986821174621582,0,1
P21,113,1.0,4.8833394050598145,0,1
P21,103,1.0,5.0620341300964355,0,1
P21,108,2.0,5.566893100738525,0,1
P21,304,1.0,5.082185745239258,0,1
P21,401,4.0,4.973842144012451,1,1
P21,107,2.0,5.021786689758301,0,1
P21,111,1.0,4.8341593742370605,0,1
P21,214,1.0,5.067073822021484,0,1
P21,105,1.0,5.2723069190979,0,1
P21,124,2.0,5.723960876464844,0,1
P21,315,1.0,5.177802562713623,0,1
P21,328,1.0,5.19412088394165,0,1
P21,216,6.0,4.947503089904785,1,1
P21,314,1.0,4.9231719970703125,0,1
P21,121,2.0,5.022858619689941,0,1
P21,225,5.0,5.4661359786987305,1,1
P21,202,2.0,5.0518927574157715,0,1
P21,102,1.0,5.109635829925537,0,1
P21,313,2.0,5.093641757965088,0,1
P21,407,3.0,4.963798999786377,0,1
P21,405,2.0,5.838308334350586,0,1
P21,409,6.0,5.03104305267334,1,1
P21,209,7.0,5.715188980102539,1,1
P21,104,1.0,5.691956996917725,0,1
P21,309,6.0,5.228081703186035,1,1
P21,322,2.0,5.46566915512085,0,1
P21,429,6.0,5.127229690551758,1,1
P21,123,3.0,5.212872505187988,0,1
P21,421,7.0,4.5902419090271,1,1
P21,120,6.0,5.141510486602783,1,1
P21,303,2.0,5.148519039154053,0,1
P21,204,6.0,4.918436050415039,1,1
P21,329,2.0,5.2563581466674805,0,1
P21,212,5.0,4.893915176391602,1,1
P21,415,6.0,5.293578147888184,1,1
P21,318,1.0,5.198818206787109,0,1
P21,423,6.0,5.382095813751221,1,1
P21,205,6.0,5.552414894104004,1,1
P21,215,6.0,4.91671085357666,1,1
P21,224,1.0,4.895627498626709,0,1
P21,228,5.0,5.021256446838379,1,1
P21,323,2.0,5.027451515197754,0,1
P21,118,1.0,5.148876667022705,0,1
P21,412,2.0,5.116134166717529,0,1
P21,109,1.0,4.856560230255127,0,1
P21,403,6.0,5.195845127105713,1,1
P21,321,1.0,5.544536590576172,0,1
P21,424,2.0,5.085446834564209,0,1
P21,126,1.0,5.121304988861084,0,1
P21,302,5.0,5.11557674407959,1,1
P21,229,7.0,5.094809532165527,1,1
P21,419,7.0,5.040837287902832,1,1
P21,420,5.0,8.020805358886719,1,1
P21,414,5.0,5.100809097290039,1,1
P21,211,7.0,5.409389495849609,1,1
P21,404,5.0,5.160910129547119,1,1
P21,327,2.0,5.187368869781494,0,1
P21,425,6.0,5.783664703369141,1,1
P21,320,2.0,5.095751762390137,0,1
P21,219,6.0,5.154871940612793,1,1
P21,311,2.0,5.292616844177246,0,1
P21,206,3.0,5.056480884552002,0,1
P21,306,1.0,5.147603988647461,0,1
P21,317,4.0,5.153040409088135,1,1
P21,129,1.0,5.1435747146606445,0,1
P21,305,1.0,7.318578720092773,0,1
P21,130,3.0,6.310084342956543,0,1
P21,426,3.0,5.56251335144043,0,1
P22,213,2.0,4.240177154541016,0,1
P22,313,6.0,4.344089031219482,1,1
P22,110,7.0,4.752650737762451,1,1
P22,403,3.0,4.9270782470703125,0,1
P22,101,5.0,4.422954559326172,1,1
P22,307,4.0,4.25732946395874,1,1
P22,320,6.0,4.000528335571289,1,1
