held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P15,126,6.0,4.32270622253418,1,1
P15,128,7.0,4.187474250793457,1,1
P15,219,2.0,4.227060317993164,0,1
P15,425,4.0,4.603719234466553,1,1
P15,201,1.0,4.456977367401123,0,1
P15,403,4.0,4.8625946044921875,1,1
P15,419,4.0,4.379683017730713,1,1
P15,417,3.0,4.448548793792725,0,1
P15,205,1.0,4.437464714050293,0,1
P15,424,6.0,4.349938869476318,1,1
P15,429,6.0,4.392413139343262,1,1
P15,322,6.0,4.041362285614014,1,1
P15,318,4.0,4.5904717445373535,1,1
P15,216,1.0,4.2898850440979,0,1
P15,218,2.0,4.140978813171387,0,1
P15,120,1.0,4.1074299812316895,0,1
P15,217,1.0,4.700088024139404,0,1
P15,327,6.0,4.466831207275391,1,1
P15,117,6.0,4.050057888031006,1,1
P15,124,7.0,4.241044521331787,1,1
P15,119,5.0,4.623202323913574,1,1
P15,314,4.0,4.438249111175537,1,1
P15,125,4.0,4.427095413208008,1,1
P15,311,7.0,4.2085700035095215,1,1
P15,102,6.0,5.09580659866333,1,1
P15,319,4.0,4.578893184661865,1,1
P15,422,1.0,4.594340801239014,0,1
P15,315,5.0,4.383210182189941,1,1
P15,401,5.0,4.764934062957764,1,1
P15,305,5.0,4.124853610992432,1,1
P15,321,4.0,4.581820964813232,1,1
P15,203,2.0,4.186126232147217,0,1
P15,204,3.0,4.401136875152588,0,1
P15,406,6.0,4.618563175201416,1,1
P15,228,2.0,4.167080402374268,0,1
P15,308,6.0,4.444396495819092,1,1
P15,302,4.0,4.254885196685791,1,1
P15,224,3.0,4.5595927238464355,0,1
P15,112,5.0,4.464598178863525,1,1
P15,423,5.0,4.71570348739624,1,1
P15,430,5.0,4.313552379608154,1,1
P15,202,3.0,4.5487542152404785,0,1
P15,226,1.0,4.269105434417725,0,1
P15,307,4.0,4.148495674133301,1,1
P15,312,4.0,4.824385643005371,1,1
P15,420,4.0,4.7361159324646,1,1
P15,301,4.0,4.302205562591553,1,1
P15,113,6.0,5.261776447296143,1,1
P15,309,4.0,4.5000128746032715,1,1
P16,323,6.0,4.112002372741699,1,1
P16,310,2.0,4.1246018409729,0,1
P16,215,3.0,4.215418338775635,0,1
P16,119,6.0,4.179871082305908,1,1
P16,429,5.0,4.194211483001709,1,1
P16,411,7.0,3.8035154342651367,1,0
P16,315,4.0,4.157758712768555,1,1
P16,427,3.0,4.253605365753174,0,1
P16,217,2.0,4.241946220397949,0,1
P16,223,2.0,4.510193347930908,0,1
P16,113,7.0,3.9742865562438965,1,0
P16,415,2.0,3.883786201477051,0,0
P16,306,3.0,3.798624038696289,0,0
P16,325,4.0,4.961365699768066,1,1
P16,327,6.0,4.163382530212402,1,1
P16,206,2.0,3.849647045135498,0,0
P16,124,6.0,4.353764533996582,1,1
P16,115,7.0,3.862210512161255,1,0
P16,321,6.0,3.9802627563476562,1,0
P16,128,6.0,3.5385093688964844,1,0
P16,403,2.0,3.556661605834961,0,0
P16,220,1.0,4.11509895324707,0,1
P16,202,2.0,3.916653871536255,0,0
P16,229,1.0,4.22836971282959,0,1
P16,228,2.0,4.053487300872803,0,1
P16,101,6.0,4.337050914764404,1,1
P16,114,4.0,3.7212681770324707,1,0
P16,408,2.0,4.156904220581055,0,1
P16,117,6.0,4.063477516174316,1,1
P16,122,7.0,3.7148284912109375,1,0
P16,328,3.0,3.7605397701263428,0,0
P16,212,2.0,3.87786865234375,0,0
P16,216,2.0,4.2620530128479,0,1
P16,129,6.0,3.649374485015869,1,0
P16,108,2.0,4.431070804595947,0,1
P16,102,6.0,3.853813648223877,1,0
P16,407,2.0,4.542904853820801,0,1
P16,420,3.0,4.328017234802246,0,1
P16,412,1.0,4.1249213218688965,0,1
P16,203,3.0,4.281848907470703,0,1
P16,421,3.0,4.180886268615723,0,1
P16,222,2.0,3.8766274452209473,0,0
P16,107,6.0,3.4791510105133057,1,0
P16,309,5.0,3.9593300819396973,1,0
P16,414,3.0,4.505829811096191,0,1
P16,418,2.0,4.30717658996582,0,1
P16,330,6.0,4.62028169631958,1,1
P16,225,3.0,4.134169101715088,0,1
P16,126,4.0,4.27121114730835,1,1
P16,207,3.0,4.580158710479736,0,1
P16,109,6.0,4.2701616287231445,1,1
P16,428,2.0,3.8445067405700684,0,0
P16,322,6.0,4.01440954208374,1,1
P16,422,2.0,3.8830792903900146,0,0
P16,307,3.0,4.08683967590332,0,1
P16,110,5.0,4.222845554351807,1,1
P16,305,3.0,4.084405899047852,0,1
P16,425,2.0,3.9720330238342285,0,0
P16,301,4.0,3.9843802452087402,1,0
P16,121,5.0,3.6631102561950684,1,0
P16,312,4.0,3.6616010665893555,1,0
P16,208,1.0,3.5433430671691895,0,0
P16,105,6.0,3.537472724914551,1,0
P16,304,6.0,4.092959880828857,1,1
P16,201,1.0,4.200438499450684,0,1
P16,125,6.0,4.361533164978027,1,1
P16,103,5.0,3.9714863300323486,1,0
P16,406,4.0,4.235718250274658,1,1
P16,221,4.0,3.982285499572754,1,0
P16,409,3.0,3.8214879035949707,0,0
P16,413,3.0,4.0087714195251465,0,1
P16,210,5.0,4.0048627853393555,1,1
P16,209,3.0,3.950312614440918,0,0
P16,317,6.0,4.070556640625,1,1
P16,211,2.0,4.509617805480957,0,1
P16,130,5.0,4.2993903160095215,1,1
P16,303,5.0,3.8393068313598633,1,0
P16,416,2.0,3.773906707763672,0,0
P16,314,4.0,3.8823986053466797,1,0
P16,308,4.0,4.682879447937012,1,1
P16,104,6.0,4.108728885650635,1,1
P16,118,6.0,4.147067070007324,1,1
P16,426,3.0,4.109447002410889,0,1
P16,120,3.0,4.006068706512451,0,1
P16,318,5.0,4.316857814788818,1,1
P16,123,5.0,4.465997695922852,1,1
P16,419,2.0,4.390211582183838,0,1
P16,423,3.0,3.9699270725250244,0,0
P16,410,4.0,4.44989538192749,1,1
P16,405,3.0,4.1178789138793945,0,1
P16,302,3.0,3.912421226501465,0,0
P16,311,5.0,4.194700241088867,1,1
P16,227,5.0,4.623193264007568,1,1
P16,204,4.0,4.17926025390625,1,1
P16,326,6.0,4.271117687225342,1,1
P16,224,2.0,4.353617191314697,0,1
P16,230,3.0,4.326152801513672,0,1
P16,111,6.0,4.312085151672363,1,1
P16,214,5.0,3.8547043800354004,1,0
P16,401,6.0,3.9335222244262695,1,0
P16,116,5.0,4.046573162078857,1,1
P16,329,7.0,4.1715593338012695,1,1
P16,226,4.0,4.438886642456055,1,1
P16,219,2.0,3.9323267936706543,0,0
P16,424,6.0,4.224123954772949,1,1
P16,320,5.0,3.5661656856536865,1,0
P16,404,2.0,4.138118267059326,0,1
P16,430,4.0,4.274014472961426,1,1
P16,213,2.0,4.320377826690674,0,1
P16,319,3.0,4.163562774658203,0,1
P16,417,3.0,4.320256233215332,0,1
P16,313,6.0,4.008479595184326,1,1
P16,112,6.0,4.122310161590576,1,1
P16,402,4.0,4.367885589599609,1,1
P16,218,3.0,4.044710636138916,0,1
P16,324,4.0,4.744028568267822,1,1
P17,323,3.0,3.0739636421203613,0,0
P17,416,2.0,3.747084140777588,0,0
P17,223,1.0,3.5670218467712402,0,0
P17,113,7.0,3.642343044281006,1,0
P17,305,6.0,3.480760097503662,1,0
P17,304,5.0,4.776001930236816,1,1
P17,311,7.0,3.5937039852142334,1,0
P17,210,3.0,3.4718806743621826,0,0
P17,430,4.0,4.073662281036377,1,1
P17,202,3.0,3.828436851501465,0,0
P17,102,5.0,3.125473737716675,1,0
P17,103,5.0,3.8002524375915527,1,0
P17,309,6.0,3.569626808166504,1,0
P17,405,1.0,4.016695022583008,0,1
P17,310,2.0,3.8792061805725098,0,0
P17,127,5.0,3.679619550704956,1,0
P17,316,5.0,3.306185007095337,1,0
P17,204,3.0,3.1196937561035156,0,0
P17,418,3.0,3.425814628601074,0,0
P17,219,3.0,3.3587543964385986,0,0
P17,120,3.0,3.896117687225342,0,0
P17,125,5.0,4.0432963371276855,1,1
P17,420,3.0,3.6852431297302246,0,0
P17,229,3.0,3.6193490028381348,0,0
P17,227,4.0,3.3646528720855713,1,0
P17,217,3.0,4.121445655822754,0,1
P17,401,7.0,3.428924798965454,1,0
P17,126,6.0,3.1146116256713867,1,0
P17,220,3.0,3.700929641723633,0,0
P17,114,7.0,3.1158392429351807,1,0
P17,128,7.0,3.6460821628570557,1,0
P17,314,4.0,3.8408806324005127,1,0
P17,319,3.0,4.102144718170166,0,1
P17,415,3.0,4.096725940704346,0,1
P17,425,2.0,3.146606683731079,0,0
P17,225,1.0,3.4609203338623047,0,0
P17,317,7.0,4.086162090301514,1,1
P17,106,7.0,3.8661553859710693,1,0
P17,402,4.0,3.8738231658935547,1,0
P17,330,5.0,3.543084144592285,1,0
P17,230,1.0,3.452167510986328,0,0
P17,406,3.0,4.421290874481201,0,1
P17,116,6.0,4.304811954498291,1,1
P17,413,3.0,4.230255603790283,0,1
P17,306,5.0,3.7136316299438477,1,0
P17,201,1.0,4.299559116363525,0,1
P17,105,7.0,3.826627254486084,1,0
P17,206,5.0,4.002480506896973,1,1
P17,207,3.0,3.4701428413391113,0,0
P17,218,2.0,3.2498786449432373,0,0
P17,215,3.0,3.4582879543304443,0,0
P17,115,5.0,4.677956581115723,1,1
P17,303,4.0,3.2810416221618652,1,0
P17,428,4.0,3.4978652000427246,1,0
P17,327,6.0,4.096715927124023,1,1
P17,118,7.0,4.21331787109375,1,1
P17,226,2.0,3.157125949859619,0,0
P17,410,5.0,3.5680971145629883,1,0
P17,321,6.0,3.6274876594543457,1,0
P17,108,2.0,3.836996555328369,0,0
P17,412,3.0,3.357912302017212,0,0
P17,407,5.0,4.046600818634033,1,1
P17,427,6.0,3.4829769134521484,1,0
P17,112,6.0,4.106121063232422,1,1
P17,318,3.0,3.5203189849853516,0,0
P17,130,5.0,3.124110221862793,1,0
P17,119,7.0,3.721644163131714,1,0
P17,212,2.0,3.0453946590423584,0,0
P17,419,3.0,3.449383020401001,0,0
P17,104,7.0,3.5643577575683594,1,0
P17,411,7.0,3.1475136280059814,1,0
P17,205,1.0,3.3008551597595215,0,0
P17,121,5.0,3.4950597286224365,1,0
P17,302,3.0,3.3767082691192627,0,0
P17,313,7.0,3.295987844467163,1,0
P17,214,5.0,3.3454740047454834,1,0
P17,325,6.0,3.465935230255127,1,0
P17,417,3.0,3.062255620956421,0,0
P17,208,1.0,4.011714458465576,0,1
P17,320,6.0,3.6121106147766113,1,0
P17,429,6.0,3.2714602947235107,1,0
P17,315,6.0,3.351804733276367,1,0
P17,421,3.0,3.3707432746887207,0,0
P17,129,6.0,3.327545642852783,1,0
P17,301,5.0,3.2357451915740967,1,0
P17,122,6.0,3.533888101577759,1,0
P17,408,3.0,2.8595380783081055,0,0
P17,211,2.0,3.4955577850341797,0,0
P17,228,3.0,3.4956822395324707,0,0
P17,209,3.0,3.4812815189361572,0,0
P17,117,7.0,3.3134496212005615,1,0
P17,124,7.0,3.330259084701538,1,0
P17,326,6.0,3.12306547164917,1,0
P17,426,4.0,3.7464609146118164,1,0
P17,203,2.0,3.654097080230713,0,0
P17,312,3.0,3.3975722789764404,0,0
P17,222,2.0,3.4368462562561035,0,0
P17,107,5.0,3.914663791656494,1,0
P17,307,4.0,3.2472281455993652,1,0
P17,329,5.0,3.166095733642578,1,0
P17,109,7.0,3.7936453819274902,1,0
P17,328,6.0,3.608394145965576,1,0
P17,221,3.0,3.5621848106384277,0,0
P17,213,3.0,4.01991081237793,0,1
P17,101,6.0,3.5166518688201904,1,0
P17,322,6.0,2.9766197204589844,1,0
P17,308,5.0,3.3360435962677,1,0
P17,404,3.0,3.4433631896972656,0,0
P17,403,3.0,3.337239980697632,0,0
P17,414,3.0,3.7303431034088135,0,0
P17,424,5.0,3.192408800125122,1,0
P17,422,2.0,3.33573055267334,0,0
P17,324,5.0,3.7304210662841797,1,0
P17,111,7.0,3.497763156890869,1,0
P17,423,5.0,3.303337335586548,1,0
P17,224,5.0,3.4624087810516357,1,0
P17,216,3.0,3.0513181686401367,0,0
P17,409,2.0,3.186802625656128,0,0
P17,123,5.0,3.2953147888183594,1,0
P18,114,6.0,6.076679706573486,1,1
P18,311,5.0,4.586333751678467,1,1
P18,107,6.0,4.022130966186523,1,1
P18,229,2.0,4.242583274841309,0,1
P18,407,3.0,4.423306465148926,0,1
P18,216,5.0,5.30232572555542,1,1
P18,127,5.0,6.0063605308532715,1,1
P18,125,6.0,3.9072365760803223,1,0
P18,414,3.0,4.522132396697998,0,1
P18,306,6.0,3.954317092895508,1,0
P18,426,2.0,4.708352565765381,0,1
P18,215,3.0,6.210485458374023,0,1
P18,317,5.0,4.186950206756592,1,1
P18,108,2.0,3.8043627738952637,0,0
P18,223,3.0,3.942035675048828,0,0
P18,402,3.0,4.887314796447754,0,1
P18,301,6.0,4.098754405975342,1,1
P18,323,5.0,4.208170413970947,1,1
P18,222,2.0,5.232641220092773,0,1
P18,329,5.0,3.926152229309082,1,0
P18,101,5.0,5.5226263999938965,1,1
P18,409,2.0,5.651648998260498,0,1
P18,126,6.0,5.557133197784424,1,1
P18,307,7.0,4.495944976806641,1,1
P18,423,4.0,4.04827880859375,1,1
P18,416,2.0,5.095468997955322,0,1
P18,104,5.0,4.2152814865112305,1,1
P18,419,2.0,3.6090478897094727,0,0
P18,304,6.0,4.707584381103516,1,1
P18,205,1.0,5.5380377769470215,0,1
P18,120,2.0,3.9491889476776123,0,0
P18,315,5.0,5.025567531585693,1,1
P18,302,4.0,4.0610127449035645,1,1
P18,403,3.0,4.052790641784668,0,1
P18,211,1.0,4.020996570587158,0,1
P18,305,5.0,3.881037712097168,1,0
P18,220,1.0,4.510715484619141,0,1
P18,124,7.0,3.8685302734375,1,0
P18,309,5.0,3.775967597961426,1,0
P18,413,4.0,3.9084360599517822,1,0
P18,116,5.0,3.860037326812744,1,0
P18,207,2.0,4.0168890953063965,0,1
P18,221,2.0,5.074576377868652,0,1
P18,212,2.0,3.7330007553100586,0,0
P18,111,6.0,4.228505611419678,1,1
P18,226,1.0,4.451742172241211,0,1
P18,314,5.0,3.864253044128418,1,0
P18,405,3.0,3.6429715156555176,0,0
P18,106,7.0,4.008858680725098,1,1
P18,204,3.0,3.705890655517578,0,0
P18,105,6.0,4.022087097167969,1,1
P18,122,6.0,4.124778747558594,1,1
P18,325,3.0,4.33076810836792,0,1
P18,202,3.0,4.051862716674805,0,1
P18,430,3.0,5.623489856719971,0,1
P18,224,3.0,3.9853219985961914,0,0
P18,324,3.0,4.607410430908203,0,1
P18,417,2.0,4.48334264755249,0,1
P18,110,7.0,4.807501792907715,1,1
P18,321,5.0,4.579137325286865,1,1
P18,119,6.0,4.844947338104248,1,1
P18,406,4.0,5.462960720062256,1,1
P18,312,3.0,4.341933727264404,0,1
P18,327,6.0,4.577572345733643,1,1
P18,210,2.0,3.833728790283203,0,0
P18,408,2.0,4.1132073402404785,0,1
P18,421,4.0,3.9070119857788086,1,0
P18,228,2.0,4.451026916503906,0,1
P18,225,5.0,4.278776168823242,1,1
P18,420,3.0,3.077855110168457,0,0
P18,115,5.0,5.446689128875732,1,1
P18,208,1.0,5.2560715675354,0,1
P18,319,3.0,3.805431365966797,0,0
P18,117,5.0,3.5395689010620117,1,0
P18,103,5.0,3.848083734512329,1,0
P18,330,3.0,6.17223596572876,0,1
P18,303,6.0,3.769881010055542,1,0
P18,123,2.0,3.633370876312256,0,0
P18,404,3.0,4.422211647033691,0,1
P18,128,6.0,3.731173515319824,1,0
P18,422,2.0,5.812716484069824,0,1
P18,310,3.0,4.061376571655273,0,1
P18,318,5.0,3.9007086753845215,1,0
P18,410,6.0,3.7216591835021973,1,0
P18,320,3.0,4.4946465492248535,0,1
P18,424,6.0,4.140605449676514,1,1
P18,328,5.0,4.2443413734436035,1,1
P18,418,2.0,4.724331855773926,0,1
P18,326,6.0,5.746289253234863,1,1
P18,209,1.0,4.512197017669678,0,1
P18,121,5.0,4.446714878082275,1,1
P18,219,3.0,4.55331563949585,0,1
P18,109,6.0,4.004173755645752,1,1
P18,227,5.0,3.7122910022735596,1,0
P18,316,5.0,5.048287868499756,1,1
P18,130,3.0,3.659625768661499,0,0
P18,113,7.0,5.121445655822754,1,1
P18,129,6.0,3.544804573059082,1,0
P18,429,3.0,4.525247573852539,0,1
P18,203,1.0,4.981905460357666,0,1
P18,411,5.0,3.7259294986724854,1,0
P18,206,6.0,4.384845733642578,1,1
P18,313,5.0,3.774008274078369,1,0
P18,112,7.0,3.8316807746887207,1,0
P18,217,1.0,5.007063388824463,0,1
P18,412,3.0,4.72717809677124,0,1
P18,401,6.0,5.479221820831299,1,1
P18,230,2.0,4.042856693267822,0,1
P18,427,2.0,4.014598369598389,0,1
P18,425,1.0,3.667985200881958,0,0
P18,102,7.0,3.659917116165161,1,0
P18,308,6.0,3.9613757133483887,1,0
P18,218,1.0,5.312121868133545,0,1
P18,201,1.0,6.955166339874268,0,1
P18,118,6.0,4.596725940704346,1,1
P18,214,4.0,3.8049871921539307,1,0
P18,428,3.0,5.001052379608154,0,1
P18,213,2.0,3.9029595851898193,0,0
P19,224,3.0,3.9129903316497803,0,0
P19,409,3.0,4.061277389526367,0,1
P19,217,3.0,3.927504301071167,0,0
P19,113,6.0,3.6317896842956543,1,0
P19,125,7.0,3.81120228767395,1,0
P19,116,4.0,4.2479329109191895,1,1
P19,301,4.0,4.218125343322754,1,1
P19,108,4.0,3.9919955730438232,1,0
P19,202,3.0,4.389285087585449,0,1
P19,418,4.0,4.184823989868164,1,1
P19,111,5.0,3.818498373031616,1,0
P19,208,1.0,4.014323711395264,0,1
P19,414,4.0,4.199955463409424,1,1
P19,218,3.0,3.739819288253784,0,0
P19,401,4.0,4.192949295043945,1,1
P19,201,4.0,4.009550094604492,1,1
P19,126,5.0,3.8141119480133057,1,0
P19,314,4.0,3.5161917209625244,1,0
P19,110,7.0,3.8292582035064697,1,0
P19,104,4.0,3.8460533618927,1,0
P19,225,3.0,3.9097509384155273,0,0
P19,426,4.0,3.784536123275757,1,0
P19,415,3.0,3.8245770931243896,0,0
P19,127,5.0,3.9907877445220947,1,0
P19,215,3.0,3.9136950969696045,0,0
P19,421,3.0,3.850778818130493,0,0
P19,221,2.0,4.048976898193359,0,1
P19,214,4.0,3.9537670612335205,1,0
P19,216,2.0,4.028244495391846,0,1
P19,302,3.0,3.7395925521850586,0,0
P19,423,4.0,4.230075836181641,1,1
P19,304,7.0,3.961374521255493,1,0
P19,412,3.0,4.039306640625,0,1
P19,107,7.0,3.908155679702759,1,0
P19,109,7.0,4.31429386138916,1,1
P19,328,4.0,3.8022358417510986,1,0
P19,326,7.0,3.892634630203247,1,0
P19,322,5.0,3.8917291164398193,1,0
P19,206,4.0,4.086435317993164,1,1
P19,128,7.0,3.862971067428589,1,0
P19,410,5.0,3.6117537021636963,1,0
P19,129,6.0,3.846147298812866,1,0
P19,209,3.0,3.7492644786834717,0,0
P19,325,4.0,3.8884127140045166,1,0
P19,228,3.0,3.80186128616333,0,0
P19,226,1.0,3.7169454097747803,0,0
P19,119,5.0,4.152064323425293,1,1
P19,305,4.0,4.08852481842041,1,1
P19,425,2.0,3.6120059490203857,0,0
P19,405,2.0,3.8840384483337402,0,0
P19,422,2.0,3.7839040756225586,0,0
P19,117,5.0,3.915309429168701,1,0
P19,315,4.0,3.624129056930542,1,0
P19,327,5.0,3.9949047565460205,1,0
P19,424,4.0,4.21535062789917,1,1
P19,420,4.0,4.180959224700928,1,1
P19,309,4.0,3.910367488861084,1,0
P19,213,2.0,4.125459671020508,0,1
P19,417,4.0,4.24821662902832,1,1
P19,430,4.0,3.794238567352295,1,0
P19,313,6.0,4.036562442779541,1,1
P19,316,7.0,4.0365376472473145,1,1
P19,402,4.0,4.043196678161621,1,1
P19,324,4.0,3.9385197162628174,1,0
P19,419,4.0,4.19106912612915,1,1
P19,311,7.0,4.361227989196777,1,1
P19,428,2.0,3.890726089477539,0,0
P19,130,3.0,3.9036507606506348,0,0
P19,317,5.0,3.8524158000946045,1,0
P19,112,7.0,3.687906503677368,1,0
P19,114,7.0,3.785475969314575,1,0
P19,403,3.0,4.465040683746338,0,1
P19,230,3.0,4.111751556396484,0,1
P19,320,5.0,3.7456023693084717,1,0
P19,318,4.0,3.995191812515259,1,0
P19,115,6.0,3.8219668865203857,1,0
P19,205,1.0,4.114921569824219,0,1
P19,118,5.0,4.4146833419799805,1,1
P19,329,5.0,3.978024959564209,1,0
P19,227,3.0,4.267879486083984,0,1
P19,408,3.0,4.13425874710083,0,1
P19,212,1.0,4.065356731414795,0,1
P19,406,4.0,4.3080644607543945,1,1
P19,204,2.0,4.258574485778809,0,1
P19,220,2.0,4.134464263916016,0,1
P19,123,4.0,3.682199239730835,1,0
P19,312,3.0,3.612520694732666,0,0
P19,303,4.0,3.65688157081604,1,0
P19,407,4.0,3.5789387226104736,1,0
P19,207,3.0,3.4658663272857666,0,0
P19,101,4.0,3.612400770187378,1,0
P19,222,1.0,3.736189365386963,0,0
P19,105,6.0,3.646110773086548,1,0
P19,203,2.0,3.4649240970611572,0,0
P19,229,1.0,3.9747235774993896,0,0
P19,307,4.0,4.168920993804932,1,1
P19,427,1.0,3.732717275619507,0,0
P19,106,6.0,3.9830596446990967,1,0
P19,223,4.0,3.742283582687378,1,0
P19,319,4.0,3.907132625579834,1,0
P19,310,4.0,3.659543037414551,1,0
P19,124,5.0,3.820920944213867,1,0
P19,102,6.0,3.839364767074585,1,0
P19,404,3.0,4.765397071838379,0,1
P19,103,6.0,3.9240052700042725,1,0
P19,429,4.0,3.788623571395874,1,0
P19,121,6.0,4.4638495445251465,1,1
P19,321,5.0,3.7559289932250977,1,0
P19,122,7.0,3.755084276199341,1,0
P19,416,2.0,3.848236560821533,0,0
P19,210,2.0,3.972527027130127,0,0
P19,323,6.0,3.86269211769104,1,0
P19,120,2.0,3.717360019683838,0,0
P19,219,4.0,4.3564910888671875,1,1
P19,308,5.0,3.935058832168579,1,0
P19,211,2.0,4.187274932861328,0,1
P19,330,5.0,3.8558666706085205,1,0
P19,411,6.0,3.9214515686035156,1,0
P19,413,2.0,3.7749087810516357,0,0
P19,306,4.0,3.7328245639801025,1,0
P21,217,7.0,3.574528455734253,1,0
P21,402,3.0,3.551388740539551,0,0
P21,213,2.0,3.748542070388794,0,0
P21,430,6.0,3.759079933166504,1,0
P21,101,7.0,3.595247507095337,1,0
P21,207,5.0,3.7348992824554443,1,0
P21,114,7.0,3.345637321472168,1,0
P21,127,4.0,3.598093032836914,1,0
P21,408,3.0,4.140056133270264,0,1
P21,325,6.0,4.257741928100586,1,1
P21,110,4.0,3.7319440841674805,1,0
P21,427,5.0,3.579463243484497,1,0
P21,413,1.0,4.329410552978516,0,1
P21,117,7.0,3.8574888706207275,1,0
P21,116,7.0,3.627856731414795,1,0
P21,316,6.0,4.030710697174072,1,1
P21,417,3.0,3.9614827632904053,0,0
P21,223,6.0,3.5913851261138916,1,0
P21,411,5.0,3.569732427597046,1,0
P21,301,6.0,3.622514009475708,1,0
P21,210,7.0,3.446467399597168,1,0
P21,222,1.0,3.731663703918457,0,0
P21,227,1.0,3.656876802444458,0,0
P21,326,4.0,3.664558172225952,1,0
P21,122,6.0,3.804032564163208,1,0
P21,308,5.0,3.9958574771881104,1,0
P21,125,7.0,3.378950357437134,1,0
P21,330,5.0,3.487233877182007,1,0
P21,112,7.0,3.24257493019104,1,0
P21,312,5.0,4.110616207122803,1,1
P21,428,5.0,3.2561938762664795,1,0
P21,418,2.0,3.1538448333740234,0,0
P21,106,7.0,3.262941598892212,1,0
P21,307,7.0,3.2973134517669678,1,0
P21,128,7.0,3.3201892375946045,1,0
P21,221,1.0,3.636411428451538,0,0
P21,119,6.0,3.757134199142456,1,0
P21,310,2.0,3.105806350708008,0,0
P21,422,2.0,3.892622947692871,0,0
P21,319,3.0,3.395867109298706,0,0
P21,113,6.0,3.0777342319488525,1,0
P21,103,6.0,3.4643800258636475,1,0
P21,108,5.0,3.4559617042541504,1,0
P21,304,7.0,3.2987453937530518,1,0
P21,401,6.0,3.237236499786377,1,0
P21,107,6.0,3.2817256450653076,1,0
P21,111,7.0,3.427112102508545,1,0
P21,214,6.0,3.1503124237060547,1,0
P21,105,7.0,3.5219340324401855,1,0
P21,124,5.0,3.2349789142608643,1,0
P21,315,5.0,3.1585042476654053,1,0
P21,328,5.0,4.768143177032471,1,1
P21,216,7.0,4.611663818359375,1,1
P21,314,6.0,3.4166977405548096,1,0
P21,121,6.0,3.0745575428009033,1,0
P21,225,6.0,4.058349609375,1,1
P21,202,5.0,3.186378240585327,1,0
P21,102,7.0,3.6230151653289795,1,0
P21,313,5.0,3.0733582973480225,1,0
P21,407,5.0,3.189410448074341,1,0
P21,405,5.0,3.4779436588287354,1,0
P21,409,2.0,3.4029715061187744,0,0
P21,209,7.0,3.640735387802124,1,0
P21,104,6.0,3.388256788253784,1,0
P21,309,1.0,3.2742598056793213,0,0
P21,322,5.0,3.019665479660034,1,0
P21,429,6.0,3.253035306930542,1,0
P21,123,5.0,3.297114133834839,1,0
P21,421,5.0,3.3968772888183594,1,0
P21,120,4.0,3.3982796669006348,1,0
P21,303,5.0,3.360203504562378,1,0
P21,204,1.0,3.8210597038269043,0,0
P21,329,5.0,3.087702989578247,1,0
P21,212,2.0,3.2668020725250244,0,0
P21,415,2.0,3.627589702606201,0,0
P21,318,6.0,3.6485846042633057,1,0
P21,423,6.0,3.3051469326019287,1,0
P21,205,5.0,4.633579254150391,1,1
P21,215,6.0,3.2806270122528076,1,0
P21,224,5.0,3.1440138816833496,1,0
P21,228,4.0,3.6012067794799805,1,0
P21,323,6.0,3.280013084411621,1,0
P21,118,6.0,3.3519630432128906,1,0
P21,412,6.0,3.1358275413513184,1,0
P21,109,7.0,2.9679596424102783,1,0
P21,403,2.0,3.18971848487854,0,0
P21,321,7.0,3.629910469055176,1,0
P21,424,7.0,3.2162997722625732,1,0
P21,126,7.0,3.185866594314575,1,0
P21,302,5.0,3.5158679485321045,1,0
P21,229,2.0,3.435016632080078,0,0
P21,419,2.0,3.190934419631958,0,0
P21,420,3.0,4.01200532913208,0,1
P21,414,3.0,3.4635746479034424,0,0
P21,211,1.0,3.843714475631714,0,0
P21,404,1.0,3.9935896396636963,0,0
P21,327,6.0,3.6509034633636475,1,0
P21,425,5.0,4.268593788146973,1,1
P21,320,7.0,3.7433931827545166,1,0
P21,219,6.0,3.333717107772827,1,0
P21,311,7.0,3.3210840225219727,1,0
P21,206,6.0,3.475862741470337,1,0
P21,306,6.0,3.2202305793762207,1,0
P21,317,7.0,3.340646266937256,1,0
P21,129,6.0,3.52583384513855,1,0
P21,305,5.0,3.803981065750122,1,0
P21,130,6.0,3.4788622856140137,1,0
P21,426,3.0,4.037339210510254,0,1
P22,213,2.0,4.249400615692139,0,1
P22,313,7.0,4.503951072692871,1,1
P22,110,7.0,4.977817535400391,1,1
P22,403,2.0,5.163875102996826,0,1
P22,101,6.0,4.461009502410889,1,1
P22,307,4.0,4.728772163391113,1,1
P22,320,6.0,4.2374186515808105,1,1
P22,406,7.0,5.809244632720947,1,1
P22,311,6.0,4.320551872253418,1,1
P22,207,2.0,4.160788536071777,0,1
P22,209,4.0,4.5048394203186035,1,1
P22,218,2.0,4.562271595001221,0,1
P22,404,6.0,6.892122268676758,1,1
P22,115,6.0,5.101561546325684,1,1
P22,204,5.0,5.024819374084473,1,1
P22,228,3.0,4.570327281951904,0,1
P22,129,7.0,4.060820579528809,1,1
P22,303,4.0,4.466963768005371,1,1
P22,119,4.0,4.223256587982178,1,1
P22,118,6.0,4.450106620788574,1,1
P22,405,3.0,3.9950180053710938,0,0
P22,417,3.0,4.671767234802246,0,1
P22,327,1.0,3.9102838039398193,0,0
