participant,target,task,task_label,window_id,window_index,window_start_s,window_end_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,feature_domain_reliability,selected_feature_abs_z_median,selected_feature_abs_z_p95
P19,valence,sisyphus,Sisyphus,sisyphus_s1_44.000,45,44.0,46.0,LOW,0.0,48.19820686237711,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.423581771607518,32.17641843612098
P19,valence,sisyphus,Sisyphus,sisyphus_s1_45.000,46,45.0,47.0,LOW,0.0,65.31380343456071,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,3.2882178307156904,41.84570062169093
P19,valence,sisyphus,Sisyphus,sisyphus_s1_46.000,47,46.0,48.0,LOW,1.461584476696408e-52,11.182911300608907,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,3.3957105705610275,10.27708273831263
P19,valence,sisyphus,Sisyphus,sisyphus_s1_47.000,48,47.0,49.0,LOW,6.945428184090861e-10,3.378534874334199,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.446973175923088,4.126907265057957
P19,valence,sisyphus,Sisyphus,sisyphus_s1_48.000,49,48.0,50.0,LOW,8.544773917393894e-29,8.945708725587808,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.600082798106536,7.748666912720415
P19,valence,sisyphus,Sisyphus,sisyphus_s1_49.000,50,49.0,51.0,LOW,2.9264601348831607e-24,7.925722820687937,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.771657795301451,7.024303125668792
P19,valence,sisyphus,Sisyphus,sisyphus_s1_50.000,51,50.0,52.0,LOW,0.0044567929126797115,3.6077454021171746,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2254789752775608,2.722200900853835
P19,valence,sisyphus,Sisyphus,sisyphus_s1_51.000,52,51.0,53.0,LOW,0.4947849436387722,3.6140697041684398,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.058021152652977,2.428790638177757
P19,valence,sisyphus,Sisyphus,sisyphus_s1_52.000,53,52.0,54.0,LOW,1.382471712086999e-13,6.092339185294219,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4096838781073924,5.441587036387562
P19,valence,sisyphus,Sisyphus,sisyphus_s1_53.000,54,53.0,55.0,LOW,0.0,56.346464415604785,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.837585033925592,37.23150836508759
P19,valence,sisyphus,Sisyphus,sisyphus_s1_54.000,55,54.0,56.0,LOW,1.652309213770881e-103,19.619832151876153,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.0909677789985883,15.938859391723327
P19,valence,sisyphus,Sisyphus,sisyphus_s1_55.000,56,55.0,57.0,LOW,1.1686579335278668e-07,4.53858419233593,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4423042743950318,4.024291865255215
P19,valence,sisyphus,Sisyphus,sisyphus_s1_56.000,57,56.0,58.0,LOW,0.0015994138839304092,4.319806221061768,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.5730914807279837,3.222723659784486
P19,valence,sisyphus,Sisyphus,sisyphus_s1_57.000,58,57.0,59.0,HIGH,0.9985950026140877,1.5951571517830372,69.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8550446599970607,2.3940769934139876
P19,valence,sisyphus,Sisyphus,sisyphus_s1_58.000,59,58.0,60.0,HIGH,0.9988844484252387,2.1878580740959284,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0718337343562538,1.9694444185664182
P19,valence,sisyphus,Sisyphus,sisyphus_s1_59.000,60,59.0,61.0,LOW,0.12654828288233247,4.035606709932027,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.164347105067331,2.4702310143732116
P19,valence,sisyphus,Sisyphus,sisyphus_s1_60.000,61,60.0,62.0,LOW,0.2040140880838111,3.8131124738732,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9394063557107053,2.395530075416722
P19,valence,sisyphus,Sisyphus,sisyphus_s1_61.000,62,61.0,63.0,LOW,0.022456613714068176,2.54913134676265,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8939558755108512,2.0805354328038677
P19,valence,sisyphus,Sisyphus,sisyphus_s1_62.000,63,62.0,64.0,LOW,0.17407410320470676,2.529466829589321,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6439489467882895,1.8601382084268123
P19,valence,sisyphus,Sisyphus,sisyphus_s1_63.000,64,63.0,65.0,LOW,6.273558147570832e-11,5.979950167675862,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2720614670902095,4.817142679152952
P19,valence,sisyphus,Sisyphus,sisyphus_s1_64.000,65,64.0,66.0,LOW,0.0002485892344598183,3.9534562073164525,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0192106305545454,3.1148881124477326
P19,valence,sisyphus,Sisyphus,sisyphus_s1_65.000,66,65.0,67.0,LOW,0.10151280429385173,4.030341924425205,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0948076264620523,2.5204154555774156
P19,valence,sisyphus,Sisyphus,sisyphus_s1_66.000,67,66.0,68.0,LOW,1.4643706570695096e-34,9.816500521595252,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.1148064592206175,8.212926817111668
P19,valence,sisyphus,Sisyphus,sisyphus_s1_67.000,68,67.0,69.0,LOW,6.828377682906599e-42,11.750398339113751,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4562899591373952,9.115399388785296
P19,valence,sisyphus,Sisyphus,sisyphus_s1_68.000,69,68.0,70.0,LOW,1.089647723765315e-12,6.920191575893681,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.5496447291517383,5.5373064725632535
P19,valence,sisyphus,Sisyphus,sisyphus_s1_69.000,70,69.0,71.0,LOW,1.961003445120609e-08,6.549090987248782,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6259261827244447,4.82251651536925
P19,valence,sisyphus,Sisyphus,sisyphus_s1_70.000,71,70.0,72.0,LOW,1.4767796694332195e-06,6.0486091697472295,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.7489157967391435,4.184859507797926
P19,valence,sisyphus,Sisyphus,sisyphus_s1_71.000,72,71.0,73.0,LOW,1.3069704298471448e-21,7.744856525475613,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.3735652407712138,6.230943573074917
P19,valence,sisyphus,Sisyphus,sisyphus_s1_72.000,73,72.0,74.0,LOW,1.3049138770324158e-12,5.8792494037065355,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.9447304025404182,4.959519423391455
P19,valence,sisyphus,Sisyphus,sisyphus_s1_73.000,74,73.0,75.0,LOW,0.12562005224800601,3.7246772250446565,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6735525654311385,2.77340873148595
P19,valence,sisyphus,Sisyphus,sisyphus_s1_74.000,75,74.0,76.0,HIGH,0.8836623903338401,2.5440921402340675,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8632610802011167,1.8064330766777532
P19,valence,sisyphus,Sisyphus,sisyphus_s1_75.000,76,75.0,77.0,HIGH,0.9837884590924985,2.0328661701619715,90.0,2.2353914171674454,3.87829151789837,False,False,within_reference,1.2613814071041651,2.0346070019563265
P19,valence,sisyphus,Sisyphus,sisyphus_s1_76.000,77,76.0,78.0,LOW,5.604953707679323e-05,4.188849442752214,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0977606255267502,3.5698072334308506
P19,valence,sisyphus,Sisyphus,sisyphus_s1_77.000,78,77.0,79.0,LOW,4.391294976022796e-09,4.504947522892009,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.1093437484562945,4.1056689341255295
P19,valence,sisyphus,Sisyphus,sisyphus_s1_78.000,79,78.0,80.0,LOW,3.761321336803297e-06,3.769470917364473,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8635124263311784,3.2434772522256123
P19,valence,sisyphus,Sisyphus,sisyphus_s1_79.000,80,79.0,81.0,LOW,4.7464180144850335e-17,6.859730198969942,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.8137197899598259,5.576362292588887
P19,valence,sisyphus,Sisyphus,sisyphus_s1_80.000,81,80.0,82.0,LOW,2.249465635135028e-11,5.722942080283865,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.3555206425910553,4.6416359023109965
P19,valence,sisyphus,Sisyphus,sisyphus_s1_81.000,82,81.0,83.0,HIGH,0.9110686970264976,2.182963573608633,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.941000179312812,1.6484468355465183
P19,valence,sisyphus,Sisyphus,sisyphus_s1_82.000,83,82.0,84.0,HIGH,0.9969890315951396,2.1623868477109864,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8414035371266374,1.996898606970264
P19,valence,sisyphus,Sisyphus,sisyphus_s1_83.000,84,83.0,85.0,HIGH,0.9505424653109613,2.7853820098651227,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9896241686540905,1.9848746874032805
P19,valence,sisyphus,Sisyphus,sisyphus_s1_84.000,85,84.0,86.0,LOW,2.125968234486071e-18,6.6084055841812495,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.8716155330570649,6.014184320653586
P19,valence,sisyphus,Sisyphus,sisyphus_s1_85.000,86,85.0,87.0,LOW,1.0067478777568466e-24,7.664605306078892,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2350680496378437,7.315345340696752
P19,valence,sisyphus,Sisyphus,sisyphus_s1_86.000,87,86.0,88.0,LOW,1.9139111784898947e-49,12.685462160094875,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.8285354944944714,10.28730627626516
P19,valence,sisyphus,Sisyphus,sisyphus_s1_87.000,88,87.0,89.0,LOW,1.7659749375359896e-19,6.500192449054972,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6418943244800817,6.450534550232248
P19,valence,sisyphus,Sisyphus,sisyphus_s1_88.000,89,88.0,90.0,LOW,6.208005064650182e-19,6.708418732969046,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.258619198835733,6.07307215454579
P19,valence,sisyphus,Sisyphus,sisyphus_s1_89.000,90,89.0,91.0,LOW,6.979191738907648e-05,2.7696412303031552,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.642408368635421,3.011794315264203
P19,valence,sisyphus,Sisyphus,sisyphus_s1_90.000,91,90.0,92.0,LOW,8.282952058124624e-11,5.4945889329606645,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4075241592420396,4.716637558221034
P19,valence,stack,Stack,stack_s1_0.000,1,0.0,2.0,LOW,0.0,77049.57356162471,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.558111894791651,48864.53154772063
P19,valence,stack,Stack,stack_s1_1.000,2,1.0,3.0,LOW,0.0,951.402860605527,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,13.266385192763117,597.3325739715137
P19,valence,stack,Stack,stack_s1_2.000,3,2.0,4.0,LOW,7.20926025171868e-59,15.6269369714837,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,4.837884013401927,12.507955830049955
P19,valence,stack,Stack,stack_s1_3.000,4,3.0,5.0,LOW,4.874335536076254e-11,3.1578963523330397,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.0224588305603186,4.401556879171071
P19,valence,stack,Stack,stack_s1_4.000,5,4.0,6.0,LOW,0.39665917973713355,2.564242453405227,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.575837101178637,1.7884629398278609
P19,valence,stack,Stack,stack_s1_5.000,6,5.0,7.0,HIGH,0.9507668116231984,1.4963911681510784,60.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5813263734107017,1.2133642566661562
P19,valence,stack,Stack,stack_s1_6.000,7,6.0,8.0,HIGH,0.9930877654966672,2.0897428240486158,92.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8900029200460305,2.0190862806195957
P19,valence,stack,Stack,stack_s1_7.000,8,7.0,9.0,HIGH,0.9263807558668359,2.033460831827134,90.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7184059567006149,1.5589042847520884
P19,valence,stack,Stack,stack_s1_8.000,9,8.0,10.0,LOW,1.15857014079373e-07,3.8938627945663606,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0463894260814843,3.8531753421542505
P19,valence,stack,Stack,stack_s1_9.000,10,9.0,11.0,LOW,0.35996528488559315,1.7744777830582923,80.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.4776984103033701,1.3440576380463702
P19,valence,stack,Stack,stack_s1_10.000,11,10.0,12.0,LOW,0.0002705851276636167,3.0328282986890214,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8907996581268955,2.5620987387553784
P19,valence,stack,Stack,stack_s1_11.000,12,11.0,13.0,LOW,0.00871784735311355,2.6403427769267362,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.5931427577804389,2.154776251611569
P19,valence,stack,Stack,stack_s1_12.000,13,12.0,14.0,HIGH,0.8377402695765342,1.5609310945743151,66.66666666666666,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5102988384864248,0.8802781476483835
P19,valence,stack,Stack,stack_s1_13.000,14,13.0,15.0,LOW,0.29439439853071936,1.7930887579094155,80.83333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5513043346756259,1.132399611803394
P19,valence,stack,Stack,stack_s1_14.000,15,14.0,16.0,HIGH,0.9888898391309154,1.3314766912553377,45.83333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6870719833904458,1.436760096474523
P19,valence,stack,Stack,stack_s1_15.000,16,15.0,17.0,LOW,4.563666248972137e-05,2.3922248176618313,96.66666666666667,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.6572050500649524,2.628319265331536
P19,valence,stack,Stack,stack_s1_16.000,17,16.0,18.0,LOW,7.746377578078416e-16,3.4284414204020117,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,2.0280061142444072,5.5986509536044196
P19,valence,stack,Stack,stack_s1_17.000,18,17.0,19.0,LOW,0.009530862979853285,2.774427991558244,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.5197902237450926,2.5365986960196967
P19,valence,stack,Stack,stack_s1_18.000,19,18.0,20.0,LOW,7.532541562524216e-05,2.8771639679781615,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.3221845909407226,2.5603873291167685
P19,valence,stack,Stack,stack_s1_19.000,20,19.0,21.0,LOW,0.00010591275452154447,2.750972868976777,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9888974790409328,2.7665678450852504
P19,valence,stack,Stack,stack_s1_20.000,21,20.0,22.0,LOW,0.000128867877139145,3.702065080222809,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.5561263054192693,3.5022181625288127
P19,valence,stack,Stack,stack_s1_21.000,22,21.0,23.0,LOW,0.0005721596408437961,2.5031681563175807,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9222644142499203,2.7802263274791894
P19,valence,stack,Stack,stack_s1_22.000,23,22.0,24.0,HIGH,0.9922837842764501,2.24537983058893,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.30999608834846,2.220280474110859
P19,valence,stack,Stack,stack_s1_23.000,24,23.0,25.0,HIGH,0.9836990830857069,3.2760084295237846,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.968392122660844,2.0829792211767932
P19,valence,stack,Stack,stack_s1_24.000,25,24.0,26.0,LOW,0.44346573069637046,2.678325989689324,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.38197846708957534,1.706554033581702
P19,valence,stack,Stack,stack_s1_25.000,26,25.0,27.0,HIGH,0.9496667830374861,1.264509095746421,39.166666666666664,2.2353914171674454,3.87829151789837,False,False,within_reference,0.4144543798094927,1.1964183811951434
P19,valence,stack,Stack,stack_s1_26.000,27,26.0,28.0,HIGH,0.9999201499008038,1.84125111398135,84.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.045668140129964,2.371027725628018
P19,valence,stack,Stack,stack_s1_27.000,28,27.0,29.0,LOW,0.06981782132746785,2.0252606728160516,90.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5764580383249382,1.9649251167729118
P19,valence,stack,Stack,stack_s1_28.000,29,28.0,30.0,HIGH,0.9995983722017691,1.6369966867559556,71.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.067190261573025,2.052638787158198
P19,valence,stack,Stack,stack_s1_29.000,30,29.0,31.0,HIGH,0.9712963020322293,2.3064223689783034,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.1033406823885443,2.550114587176741
P19,valence,stack,Stack,stack_s1_30.000,31,30.0,32.0,HIGH,0.915958038048409,2.395677101388207,96.66666666666667,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2839943950516985,2.4907579289505954
P19,valence,stack,Stack,stack_s1_31.000,32,31.0,33.0,HIGH,0.8750054647160467,2.763420126857609,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.312528523270811,2.5659798594527996
P19,valence,stack,Stack,stack_s1_32.000,33,32.0,34.0,HIGH,0.997784541580967,2.092126614970023,92.5,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0374791457634784,2.354130710101021
P19,valence,stack,Stack,stack_s1_33.000,34,33.0,35.0,LOW,4.860717744792928e-06,3.288637466109155,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8498546564207854,3.329181726190292
P19,valence,stack,Stack,stack_s1_34.000,35,34.0,36.0,LOW,0.3707662586408935,2.3875817584061485,96.66666666666667,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8096378095328078,1.4646436397750588
P19,valence,stack,Stack,stack_s1_35.000,36,35.0,37.0,HIGH,0.7522958377437899,2.8390136373464654,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.1300970291493357,1.8919722982127076
P19,valence,stack,Stack,stack_s1_36.000,37,36.0,38.0,HIGH,0.7353905331805447,3.299109716189239,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.0846653437867484,2.550036834619977
P19,valence,stack,Stack,stack_s1_37.000,38,37.0,39.0,HIGH,0.9989096682143611,1.9957083397557516,88.33333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,1.235051332189843,2.3410076825856097
P19,valence,stack,Stack,stack_s1_38.000,39,38.0,40.0,LOW,0.01168732031187576,2.7673850370570263,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.7864947126672267,2.4270633149120218
P19,valence,stack,Stack,stack_s1_39.000,40,39.0,41.0,LOW,2.1140786659557033e-06,4.341962836213482,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.5980876412339191,3.7969741003286597
P19,valence,stack,Stack,stack_s1_40.000,41,40.0,42.0,LOW,8.089395385178828e-05,4.1850829599778345,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.4229454964418689,3.3752558747102714
P19,valence,stack,Stack,stack_s1_41.000,42,41.0,43.0,HIGH,0.91922131590107,1.4695116175262684,55.833333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.4281243650647133,0.8326834484967041
P19,valence,stack,Stack,stack_s1_42.000,43,42.0,44.0,LOW,4.638763339053466e-07,4.002469504528056,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.897530269298004,3.6899940407549012
P19,valence,stack,Stack,stack_s1_43.000,44,43.0,45.0,LOW,5.687193800938449e-33,9.538991797887457,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6594066987279117,8.434013710508983
P19,valence,stack,Stack,stack_s1_44.000,45,44.0,46.0,LOW,1.0506607303211941e-29,9.147036611501814,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.407234190755577,7.885288436254122
P19,valence,stack,Stack,stack_s1_45.000,46,45.0,47.0,LOW,2.1958576854708602e-05,3.613631533094995,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.5525723222830868,3.251098370554458
P19,valence,stack,Stack,stack_s1_46.000,47,46.0,48.0,HIGH,0.9977892259198621,1.7818236959716116,80.0,2.2353914171674454,3.87829151789837,False,False,within_reference,1.269315761668337,2.259860548498165
P19,valence,stack,Stack,stack_s1_47.000,48,47.0,49.0,HIGH,0.999994807542203,1.9887966628438494,87.5,2.2353914171674454,3.87829151789837,False,False,within_reference,1.5539255727136059,3.0879397590686515
P19,valence,stack,Stack,stack_s1_48.000,49,48.0,50.0,LOW,0.010337321230713169,1.5664886239265046,66.66666666666666,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8470887508552223,1.8512724365215116
P19,valence,stack,Stack,stack_s1_49.000,50,49.0,51.0,LOW,2.558473445773639e-10,4.294902197695792,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2549726312167564,4.144337180600488
P19,valence,stack,Stack,stack_s1_50.000,51,50.0,52.0,HIGH,0.9946943612591931,1.9416779662683585,85.83333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.9306723148719993,1.6783039366746684
P19,valence,stack,Stack,stack_s1_51.000,52,51.0,53.0,LOW,0.036515411783160166,3.5001327531580464,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8998024821397894,2.635413523654096
P19,valence,stack,Stack,stack_s1_52.000,53,52.0,54.0,LOW,0.07261563217699223,2.5899236322586012,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8137197899598259,2.0449448518443
P19,valence,stack,Stack,stack_s1_53.000,54,53.0,55.0,LOW,0.00012897330697565234,3.296148678637149,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.008510202818671,2.9796497349624618
P19,valence,stack,Stack,stack_s1_54.000,55,54.0,56.0,LOW,2.1755948157855193e-07,5.222162468485442,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2561540314528523,4.571564772299011
P19,valence,stack,Stack,stack_s1_55.000,56,55.0,57.0,LOW,0.012463631288631627,2.024240403034891,90.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6675315265082019,2.202882741512043
P19,valence,stack,Stack,stack_s1_56.000,57,56.0,58.0,LOW,0.00785334673637178,2.383672784156606,96.66666666666667,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9023539831471648,1.9704276370487865
P19,valence,stack,Stack,stack_s1_57.000,58,57.0,59.0,LOW,0.004761837399340034,2.1864244229075096,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0159839664471826,1.8539386243014002
P19,valence,stack,Stack,stack_s1_58.000,59,58.0,60.0,LOW,8.368336722964076e-18,6.500381130271585,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4473807136625556,6.0258563009727855
P19,valence,stack,Stack,stack_s1_59.000,60,59.0,61.0,LOW,1.0856802451799617e-22,7.893226539872651,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.2299350441701877,7.212339263290482
P19,valence,stack,Stack,stack_s1_60.000,61,60.0,62.0,LOW,3.445937721555053e-15,5.1993791310330435,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.8580494389501289,5.356447991187055
P19,valence,stack,Stack,stack_s1_61.000,62,61.0,63.0,HIGH,0.5868397376812303,2.308026157285617,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6757903443039981,1.5285742749744415
P19,valence,stack,Stack,stack_s1_62.000,63,62.0,64.0,LOW,0.0054054869062985554,1.7339186621203604,76.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0433414481571162,2.1973794283655206
P19,valence,stack,Stack,stack_s1_63.000,64,63.0,65.0,LOW,1.0982918979511254e-18,6.860558653514849,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4870466368818724,6.165929225116331
P19,valence,stack,Stack,stack_s1_64.000,65,64.0,66.0,LOW,2.626153874810449e-06,3.8883885379641328,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.236846200907702,3.696793591701212
P19,valence,stack,Stack,stack_s1_65.000,66,65.0,67.0,LOW,0.018383025669309126,2.853424108322723,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9359963617017122,2.4470323167213888
P19,valence,stack,Stack,stack_s1_66.000,67,66.0,68.0,LOW,1.1027246364628103e-05,3.62779225890548,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8749541791624508,3.1539758574731467
P19,valence,stack,Stack,stack_s1_67.000,68,67.0,69.0,LOW,1.262365542535049e-37,9.413001449188835,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.678519075011036,8.531642356484886
P19,arousal,pick_place,Pick and Place,pick_place_s1_0.000,1,0.0,2.0,HIGH,1.0,15.836565931368826,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.3900858929719986,11.893135653542803
P19,arousal,pick_place,Pick and Place,pick_place_s1_1.000,2,1.0,3.0,HIGH,1.0,108.43529951378092,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,7.747085995852171,78.9777424769858
P19,arousal,pick_place,Pick and Place,pick_place_s1_2.000,3,2.0,4.0,HIGH,1.0,17.662050637375657,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,3.85465955397252,14.559845167195592
P19,arousal,pick_place,Pick and Place,pick_place_s1_3.000,4,3.0,5.0,LOW,0.2,4.190669310163435,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6368462007419148,3.9453087830208307
P19,arousal,pick_place,Pick and Place,pick_place_s1_4.000,5,4.0,6.0,LOW,0.2,4.371046246443348,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4869687394233178,3.824590791193012
P19,arousal,pick_place,Pick and Place,pick_place_s1_5.000,6,5.0,7.0,LOW,0.2,12.262838922600663,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4171093243255282,9.790981222328003
P19,arousal,pick_place,Pick and Place,pick_place_s1_6.000,7,6.0,8.0,LOW,0.2,6.162681946151612,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1840314498052757,4.599231511286229
P19,arousal,pick_place,Pick and Place,pick_place_s1_7.000,8,7.0,9.0,HIGH,0.6,1.7209345066121189,78.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,1.0720039213951251,1.9298738403104474
P19,arousal,pick_place,Pick and Place,pick_place_s1_8.000,9,8.0,10.0,HIGH,0.6,1.6748266928571336,74.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.4423078733316316,1.5806985509456697
P19,arousal,pick_place,Pick and Place,pick_place_s1_9.000,10,9.0,11.0,LOW,0.2,1.6375215184727505,73.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5894449782090165,1.3704270374941074
