participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999965135764
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6084138707272558
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5774256526268845
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6533942084674963
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6127055390623177
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5700878604248024
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5246232734554334
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6323763318796584
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6647962801019965
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5499039751055135
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6987089990310884
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.3592711682206007
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7371334128369363
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5635660969456043
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6759745892558019
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7139225780590851
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7994360490034256
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6812370819668735
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6878289939031141
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7574447979213086
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6860284156835057
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5756996881632902
P27,pick_place,1,pick_place_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5380156752463182
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.68230051036682
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.69375299797014
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6992262836453499
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4398121770995087
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5127278625368807
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5139626470640983
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6899535950280381
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6446464650973787
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5872564956941807
P27,pick_place,1,pick_place_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7682135783190136
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6283615666087541
P27,pick_place,1,pick_place_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4808018160657306
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6720514326130008
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6853669004691478
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6523567868147169
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6016345259329362
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6409293252889933
P27,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.99999999999997
P27,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999997973916
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5273369164125591
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7460801883040228
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.3775710923806251
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5246306969942841
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7304855261487373
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6464123737668585
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7014272107724869
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8916989517413099
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8964421997300797
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5
P27,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4775375933749957
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7021339218534293
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.69970051708605
P27,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.708990740550979
P27,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.655495549595142
P27,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.654288475674242
P27,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8180805894127042
P27,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8774778889374855
P27,shape_sorter_alone,1,shape_sorter_alone_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7126190760338209
P27,shape_sorter_alone,1,shape_sorter_alone_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7508741164510118
P27,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8084866307569002
P27,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7460912856503551
P27,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6990994588688596
P27,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7031306525744786
P27,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7286395608778456
P27,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7631241240243554
P27,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5872475415863833
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.99999999999997
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999972604
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6174716701576454
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6098983137608691
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5487993309231766
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6557487384294808
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7171055940251279
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.634445932749609
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.618992907115698
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6288255783263863
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6056676015473657
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6767249174935585
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.1888833368375413
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5825558129503515
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6694443946659723
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6481191102744197
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6259387838526157
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6445938019695976
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7619865027153452
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7188585851650697
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5953809471261936
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.539901041077973
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.3922083093740273
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6844561407968374
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7164879639012259
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6741121639356942
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6456569682167449
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6600225040887125
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7087498100888256
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6907758051089558
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6812647741446777
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7290247803340802
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6912246487476292
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6720312952225177
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6332216529319962
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5449886108655996
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4300273424793557
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6188203789795249
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6515857085077099
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6794919135202631
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5496291250546266
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.652424062225498
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6471754793961574
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6801088726599208
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.732155317837068
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7217931436191626
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6318663223032949
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6577499616354457
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7305706290049067
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7592547325188709
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6246042451091695
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6971556286544105
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7196429640701039
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7470336959700558
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6741310081240502
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5966352172092719
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7263313387723187
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6456369347872674
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.626800178417595
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6243028668495068
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6916597613628458
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.538669550935969
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4720003061392652
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4744643084154732
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5052732387167296
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7629048602071669
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7527145648969136
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6886348585216426
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6164275224549375
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5570879790387101
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6657100112467143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6074296730311302
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5869411658715434
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6845919875295217
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7273669016986811
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7674244681922935
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6114271805657763
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.536904009213983
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.638067851228928
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.631775324732705
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5702401497675461
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6404983204641335
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7164482978765149
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6969352882056006
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5335897705454816
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5278276550211158
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5450700849540623
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6473135705362799
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6335563544221944
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6617739280415749
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6287561315524883
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4473240784345599
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_93.000,93.0,95.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7418207866663117
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_94.000,94.0,96.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7805668947792775
P27,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.99999999999997
P27,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999992965788
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7177720528548905
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5587696946603199
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6355280587420787
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6522341170242698
