participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,valence,1,logreg,all_eeg,1,1,,0.6740395121039658
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,valence,1,logreg,all_eeg,1,1,,0.5811379321679147
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,valence,1,logreg,all_eeg,0,0,,0.4911484964967784
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,valence,1,logreg,all_eeg,0,0,,0.4771300907001998
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,valence,1,logreg,all_eeg,1,1,,0.6237742888621929
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,valence,1,logreg,all_eeg,1,1,,0.5882659186132909
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,valence,1,logreg,all_eeg,0,0,,0.3741040227592973
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,valence,1,logreg,all_eeg,0,0,,0.19620829994395492
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,valence,1,logreg,all_eeg,0,0,,0.43987030240977476
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,valence,1,logreg,all_eeg,0,0,,0.3819885633760332
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,valence,1,logreg,all_eeg,0,0,,0.41806875659512954
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,valence,1,logreg,all_eeg,0,0,,0.47438069103525754
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,valence,1,logreg,all_eeg,0,0,,0.3784407339765191
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,valence,1,logreg,all_eeg,1,1,,0.5324657421327408
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,valence,1,logreg,all_eeg,1,1,,0.7287106400958316
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,valence,1,logreg,all_eeg,1,1,,0.7587082903946752
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,valence,1,logreg,all_eeg,1,1,,0.5415259543613835
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,valence,1,logreg,all_eeg,1,1,,0.5518670757022838
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,valence,1,logreg,all_eeg,0,0,,0.4675648139130645
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,valence,1,logreg,all_eeg,0,0,,0.4332477842479993
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,valence,1,logreg,all_eeg,1,1,,0.5132881918259503
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,valence,1,logreg,all_eeg,1,1,,0.5250441789789216
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,valence,1,logreg,all_eeg,1,1,,0.5637690565615924
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,valence,1,logreg,all_eeg,1,1,,0.6347342309549162
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,valence,1,logreg,all_eeg,1,1,,0.5697742436705203
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,valence,1,logreg,all_eeg,1,1,,0.7083112677644189
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,valence,1,logreg,all_eeg,0,0,,0.48540911598474074
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,valence,1,logreg,all_eeg,0,0,,0.2169702931824333
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,valence,1,logreg,all_eeg,0,0,,0.2374412449067931
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,valence,1,logreg,all_eeg,0,0,,0.48108620012210873
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,valence,1,logreg,all_eeg,0,0,,0.27482960165159637
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,valence,1,logreg,all_eeg,1,1,,0.5208505734795947
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,valence,1,logreg,all_eeg,0,0,,0.24728291621341503
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,valence,1,logreg,all_eeg,0,0,,0.30798863061750775
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,valence,1,logreg,all_eeg,0,0,,0.43627507281455424
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,valence,1,logreg,all_eeg,1,1,,0.5754026540852426
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,valence,1,logreg,all_eeg,1,1,,0.5488688336223625
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,valence,1,logreg,all_eeg,1,1,,0.5005916533512991
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,valence,1,logreg,all_eeg,1,1,,0.5726517288844518
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,valence,1,logreg,all_eeg,1,1,,0.6937688891934242
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,valence,1,logreg,all_eeg,0,0,,0.41107162680311127
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,valence,1,logreg,all_eeg,0,0,,0.4646224406141346
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,valence,1,logreg,all_eeg,1,1,,0.5643002176499938
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,valence,1,logreg,all_eeg,1,1,,0.582711175683912
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,valence,1,logreg,all_eeg,1,1,,0.5893647411464534
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,valence,1,logreg,all_eeg,1,1,,0.6155036700359721
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,valence,1,logreg,all_eeg,1,1,,0.6855035701430027
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,valence,1,logreg,all_eeg,0,0,,0.29166329563462645
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,valence,1,logreg,all_eeg,0,0,,0.3558307670038031
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,valence,1,logreg,all_eeg,0,0,,0.14905226287832843
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,valence,1,logreg,all_eeg,0,0,,0.19259523548491314
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,valence,1,logreg,all_eeg,1,1,,0.6293554557485224
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,valence,1,logreg,all_eeg,1,1,,0.5464198404846171
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,valence,1,logreg,all_eeg,0,0,,0.4069074203176513
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_93.000,93.0,95.0,valence,1,logreg,all_eeg,0,0,,0.4266239993913002
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_94.000,94.0,96.0,valence,1,logreg,all_eeg,0,0,,0.39069578018442164
P27,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,valence,1,logreg,all_eeg,0,0,,0.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,valence,1,logreg,all_eeg,0,0,,1.1016426179507888e-07
P27,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,valence,1,logreg,all_eeg,0,0,,0.2687740706463791
P27,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,valence,1,logreg,all_eeg,0,0,,0.45842757219892377
P27,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,valence,1,logreg,all_eeg,0,0,,0.40411376095783885
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,valence,1,logreg,all_eeg,0,0,,0.499971115843282
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,valence,1,logreg,all_eeg,0,0,,0.4912126635902372
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,valence,1,logreg,all_eeg,0,0,,0.42369420566532184
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,valence,1,logreg,all_eeg,1,1,,0.5783052788594502
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,valence,1,logreg,all_eeg,0,0,,0.3064573322219978
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,valence,1,logreg,all_eeg,0,0,,0.337123423904449
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,valence,1,logreg,all_eeg,0,0,,0.4972568184837515
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,valence,1,logreg,all_eeg,1,1,,0.5734292917457593
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,valence,1,logreg,all_eeg,1,1,,0.6462229248028826
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,valence,1,logreg,all_eeg,0,0,,0.49442866403484426
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,valence,1,logreg,all_eeg,0,0,,0.47397050135047436
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,valence,1,logreg,all_eeg,1,1,,0.5118354107236739
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,valence,1,logreg,all_eeg,1,1,,0.5581942779913778
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,valence,1,logreg,all_eeg,1,1,,0.5847134683893238
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,valence,1,logreg,all_eeg,1,1,,0.5081199657303898
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,valence,1,logreg,all_eeg,1,1,,0.5458858848926836
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,valence,1,logreg,all_eeg,0,0,,0.47311749071995235
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,valence,1,logreg,all_eeg,0,0,,0.4443795197002799
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,valence,1,logreg,all_eeg,0,0,,0.4700962263611212
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,valence,1,logreg,all_eeg,1,1,,0.5513479555555095
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,valence,1,logreg,all_eeg,1,1,,0.520594101656512
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,valence,1,logreg,all_eeg,0,0,,0.47762439279248337
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,valence,1,logreg,all_eeg,1,1,,0.603184431575568
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,valence,1,logreg,all_eeg,1,1,,0.6400099690175123
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,valence,1,logreg,all_eeg,1,1,,0.5980056704730683
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,valence,1,logreg,all_eeg,1,1,,0.5009418618775878
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,valence,1,logreg,all_eeg,1,1,,0.5674716789235738
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,valence,1,logreg,all_eeg,1,1,,0.6342184921072315
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,valence,1,logreg,all_eeg,1,1,,0.5977018721301608
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,valence,1,logreg,all_eeg,1,1,,0.6041966287879077
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,valence,1,logreg,all_eeg,1,1,,0.6512103495589292
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,valence,1,logreg,all_eeg,1,1,,0.504399659426403
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,valence,1,logreg,all_eeg,1,1,,0.5477669848938251
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,valence,1,logreg,all_eeg,1,1,,0.5707307758730595
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,valence,1,logreg,all_eeg,1,1,,0.600831050944428
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,valence,1,logreg,all_eeg,1,1,,0.6522533769614001
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,valence,1,logreg,all_eeg,1,1,,0.6206916267356029
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,valence,1,logreg,all_eeg,1,1,,0.6746557673450124
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,valence,1,logreg,all_eeg,1,1,,0.5631443668133671
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,valence,1,logreg,all_eeg,1,1,,0.5028981490530527
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,valence,1,logreg,all_eeg,1,1,,0.6682776153251914
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,valence,1,logreg,all_eeg,1,1,,0.602726226646487
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,valence,1,logreg,all_eeg,0,0,,0.48144482515717735
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,valence,1,logreg,all_eeg,1,1,,0.547337744781287
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,valence,1,logreg,all_eeg,1,1,,0.5955408197175782
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,valence,1,logreg,all_eeg,1,1,,0.5040149707376774
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,valence,1,logreg,all_eeg,1,1,,0.5830259557768213
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,valence,1,logreg,all_eeg,0,0,,0.4896230101346265
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,valence,1,logreg,all_eeg,1,1,,0.5963505934656697
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,valence,1,logreg,all_eeg,1,1,,0.5668952086710047
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,valence,1,logreg,all_eeg,1,1,,0.6642495802681088
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,valence,1,logreg,all_eeg,1,1,,0.5367706520778772
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,valence,1,logreg,all_eeg,0,0,,0.4942982975015163
P27,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,valence,1,logreg,all_eeg,1,1,,0.5486507162883765
P27,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,valence,1,logreg,all_eeg,1,1,,0.619883159266181
P27,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,valence,1,logreg,all_eeg,0,0,,0.0
P27,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,valence,1,logreg,all_eeg,0,0,,3.517291430197129e-09
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,valence,1,logreg,all_eeg,0,0,,0.20921884473128458
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,valence,1,logreg,all_eeg,1,1,,0.684470831685413
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,valence,1,logreg,all_eeg,0,0,,0.2810795537873935
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,valence,1,logreg,all_eeg,0,0,,0.2987112831974697
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,valence,1,logreg,all_eeg,1,1,,0.525451995161536
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,valence,1,logreg,all_eeg,0,0,,0.3962237906608539
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,valence,1,logreg,all_eeg,0,0,,0.08831995190757526
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,valence,1,logreg,all_eeg,0,0,,0.2792331352080645
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,valence,1,logreg,all_eeg,1,1,,0.5080133083141787
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,valence,1,logreg,all_eeg,1,1,,0.5184225926628191
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,valence,1,logreg,all_eeg,1,1,,0.604387717217819
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,valence,1,logreg,all_eeg,1,1,,0.5748810273482798
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,valence,1,logreg,all_eeg,1,1,,0.5418569116592655
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,valence,1,logreg,all_eeg,1,1,,0.5112110908986096
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,valence,1,logreg,all_eeg,1,1,,0.5548299722720594
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,valence,1,logreg,all_eeg,1,1,,0.5339209879908307
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,valence,1,logreg,all_eeg,1,1,,0.6196422955005262
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,valence,1,logreg,all_eeg,1,1,,0.5963221582424266
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,valence,1,logreg,all_eeg,1,1,,0.5855623992086879
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,valence,1,logreg,all_eeg,1,1,,0.5084739208839464
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,valence,1,logreg,all_eeg,1,1,,0.5983529485550402
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,valence,1,logreg,all_eeg,0,0,,0.48955777401362804
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,valence,1,logreg,all_eeg,0,0,,0.44445675667336026
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,valence,1,logreg,all_eeg,0,0,,6.4573856937171476e-18
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,valence,1,logreg,all_eeg,0,0,,2.5058102639270517e-18
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,valence,1,logreg,all_eeg,0,0,,0.29208066194154436
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,valence,1,logreg,all_eeg,0,0,,0.38348606912625177
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,valence,1,logreg,all_eeg,1,1,,0.5975047170221576
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,valence,1,logreg,all_eeg,0,0,,0.47426542540321653
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,valence,1,logreg,all_eeg,0,0,,0.394622656736025
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,valence,1,logreg,all_eeg,1,1,,0.5189225963468947
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,valence,1,logreg,all_eeg,1,1,,0.5771685818048459
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,valence,1,logreg,all_eeg,1,1,,0.6375410789778261
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,valence,1,logreg,all_eeg,1,1,,0.5544488170360561
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,valence,1,logreg,all_eeg,1,1,,0.5698255429864122
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,valence,1,logreg,all_eeg,1,1,,0.7313512488015605
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,valence,1,logreg,all_eeg,1,1,,0.6257506774455717
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,valence,1,logreg,all_eeg,1,1,,0.506979055657513
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,valence,1,logreg,all_eeg,0,0,,0.0007459338367358294
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,valence,1,logreg,all_eeg,0,0,,2.0334832721114267e-06
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,valence,1,logreg,all_eeg,0,0,,0.34871083514114126
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,valence,1,logreg,all_eeg,1,1,,0.6843464050161556
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,valence,1,logreg,all_eeg,1,1,,0.7276312258205756
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,valence,1,logreg,all_eeg,1,1,,0.6181358714577128
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,valence,1,logreg,all_eeg,1,1,,0.5340903476104822
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,valence,1,logreg,all_eeg,1,1,,0.5376121902083972
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,valence,1,logreg,all_eeg,1,1,,0.5058798157427133
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,valence,1,logreg,all_eeg,0,0,,0.4924264549690448
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,valence,1,logreg,all_eeg,1,1,,0.5149286781457381
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,valence,1,logreg,all_eeg,0,0,,0.08680266080261485
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,valence,1,logreg,all_eeg,0,0,,0.021907151229894388
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,valence,1,logreg,all_eeg,0,0,,0.39332547919526306
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,valence,1,logreg,all_eeg,0,0,,0.43251160444591513
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,valence,1,logreg,all_eeg,0,0,,0.4753105461618429
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,valence,1,logreg,all_eeg,0,0,,0.48686949733132345
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,valence,1,logreg,all_eeg,0,0,,0.4608958493328034
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,valence,1,logreg,all_eeg,0,0,,0.0009551643876772517
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,valence,1,logreg,all_eeg,0,0,,3.6952970974203366e-21
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,valence,1,logreg,all_eeg,0,0,,1.5389732574244682e-05
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,valence,1,logreg,all_eeg,0,0,,0.31452914975244683
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,valence,1,logreg,all_eeg,0,0,,0.3501094992494169
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,valence,1,logreg,all_eeg,1,1,,0.5492712497725019
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,valence,1,logreg,all_eeg,1,1,,0.5469732110780001
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,valence,1,logreg,all_eeg,1,1,,0.6102112541427337
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,valence,1,logreg,all_eeg,0,0,,0.3374142559302233
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,valence,1,logreg,all_eeg,0,0,,3.420447128923468e-09
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,valence,1,logreg,all_eeg,0,0,,6.438709237613409e-10
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,valence,1,logreg,all_eeg,0,0,,0.3486934407113263
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,valence,1,logreg,all_eeg,1,1,,0.5139438172434296
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,valence,1,logreg,all_eeg,1,1,,0.5515660286124444
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,valence,1,logreg,all_eeg,0,0,,0.4277374770742458
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,valence,1,logreg,all_eeg,0,0,,3.5425774066374184e-05
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,valence,1,logreg,all_eeg,0,0,,2.9761734440252547e-254
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,valence,1,logreg,all_eeg,0,0,,4.3190543816471413e-20
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,valence,1,logreg,all_eeg,0,0,,0.3595045540454417
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,valence,1,logreg,all_eeg,0,0,,0.44461555328588415
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,valence,1,logreg,all_eeg,1,1,,0.6253235644168265
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,valence,1,logreg,all_eeg,1,1,,0.6757142797698673
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,valence,1,logreg,all_eeg,0,0,,0.47905452454090347
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,valence,1,logreg,all_eeg,0,0,,0.07443437155782395
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,valence,1,logreg,all_eeg,0,0,,1.3590932122084282e-09
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,valence,1,logreg,all_eeg,0,0,,3.07048612220094e-14
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,valence,1,logreg,all_eeg,0,0,,0.04281619965606616
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,valence,1,logreg,all_eeg,0,0,,2.3517111335743707e-253
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,valence,1,logreg,all_eeg,0,0,,2.6136916862503704e-139
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,valence,1,logreg,all_eeg,0,0,,0.12679061131965103
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,valence,1,logreg,all_eeg,0,0,,0.3919410580886658
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,valence,1,logreg,all_eeg,0,0,,0.16888450474443722
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,valence,1,logreg,all_eeg,0,0,,0.31638715354467406
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,valence,1,logreg,all_eeg,1,1,,0.5429598688980922
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,valence,1,logreg,all_eeg,0,0,,0.39646231093469564
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,valence,1,logreg,all_eeg,1,1,,0.6432147462159817
