held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P12,429,4.0,3.9394850730895996,1,0
P12,414,4.0,3.938525676727295,1,0
P12,119,6.0,3.959538698196411,1,0
P12,412,4.0,3.914764165878296,1,0
P12,116,4.0,3.76643705368042,1,0
P13,221,3.0,3.9581611156463623,0,0
P13,328,1.0,3.738941192626953,0,0
P13,405,3.0,3.7919673919677734,0,0
P13,129,1.0,3.8619589805603027,0,0
P13,225,3.0,3.84677791595459,0,0
P13,103,2.0,3.8746254444122314,0,0
P13,121,2.0,3.8326354026794434,0,0
P13,423,4.0,3.8941402435302734,1,0
P13,402,3.0,3.9851441383361816,0,0
P13,424,2.0,3.7155327796936035,0,0
P13,223,3.0,3.92850661277771,0,0
P13,218,4.0,3.783585548400879,1,0
P13,301,2.0,3.8315541744232178,0,0
P13,226,3.0,3.944591760635376,0,0
P13,426,4.0,3.983886957168579,1,0
P13,230,5.0,3.947885036468506,1,0
P13,320,1.0,3.934093475341797,0,0
P13,315,2.0,3.7354888916015625,0,0
P13,415,4.0,3.8259072303771973,1,0
P13,314,2.0,3.588442802429199,0,0
P13,414,4.0,3.884848117828369,1,0
P13,325,4.0,3.9389212131500244,1,0
P13,117,4.0,3.823721408843994,1,0
P13,123,4.0,3.6534838676452637,1,0
P13,416,5.0,3.774174928665161,1,0
P13,303,4.0,3.848033905029297,1,0
P13,116,2.0,3.783102035522461,0,0
P13,307,4.0,3.9672470092773438,1,0
P13,308,2.0,3.866624355316162,0,0
P13,310,5.0,3.845960855484009,1,0
P13,201,4.0,3.9427661895751953,1,0
P13,419,4.0,3.8382575511932373,1,0
P13,126,3.0,3.8935675621032715,0,0
P13,210,4.0,3.819344997406006,1,0
P13,309,3.0,3.7681527137756348,0,0
P13,312,3.0,3.830019950866699,0,0
P13,120,5.0,4.239967346191406,1,1
P13,321,3.0,4.083704471588135,0,1
P13,216,4.0,3.9278459548950195,1,0
P13,112,2.0,3.8880808353424072,0,0
P13,330,3.0,3.877467632293701,0,0
P13,430,3.0,3.98445987701416,0,0
P13,220,5.0,3.7591400146484375,1,0
P13,118,2.0,3.9269137382507324,0,0
P13,411,2.0,3.8709444999694824,0,0
P13,403,3.0,3.8478498458862305,0,0
P13,406,3.0,4.116959095001221,0,1
P13,222,4.0,3.8461170196533203,1,0
P13,327,4.0,3.8439409732818604,1,0
P13,227,3.0,4.026893615722656,0,1
P13,119,3.0,3.7540106773376465,0,0
P13,204,4.0,3.858733654022217,1,0
P13,306,2.0,3.82478666305542,0,0
P13,208,5.0,3.9820451736450195,1,0
P13,217,4.0,3.9746532440185547,1,0
P13,407,4.0,4.028863430023193,1,1
P13,125,4.0,4.325870513916016,1,1
P13,104,1.0,3.8301777839660645,0,0
P13,329,4.0,3.711655616760254,1,0
P13,421,3.0,4.008983612060547,0,1
P13,214,3.0,3.9921317100524902,0,0
P13,113,2.0,4.187240123748779,0,1
P13,302,4.0,3.699495315551758,1,0
P13,323,4.0,4.044149398803711,1,1
P13,127,3.0,3.8247735500335693,0,0
P13,318,4.0,4.028412818908691,1,1
P13,111,1.0,3.788590431213379,0,0
P13,412,4.0,3.9046664237976074,1,0
P13,224,4.0,3.843752384185791,1,0
P13,425,4.0,4.0200276374816895,1,1
P13,229,5.0,3.9209868907928467,1,0
P13,209,4.0,4.168365955352783,1,1
P13,130,2.0,3.924391746520996,0,0
P13,124,2.0,4.050593376159668,0,1
P13,427,2.0,4.085667610168457,0,1
P13,413,2.0,4.891174793243408,0,1
P13,417,3.0,3.9633383750915527,0,0
P13,211,3.0,3.5118401050567627,0,0
P13,317,3.0,3.8671722412109375,0,0
P13,409,4.0,3.773068904876709,1,0
P13,401,4.0,3.9617393016815186,1,0
P13,428,4.0,4.172725200653076,1,1
P13,205,3.0,4.154943466186523,0,1
P13,228,3.0,4.189119338989258,0,1
P13,420,4.0,3.991971969604492,1,0
P13,410,1.0,3.827732801437378,0,0
P13,101,1.0,3.8081297874450684,0,0
P13,207,3.0,3.895078659057617,0,0
P13,110,2.0,3.7345383167266846,0,0
P13,115,3.0,3.97212290763855,0,0
P13,404,4.0,3.9439504146575928,1,0
P13,108,4.0,4.35939884185791,1,1
P13,324,3.0,3.827718734741211,0,0
P13,202,4.0,4.00235652923584,1,1
P13,316,3.0,3.9191956520080566,0,0
P14,324,2.0,4.236968040466309,0,1
P14,216,5.0,4.811841011047363,1,1
P14,218,6.0,4.060859680175781,1,1
P14,107,1.0,5.035912036895752,0,1
P14,206,3.0,4.029951095581055,0,1
P14,313,1.0,4.224356651306152,0,1
P14,425,6.0,3.9147346019744873,1,0
P14,401,1.0,3.739711046218872,0,0
P14,423,3.0,3.886713743209839,0,0
P14,317,5.0,4.213677406311035,1,1
P14,311,1.0,4.316435813903809,0,1
P14,419,2.0,4.109454154968262,0,1
P14,309,2.0,4.060173511505127,0,1
P14,217,6.0,4.0519890785217285,1,1
P14,202,3.0,3.966367483139038,0,0
P14,407,6.0,4.35930061340332,1,1
P14,222,7.0,4.011070728302002,1,1
P14,228,6.0,4.1877007484436035,1,1
P14,417,6.0,3.9969170093536377,1,0
P14,119,2.0,3.6702144145965576,0,0
P14,224,7.0,3.867852210998535,1,0
P14,109,1.0,3.8408043384552,0,0
P14,123,1.0,3.902909994125366,0,0
P14,410,1.0,3.8863742351531982,0,0
P14,225,6.0,3.9980640411376953,1,0
P14,128,1.0,4.38578987121582,0,1
P14,108,7.0,3.868114948272705,1,0
P14,404,6.0,3.850818634033203,1,0
P14,230,6.0,4.314992904663086,1,1
P14,430,2.0,3.8477067947387695,0,0
P14,409,7.0,4.3261566162109375,1,1
P14,211,7.0,3.817112684249878,1,0
P14,321,2.0,4.545446395874023,0,1
P14,326,1.0,3.9355971813201904,0,0
P14,408,7.0,3.875931978225708,1,0
P14,307,6.0,3.7991902828216553,1,0
P14,328,7.0,3.815824270248413,1,0
P14,101,1.0,4.150782108306885,0,1
P14,204,7.0,3.823779344558716,1,0
P14,209,7.0,3.910370111465454,1,0
P14,315,2.0,4.059086322784424,0,1
P14,125,1.0,4.1298370361328125,0,1
P14,310,3.0,3.870781183242798,0,0
P14,421,7.0,4.055192470550537,1,1
P14,117,7.0,3.963186502456665,1,0
P14,201,7.0,4.237270832061768,1,1
P14,416,7.0,3.911900758743286,1,0
P14,426,6.0,3.809530019760132,1,0
P14,121,2.0,4.127044200897217,0,1
P14,405,7.0,4.051138877868652,1,1
P14,308,6.0,4.110157489776611,1,1
P14,129,1.0,3.875448226928711,0,0
P14,122,1.0,4.010038375854492,0,1
P14,318,3.0,3.9678382873535156,0,0
P14,428,7.0,3.8025553226470947,1,0
P14,325,2.0,3.9998390674591064,0,0
P14,427,6.0,3.8888397216796875,1,0
P14,312,6.0,3.8463776111602783,1,0
P14,208,7.0,3.978313684463501,1,0
P14,412,7.0,3.779231071472168,1,0
P14,207,7.0,4.1047892570495605,1,1
P14,302,5.0,3.984166383743286,1,0
P14,215,7.0,3.943378210067749,1,0
P14,214,6.0,3.8849239349365234,1,0
P14,403,7.0,3.88804030418396,1,0
P14,114,1.0,4.052986145019531,0,1
P14,303,1.0,4.221205711364746,0,1
P14,406,2.0,4.08638858795166,0,1
P14,220,7.0,3.9728124141693115,1,0
P14,414,7.0,3.8166308403015137,1,0
P14,105,1.0,3.8278048038482666,0,0
P14,112,1.0,3.829228639602661,0,0
P14,103,1.0,3.8693957328796387,0,0
P14,226,7.0,4.039992809295654,1,1
P14,304,1.0,4.246034622192383,0,1
P14,411,2.0,3.7054033279418945,0,0
P14,320,6.0,3.905632734298706,1,0
P14,316,2.0,3.711338758468628,0,0
P14,205,6.0,4.427570819854736,1,1
P14,330,6.0,3.8567402362823486,1,0
P14,203,7.0,3.8321845531463623,1,0
P14,306,5.0,3.97524094581604,1,0
P14,418,7.0,4.235714912414551,1,1
P14,126,7.0,3.9988648891448975,1,0
P14,402,6.0,3.915992498397827,1,0
P14,221,7.0,3.8886067867279053,1,0
P14,111,1.0,3.8837733268737793,0,0
P14,210,6.0,3.840696334838867,1,0
P14,413,7.0,4.060745716094971,1,1
P14,424,2.0,3.9262702465057373,0,0
P14,115,2.0,3.998884916305542,0,0
P14,102,1.0,3.9571638107299805,0,0
P14,422,7.0,3.9525935649871826,1,0
P14,429,1.0,4.060473442077637,0,1
P14,113,1.0,3.881213903427124,0,0
P14,305,2.0,3.717989683151245,0,0
P14,314,2.0,4.084247589111328,0,1
P14,327,3.0,3.827624559402466,0,0
P14,319,5.0,4.097672939300537,1,1
P14,415,6.0,3.9464638233184814,1,0
P14,116,1.0,4.357147693634033,0,1
P14,104,7.0,4.138449668884277,1,1
P14,329,5.0,3.942819356918335,1,0
P14,120,7.0,4.111118793487549,1,1
P14,110,7.0,3.9758505821228027,1,0
P14,229,7.0,3.806144952774048,1,0
P14,213,6.0,4.123408794403076,1,1
P14,118,1.0,4.029977798461914,0,1
P14,322,1.0,3.7759804725646973,0,0
P14,124,2.0,4.0685505867004395,0,1
P14,227,7.0,3.703583002090454,1,0
P14,106,1.0,4.0077104568481445,0,1
P15,105,4.0,4.1023664474487305,1,1
P15,114,1.0,3.7567083835601807,0,0
P15,211,6.0,3.8792166709899902,1,0
P15,107,2.0,3.897833824157715,0,0
P15,412,4.0,4.030094623565674,1,1
P15,225,6.0,3.8795166015625,1,0
P15,220,5.0,3.929980516433716,1,0
P15,323,4.0,3.75581955909729,1,0
P15,410,2.0,3.906141519546509,0,0
P15,227,4.0,3.8407700061798096,1,0
P15,207,5.0,3.693976640701294,1,0
P15,304,2.0,3.74588942527771,0,0
P15,212,4.0,3.9434573650360107,1,0
P15,411,2.0,3.8035290241241455,0,0
P15,409,4.0,3.6654064655303955,1,0
P15,101,3.0,3.7457659244537354,0,0
P15,414,4.0,3.913684129714966,1,0
P15,121,5.0,3.9026107788085938,1,0
P15,402,4.0,3.827094316482544,1,0
P15,210,4.0,3.8320224285125732,1,0
P15,214,4.0,3.860259771347046,1,0
P15,213,4.0,3.817081928253174,1,0
P15,108,4.0,4.086313247680664,1,1
P15,208,5.0,3.851581335067749,1,0
P15,317,4.0,3.6679723262786865,1,0
P15,230,4.0,3.810523748397827,1,0
P15,316,4.0,3.991811513900757,1,0
P15,123,4.0,3.950392484664917,1,0
P15,405,4.0,4.113492012023926,1,1
P15,416,6.0,3.501920461654663,1,0
P15,404,6.0,3.9944889545440674,1,0
P15,329,4.0,3.9695346355438232,1,0
P15,118,3.0,3.695202112197876,0,0
P15,310,7.0,3.8234364986419678,1,0
P15,415,6.0,3.9718692302703857,1,0
P15,413,4.0,3.905428886413574,1,0
P15,427,6.0,3.918170213699341,1,0
P15,127,4.0,3.8805594444274902,1,0
P15,229,4.0,3.8599207401275635,1,0
P15,116,2.0,3.9194719791412354,0,0
P15,110,5.0,4.060723304748535,1,1
P15,115,3.0,3.807971477508545,0,0
P15,407,4.0,3.6546919345855713,1,0
P15,303,4.0,3.692552328109741,1,0
P15,408,4.0,3.9028162956237793,1,0
P15,328,4.0,3.958787679672241,1,0
P15,130,4.0,3.7861239910125732,1,0
P15,111,1.0,3.850585699081421,0,0
P15,129,2.0,3.742518663406372,0,0
P15,223,4.0,3.9512882232666016,1,0
P15,103,2.0,3.811312437057495,0,0
P15,206,4.0,3.846652030944824,1,0
P15,326,2.0,3.694072961807251,0,0
P15,428,4.0,4.012938022613525,1,1
P15,426,4.0,3.9003636837005615,1,0
P15,320,3.0,3.6866626739501953,0,0
P15,221,7.0,3.69808030128479,1,0
P15,209,7.0,3.8287837505340576,1,0
P15,222,6.0,3.8777577877044678,1,0
P15,109,4.0,3.9818880558013916,1,0
P15,324,4.0,4.070376396179199,1,1
P15,306,4.0,3.7280447483062744,1,0
P15,106,1.0,4.211651802062988,0,1
P15,126,5.0,3.5834343433380127,1,0
P15,128,6.0,3.93233323097229,1,0
P15,219,5.0,3.8002569675445557,1,0
P15,425,4.0,3.714613199234009,1,0
P15,201,7.0,3.7766175270080566,1,0
P15,403,4.0,3.705495595932007,1,0
P15,419,4.0,3.885183572769165,1,0
P15,417,4.0,3.706578493118286,1,0
P15,205,7.0,3.775341510772705,1,0
P15,424,5.0,3.9201228618621826,1,0
P15,429,5.0,4.134481906890869,1,1
P15,322,5.0,3.8265392780303955,1,0
P15,318,4.0,3.9806973934173584,1,0
P15,216,5.0,3.826812982559204,1,0
P15,218,5.0,3.6992838382720947,1,0
P15,120,6.0,3.8623197078704834,1,0
P15,217,7.0,4.092228412628174,1,1
P15,327,2.0,3.740708112716675,0,0
P15,117,2.0,3.7543723583221436,0,0
P15,124,2.0,3.7939493656158447,0,0
P15,119,4.0,4.08480167388916,1,1
P15,314,4.0,3.715198516845703,1,0
P15,125,4.0,3.8583924770355225,1,0
P15,311,2.0,3.9298808574676514,0,0
P15,102,2.0,4.323441505432129,0,1
P15,319,4.0,3.7794790267944336,1,0
P15,422,6.0,4.362537384033203,1,1
P15,315,4.0,3.8734729290008545,1,0
P15,401,4.0,3.6630327701568604,1,0
P15,305,5.0,3.7003705501556396,1,0
P15,321,4.0,4.03925895690918,1,1
P15,203,5.0,3.9249556064605713,1,0
P15,204,4.0,3.9050400257110596,1,0
P15,406,3.0,3.910737991333008,0,0
P15,228,4.0,3.8734772205352783,1,0
P15,308,5.0,3.873366117477417,1,0
P15,302,4.0,4.011345863342285,1,1
P15,224,4.0,3.806645154953003,1,0
P15,112,3.0,3.9175450801849365,0,0
P15,423,4.0,3.9948668479919434,1,0
P15,430,4.0,3.807253122329712,1,0
P15,202,4.0,3.9418222904205322,1,0
P15,226,7.0,3.718735933303833,1,0
P15,307,4.0,3.846494436264038,1,0
P15,312,4.0,3.6842896938323975,1,0
P15,420,4.0,3.8538706302642822,1,0
P15,301,4.0,3.942291498184204,1,0
P15,113,3.0,4.201189994812012,0,1
P15,309,4.0,3.657290458679199,1,0
P16,323,4.0,3.89789080619812,1,0
P16,310,3.0,3.9998083114624023,0,0
P16,215,5.0,3.6519572734832764,1,0
P16,119,5.0,3.8932127952575684,1,0
P16,429,5.0,3.76676082611084,1,0
P16,411,1.0,3.585524797439575,0,0
P16,315,5.0,3.908808708190918,1,0
P16,427,5.0,3.5078861713409424,1,0
P16,217,6.0,3.8200557231903076,1,0
P16,223,3.0,3.9105193614959717,0,0
P16,113,1.0,3.9491937160491943,0,0
P16,415,6.0,3.9558870792388916,1,0
P16,306,5.0,4.003053188323975,1,1
P16,325,5.0,4.185762405395508,1,1
P16,327,2.0,3.86122727394104,0,0
P16,206,6.0,4.069220542907715,1,1
P16,124,2.0,3.646869421005249,0,0
P16,115,1.0,3.9100117683410645,0,0
P16,321,2.0,3.4736430644989014,0,0
P16,128,2.0,4.038494110107422,0,1
P16,403,5.0,3.7153656482696533,1,0
P16,220,7.0,3.7662856578826904,1,0
P16,202,6.0,3.9024384021759033,1,0
P16,229,7.0,3.9951703548431396,1,0
P16,228,6.0,3.673194169998169,1,0
P16,101,2.0,3.818612813949585,0,0
P16,114,2.0,3.8505520820617676,0,0
P16,408,6.0,3.8793275356292725,1,0
P16,117,3.0,3.8026530742645264,0,0
P16,122,1.0,4.041398048400879,0,1
P16,328,6.0,3.7519776821136475,1,0
P16,212,6.0,3.8420612812042236,1,0
P16,216,6.0,3.6211678981781006,1,0
P16,129,2.0,3.8719980716705322,0,0
P16,108,6.0,3.902827024459839,1,0
P16,102,2.0,3.9471192359924316,0,0
P16,407,5.0,3.6026413440704346,1,0
P16,420,5.0,3.904857873916626,1,0
P16,412,7.0,3.6579248905181885,1,0
P16,203,5.0,3.9537103176116943,1,0
P16,421,5.0,3.851675510406494,1,0
P16,222,6.0,4.0871477127075195,1,1
P16,107,2.0,3.709883689880371,0,0
P16,309,2.0,3.969923973083496,0,0
P16,414,5.0,3.977155923843384,1,0
P16,418,6.0,3.6516404151916504,1,0
P16,330,3.0,4.028008937835693,0,1
P16,225,5.0,3.3825595378875732,1,0
P16,126,4.0,3.893012285232544,1,0
P16,207,5.0,3.8939931392669678,1,0
P16,109,2.0,4.020119667053223,0,1
P16,428,6.0,3.5330893993377686,1,0
P16,322,2.0,4.103003025054932,0,1
P16,422,6.0,4.1903157234191895,1,1
P16,307,5.0,3.778900623321533,1,0
P16,110,4.0,3.517900228500366,1,0
P16,305,5.0,3.9270975589752197,1,0
P16,425,6.0,3.8541440963745117,1,0
P16,301,4.0,3.777456760406494,1,0
P16,121,4.0,4.017545223236084,1,1
P16,312,4.0,3.7365505695343018,1,0
P16,208,7.0,3.7265048027038574,1,0
P16,105,2.0,3.973830461502075,0,0
P16,304,2.0,3.899756669998169,0,0
P16,201,7.0,3.75740647315979,1,0
P16,125,2.0,3.800999402999878,0,0
P16,103,3.0,3.946526527404785,0,0
P16,406,4.0,3.3872692584991455,1,0
P16,221,4.0,4.077223777770996,1,1
P16,409,5.0,4.175051212310791,1,1
P16,413,5.0,3.7211179733276367,1,0
P16,210,4.0,3.8188250064849854,1,0
P16,209,5.0,3.8975470066070557,1,0
P16,317,2.0,3.784005880355835,0,0
P16,211,6.0,3.9955594539642334,1,0
P16,130,4.0,3.525583028793335,1,0
P16,303,3.0,3.91951322555542,0,0
P16,416,6.0,3.8552093505859375,1,0
P16,314,4.0,3.908717393875122,1,0
P16,308,4.0,3.9930291175842285,1,0
P16,104,2.0,3.9765913486480713,0,0
P16,118,2.0,3.6005377769470215,0,0
P16,426,5.0,4.002119541168213,1,1
P16,120,5.0,3.544248342514038,1,0
P16,318,3.0,4.121453285217285,0,1
P16,123,3.0,4.012450218200684,0,1
P16,419,6.0,4.144969463348389,1,1
P16,423,5.0,3.78188157081604,1,0
P16,410,4.0,3.8681724071502686,1,0
P16,405,5.0,3.875251531600952,1,0
P16,302,5.0,3.7960309982299805,1,0
P16,311,3.0,3.6678097248077393,0,0
P16,227,3.0,3.5183069705963135,0,0
P16,204,4.0,3.5998899936676025,1,0
P16,326,2.0,3.8864872455596924,0,0
P16,224,6.0,3.9257900714874268,1,0
P16,230,5.0,4.0895915031433105,1,1
P16,111,2.0,3.901313543319702,0,0
P16,214,3.0,4.012108325958252,0,1
P16,401,2.0,3.9562156200408936,0,0
P16,116,4.0,3.7503268718719482,1,0
P16,329,1.0,3.9373486042022705,0,0
P16,226,7.0,3.9421226978302,1,0
P16,219,6.0,3.8688714504241943,1,0
P16,424,3.0,3.766883134841919,0,0
P16,320,3.0,3.9807798862457275,0,0
P16,404,6.0,3.8448026180267334,1,0
P16,430,4.0,3.6639764308929443,1,0
P16,213,6.0,4.109316825866699,1,1
P16,319,5.0,3.789715051651001,1,0
P16,417,5.0,3.873404026031494,1,0
P16,313,2.0,3.9923253059387207,0,0
P16,112,2.0,3.8821861743927,0,0
P16,402,4.0,4.290462493896484,1,1
P16,218,4.0,3.758969306945801,1,0
P16,324,4.0,5.422527313232422,1,1
P17,323,3.0,3.717953681945801,0,0
P17,416,6.0,3.9789175987243652,1,0
P17,223,3.0,3.6891231536865234,0,0
P17,113,1.0,4.221090316772461,0,1
P17,305,5.0,3.9297237396240234,1,0
P17,304,3.0,4.661447525024414,0,1
P17,311,3.0,3.812863826751709,0,0
P17,210,3.0,3.9965124130249023,0,0
P17,430,4.0,3.8928792476654053,1,0
P17,202,3.0,3.7537574768066406,0,0
P17,102,5.0,3.657179832458496,1,0
P17,103,5.0,4.217363357543945,1,1
P17,309,3.0,3.7220370769500732,0,0
P17,405,1.0,4.018496990203857,0,1
P17,310,5.0,3.814375877380371,1,0
P17,127,5.0,3.844149589538574,1,0
P17,316,5.0,3.857635021209717,1,0
P17,204,4.0,3.7494263648986816,1,0
P17,418,4.0,3.829047203063965,1,0
P17,219,5.0,3.667452335357666,1,0
P17,120,5.0,3.739408493041992,1,0
P17,125,5.0,4.83349084854126,1,1
P17,420,3.0,3.865422248840332,0,0
P17,229,5.0,3.6766843795776367,1,0
P17,227,4.0,3.8353238105773926,1,0
P17,217,3.0,4.350797653198242,0,1
P17,401,6.0,3.719348907470703,1,0
P17,126,6.0,3.852847099304199,1,0
P17,220,3.0,3.942598342895508,0,0
P17,114,5.0,3.5280447006225586,1,0
P17,128,6.0,4.075599193572998,1,1
P17,314,4.0,3.823887825012207,1,0
P17,319,3.0,4.120644569396973,0,1
P17,415,2.0,3.9212679862976074,0,0
P17,425,3.0,3.7468526363372803,0,0
P17,225,5.0,3.597036838531494,1,0
P17,317,5.0,4.683644771575928,1,1
P17,106,6.0,4.4543304443359375,1,1
P17,402,4.0,3.9681620597839355,1,0
P17,330,3.0,3.7703919410705566,0,0
P17,230,6.0,4.012892723083496,1,1
P17,406,3.0,4.885540962219238,0,1
P17,116,5.0,4.713130474090576,1,1
P17,413,4.0,4.376684665679932,1,1
P17,306,4.0,4.344913005828857,1,1
P17,201,6.0,4.660186767578125,1,1
P17,105,6.0,4.201862335205078,1,1
P17,206,5.0,3.9449925422668457,1,0
P17,207,4.0,4.061376094818115,1,1
P17,218,3.0,3.921422004699707,0,0
P17,215,4.0,3.7116312980651855,1,0
P17,115,5.0,4.764242649078369,1,1
P17,303,4.0,3.70625638961792,1,0
P17,428,4.0,3.7606544494628906,1,0
P17,327,6.0,4.132578372955322,1,1
P17,118,7.0,4.164054870605469,1,1
P17,226,6.0,3.8973302841186523,1,0
P17,410,5.0,4.050793647766113,1,1
P17,321,5.0,4.188837051391602,1,1
P17,108,3.0,4.0527873039245605,0,1
P17,412,3.0,3.8087105751037598,0,0
P17,407,5.0,4.152530193328857,1,1
P17,427,6.0,4.08695125579834,1,1
P17,112,5.0,3.899137496948242,1,0
P17,318,3.0,3.911403179168701,0,0
P17,130,5.0,3.7329046726226807,1,0
P17,119,6.0,3.9961676597595215,1,0
P17,212,5.0,3.7915070056915283,1,0
P17,419,5.0,3.6605916023254395,1,0
P17,104,7.0,3.8027243614196777,1,0
P17,411,6.0,3.6263608932495117,1,0
P17,205,6.0,3.790240526199341,1,0
P17,121,3.0,3.8281188011169434,0,0
P17,302,3.0,3.9088869094848633,0,0
P17,313,7.0,3.8017477989196777,1,0
P17,214,3.0,3.9515042304992676,0,0
P17,325,5.0,3.925957679748535,1,0
P17,417,3.0,3.672973155975342,0,0
P17,208,6.0,4.4031596183776855,1,1
P17,320,6.0,3.8689582347869873,1,0
P17,429,5.0,4.067749500274658,1,1
P17,315,5.0,3.7659645080566406,1,0
P17,421,5.0,3.9208545684814453,1,0
P17,129,6.0,3.758723258972168,1,0
P17,301,3.0,4.046374320983887,0,1
P17,122,5.0,3.8838963508605957,1,0
P17,408,5.0,3.7580606937408447,1,0
P17,211,5.0,4.1559062004089355,1,1
P17,228,5.0,3.815861701965332,1,0
P17,209,3.0,3.692765712738037,0,0
P17,117,6.0,3.8772621154785156,1,0
P17,124,7.0,3.8113818168640137,1,0
P17,326,6.0,3.6770806312561035,1,0
P17,426,4.0,3.8950352668762207,1,0
P17,203,5.0,3.889544725418091,1,0
P17,312,5.0,3.8636999130249023,1,0
P17,222,5.0,3.873661756515503,1,0
P17,107,5.0,4.029145240783691,1,1
P17,307,4.0,3.9216742515563965,1,0
P17,329,5.0,3.674311637878418,1,0
P17,109,6.0,3.8681769371032715,1,0
P17,328,5.0,3.8294014930725098,1,0
P17,221,5.0,3.7766644954681396,1,0
P17,213,5.0,4.316376686096191,1,1
P17,101,6.0,3.5881824493408203,1,0
P17,322,6.0,3.596107006072998,1,0
P17,308,5.0,3.9007644653320312,1,0
P17,404,3.0,3.8415400981903076,0,0
P17,403,3.0,3.849807024002075,0,0
P17,414,3.0,3.8561573028564453,0,0
P17,424,4.0,3.780362129211426,1,0
P17,422,5.0,3.905363082885742,1,0
P17,324,4.0,3.904604434967041,1,0
P17,111,7.0,3.8323957920074463,1,0
P17,423,5.0,3.964235782623291,1,0
P17,224,4.0,3.8001503944396973,1,0
P17,216,3.0,3.5679688453674316,0,0
P17,409,3.0,3.6448824405670166,0,0
P17,123,5.0,3.926395893096924,1,0
P18,114,4.0,4.567169189453125,1,1
P18,311,5.0,3.8371405601501465,1,0
P18,107,5.0,3.6541571617126465,1,0
P18,229,2.0,3.8326616287231445,0,0
P18,407,3.0,4.051940441131592,0,1
P18,216,3.0,4.201757431030273,0,1
P18,127,3.0,4.542210578918457,0,1
P18,125,5.0,3.704411745071411,1,0
P18,414,3.0,4.032859802246094,0,1
P18,306,6.0,3.551764488220215,1,0
P18,426,5.0,3.9335665702819824,1,0
P18,215,5.0,4.643642425537109,1,1
P18,317,5.0,3.9402499198913574,1,0
P18,108,6.0,3.446199893951416,1,0
P18,223,2.0,3.9509549140930176,0,0
P18,402,3.0,4.375965595245361,0,1
P18,301,3.0,3.6173858642578125,0,0
P18,323,3.0,3.976039409637451,0,0
P18,222,3.0,4.509642124176025,0,1
P18,329,2.0,3.584582805633545,0,0
P18,101,3.0,4.270234107971191,0,1
P18,409,3.0,4.018039226531982,0,1
P18,126,3.0,4.484201431274414,0,1
P18,307,5.0,3.948671817779541,1,0
P18,423,2.0,3.7115139961242676,0,0
P18,416,3.0,4.034585475921631,0,1
P18,104,3.0,4.1193389892578125,0,1
P18,419,3.0,3.782395362854004,0,0
P18,304,4.0,3.936577320098877,1,0
P18,205,6.0,4.544041156768799,1,1
P18,120,5.0,3.787781238555908,1,0
P18,315,4.0,4.175999641418457,1,1
P18,302,4.0,3.7605621814727783,1,0
P18,403,1.0,3.6957693099975586,0,0
P18,211,7.0,3.7021517753601074,1,0
P18,305,3.0,3.7060794830322266,0,0
P18,220,7.0,4.283798694610596,1,1
P18,124,2.0,3.7257728576660156,0,0
P18,309,3.0,3.596867799758911,0,0
P18,413,4.0,3.9971508979797363,1,0
P18,116,3.0,3.6762492656707764,0,0
P18,207,5.0,3.655181407928467,1,0
P18,221,5.0,4.055657386779785,1,1
P18,212,5.0,3.6640143394470215,1,0
P18,111,3.0,3.8678925037384033,0,0
P18,226,6.0,4.026527404785156,1,1
P18,314,2.0,3.5496673583984375,0,0
P18,405,3.0,3.8201699256896973,0,0
P18,106,6.0,3.8552286624908447,1,0
P18,204,2.0,3.4465956687927246,0,0
P18,105,5.0,3.7607035636901855,1,0
P18,122,5.0,3.639946460723877,1,0
P18,325,5.0,3.937556743621826,1,0
P18,202,3.0,3.872197151184082,0,0
P18,430,4.0,4.534275054931641,1,1
P18,224,4.0,3.8512094020843506,1,0
P18,324,2.0,3.825268268585205,0,0
P18,417,5.0,3.772888660430908,1,0
P18,110,6.0,3.9280145168304443,1,0
P18,321,5.0,4.031317710876465,1,1
P18,119,4.0,4.014842510223389,1,1
P18,406,4.0,3.931778907775879,1,0
P18,312,2.0,3.710665702819824,0,0
P18,327,5.0,3.6716105937957764,1,0
P18,210,5.0,3.493818759918213,1,0
P18,408,3.0,3.7875659465789795,0,0
P18,421,4.0,3.549588203430176,1,0
P18,228,4.0,3.870518207550049,1,0
P18,225,2.0,3.6078014373779297,0,0
P18,420,3.0,3.5284993648529053,0,0
P18,115,3.0,4.216058731079102,0,1
P18,208,7.0,4.525976181030273,1,1
P18,319,5.0,3.5514438152313232,1,0
P18,117,2.0,3.5399060249328613,0,0
P18,103,3.0,3.7273545265197754,0,0
P18,330,2.0,4.8118696212768555,0,1
P18,303,4.0,3.6515541076660156,1,0
P18,123,5.0,3.530322790145874,1,0
P18,404,3.0,3.8830862045288086,0,0
P18,128,5.0,3.583555221557617,1,0
P18,422,3.0,4.364563465118408,0,1
P18,310,4.0,3.5306694507598877,1,0
P18,318,1.0,3.716042995452881,0,0
P18,410,4.0,3.7012500762939453,1,0
P18,320,1.0,3.9457850456237793,0,0
P18,424,3.0,3.856851100921631,0,0
P18,328,2.0,3.6702775955200195,0,0
P18,418,2.0,4.5749640464782715,0,1
P18,326,3.0,4.391161918640137,0,1
P18,209,3.0,4.045351982116699,0,1
P18,121,3.0,3.9523813724517822,0,0
