held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P13,315,5.0,3.9719736576080322,1,0
P13,415,3.0,3.7739033699035645,0,0
P13,314,6.0,4.1185688972473145,1,1
P13,414,3.0,3.966991901397705,0,0
P13,325,4.0,4.001496315002441,1,1
P13,117,4.0,4.020692348480225,1,1
P13,123,3.0,4.0734381675720215,0,1
P13,416,2.0,3.893928050994873,0,0
P13,303,4.0,4.183775901794434,1,1
P13,116,6.0,4.049079418182373,1,1
P13,307,4.0,4.256103038787842,1,1
P13,308,7.0,4.2378082275390625,1,1
P13,310,3.0,4.094440937042236,0,1
P13,201,4.0,4.158738613128662,1,1
P13,419,3.0,4.063448905944824,0,1
P13,126,5.0,4.053941249847412,1,1
P13,210,4.0,4.079659938812256,1,1
P13,309,4.0,4.220232963562012,1,1
P13,312,4.0,4.143388271331787,1,1
P13,120,3.0,3.966597318649292,0,0
P13,321,4.0,4.1390204429626465,1,1
P13,216,3.0,4.05312967300415,0,1
P13,112,6.0,4.24827766418457,1,1
P13,330,4.0,3.9873766899108887,1,0
P13,430,4.0,4.182225704193115,1,1
P13,220,2.0,4.0725016593933105,0,1
P13,118,7.0,4.141544342041016,1,1
P13,411,6.0,4.101454257965088,1,1
P13,403,3.0,4.126747131347656,0,1
P13,406,4.0,4.207250118255615,1,1
P13,222,3.0,4.218630313873291,0,1
P13,327,5.0,4.107821464538574,1,1
P13,227,4.0,4.137443542480469,1,1
P13,119,5.0,4.172083854675293,1,1
P13,204,4.0,4.214094638824463,1,1
P13,306,5.0,4.0597429275512695,1,1
P13,208,2.0,4.4057159423828125,0,1
P13,217,3.0,4.130758285522461,0,1
P13,407,3.0,4.381738662719727,0,1
P13,125,4.0,4.418800354003906,1,1
P13,104,6.0,4.1741814613342285,1,1
P13,329,5.0,4.243617057800293,1,1
P13,421,3.0,4.2175774574279785,0,1
P13,214,4.0,4.3308610916137695,1,1
P13,113,6.0,3.8061771392822266,1,0
P13,302,4.0,4.217415809631348,1,1
P13,323,4.0,4.105013847351074,1,1
P13,127,3.0,3.907346248626709,0,0
P13,318,4.0,4.1772589683532715,1,1
P13,111,7.0,4.279601573944092,1,1
P13,412,3.0,4.41945219039917,0,1
P13,224,4.0,4.1805830001831055,1,1
P13,425,3.0,4.401227951049805,0,1
P13,229,3.0,4.318830966949463,0,1
P13,209,4.0,3.8956966400146484,1,0
P13,130,4.0,4.228363037109375,1,1
P13,124,6.0,4.054714202880859,1,1
P13,427,2.0,3.9899206161499023,0,0
P13,413,4.0,4.191314220428467,1,1
P13,417,4.0,4.300906658172607,1,1
P13,211,3.0,4.1139421463012695,0,1
P13,317,5.0,4.5826029777526855,1,1
P13,409,4.0,4.220785617828369,1,1
P13,401,4.0,4.047141075134277,1,1
P13,428,3.0,4.160239219665527,0,1
P13,205,3.0,4.364128112792969,0,1
P13,228,3.0,4.470193386077881,0,1
P13,420,4.0,4.120084762573242,1,1
P13,410,7.0,4.073930263519287,1,1
P13,101,6.0,4.158226013183594,1,1
P13,207,3.0,4.100734710693359,0,1
P13,110,7.0,4.417505264282227,1,1
P13,115,5.0,4.231372356414795,1,1
P13,404,2.0,4.109730243682861,0,1
P13,108,4.0,4.432653903961182,1,1
P13,324,4.0,4.213231563568115,1,1
P13,202,3.0,4.288825511932373,0,1
P13,316,4.0,4.334278106689453,1,1
P14,324,5.0,4.3491411209106445,1,1
P14,216,1.0,4.5716142654418945,0,1
P14,218,1.0,4.111874103546143,0,1
P14,107,3.0,4.538562774658203,0,1
P14,206,2.0,4.050332069396973,0,1
P14,313,7.0,4.096409797668457,1,1
P14,425,3.0,3.973979949951172,0,0
P14,401,7.0,3.9289000034332275,1,0
P14,423,3.0,3.913400888442993,0,0
P14,317,7.0,4.056846618652344,1,1
P14,311,6.0,4.08526086807251,1,1
P14,419,1.0,3.855025291442871,0,0
P14,309,6.0,4.02603006362915,1,1
P14,217,2.0,3.9210054874420166,0,0
P14,202,5.0,3.807457685470581,1,0
P14,407,3.0,4.060324192047119,0,1
P14,222,1.0,3.8003756999969482,0,0
P14,228,1.0,3.9103949069976807,0,0
P14,417,1.0,3.926488161087036,0,0
P14,119,4.0,3.812175989151001,1,0
P14,224,1.0,3.933936834335327,0,0
P14,109,7.0,3.8182084560394287,1,0
P14,123,7.0,3.973900079727173,1,0
P14,410,5.0,3.7955129146575928,1,0
P14,225,3.0,3.800290822982788,0,0
P14,128,7.0,4.187889099121094,1,1
P14,108,2.0,4.073824405670166,0,1
P14,404,1.0,4.064120292663574,0,1
P14,230,5.0,4.236039638519287,1,1
P14,430,5.0,4.194438457489014,1,1
P14,409,1.0,4.375970840454102,0,1
P14,211,1.0,4.018174171447754,0,1
P14,321,7.0,4.348898887634277,1,1
P14,326,7.0,3.9531524181365967,1,0
P14,408,1.0,4.01357889175415,0,1
P14,307,2.0,4.077967643737793,0,1
P14,328,3.0,4.086549282073975,0,1
P14,101,5.0,4.084290504455566,1,1
P14,204,1.0,4.136711597442627,0,1
P14,209,5.0,4.049862384796143,1,1
P14,315,2.0,4.031445503234863,0,1
P14,125,7.0,4.198203086853027,1,1
P14,310,5.0,4.155276775360107,1,1
P14,421,1.0,3.9828689098358154,0,0
P14,117,7.0,4.182858467102051,1,1
P14,201,1.0,4.022899150848389,0,1
P14,416,1.0,4.071913719177246,0,1
P14,426,2.0,3.9919166564941406,0,0
P14,121,3.0,4.278022289276123,0,1
P14,405,1.0,4.1415252685546875,0,1
P14,308,6.0,3.9712088108062744,1,0
P14,129,7.0,3.9448676109313965,1,0
P14,122,7.0,4.060466289520264,1,1
P14,318,1.0,4.016283988952637,0,1
P14,428,1.0,3.910982608795166,0,0
P14,325,5.0,3.9995791912078857,1,0
P14,427,2.0,4.081992149353027,0,1
P14,312,3.0,4.268764495849609,0,1
P14,208,1.0,3.8906214237213135,0,0
P14,412,1.0,3.967832326889038,0,0
P14,207,3.0,4.062193870544434,0,1
P14,302,1.0,4.013358116149902,0,1
P14,215,3.0,4.006181240081787,0,1
P14,214,3.0,3.9666144847869873,0,0
P14,403,1.0,4.440240859985352,0,1
P14,114,7.0,4.093146800994873,1,1
P14,303,6.0,4.053411483764648,1,1
P14,406,6.0,3.938281774520874,1,0
P14,220,2.0,4.08693265914917,0,1
P14,414,1.0,4.018907070159912,0,1
P14,105,7.0,4.005453586578369,1,1
P14,112,7.0,4.318419933319092,1,1
P14,103,7.0,4.0907769203186035,1,1
P14,226,1.0,4.1489996910095215,0,1
P14,304,7.0,4.149104595184326,1,1
P14,411,6.0,3.817514419555664,1,0
P14,320,7.0,3.8893511295318604,1,0
P14,316,7.0,3.763517379760742,1,0
P14,205,3.0,4.137171268463135,0,1
P14,330,1.0,3.835888147354126,0,0
P14,203,2.0,3.954256534576416,0,0
P14,306,6.0,3.9173381328582764,1,0
P14,418,1.0,4.384299278259277,0,1
P14,126,7.0,4.063313007354736,1,1
P14,402,2.0,4.0898566246032715,0,1
P14,221,2.0,4.110665798187256,0,1
P14,111,7.0,3.9920637607574463,1,0
P14,210,2.0,3.831960916519165,0,0
P14,413,1.0,4.031720161437988,0,1
P14,424,7.0,3.8822972774505615,1,0
P14,115,6.0,3.8671560287475586,1,0
P14,102,7.0,4.2100653648376465,1,1
P14,422,1.0,3.9497334957122803,0,0
P14,429,6.0,3.9408555030822754,1,0
P14,113,7.0,3.914503812789917,1,0
P14,305,6.0,3.9800660610198975,1,0
P14,314,7.0,4.205189228057861,1,1
P14,327,5.0,4.0228447914123535,1,1
P14,319,3.0,3.872732400894165,0,0
P14,415,1.0,3.9759202003479004,0,0
P14,116,7.0,4.269164085388184,1,1
P14,104,7.0,4.091231346130371,1,1
P14,329,2.0,4.362824440002441,0,1
P14,120,1.0,4.065422058105469,0,1
P14,110,7.0,3.8934133052825928,1,0
P14,229,1.0,3.8546671867370605,0,0
P14,213,1.0,4.28275203704834,0,1
P14,118,7.0,3.9327197074890137,1,0
P14,322,7.0,3.8952291011810303,1,0
P14,124,7.0,3.869786500930786,1,0
P14,227,3.0,3.768605947494507,0,0
P14,106,7.0,3.855820417404175,1,0
P15,105,2.0,4.244361877441406,0,1
P15,114,7.0,3.9372570514678955,1,0
P15,211,1.0,4.159736156463623,0,1
P15,107,7.0,4.330021858215332,1,1
P15,412,3.0,4.174395561218262,0,1
P15,225,1.0,4.032132148742676,0,1
P15,220,1.0,3.9955999851226807,0,0
P15,323,5.0,4.15009069442749,1,1
P15,410,6.0,4.273556232452393,1,1
P15,227,4.0,4.129341125488281,1,1
P15,207,2.0,3.822524070739746,0,0
P15,304,7.0,4.043323516845703,1,1
P15,212,3.0,4.04199743270874,0,1
P15,411,4.0,4.03790807723999,1,1
P15,409,3.0,4.107598304748535,0,1
P15,101,5.0,4.283535957336426,1,1
P15,414,3.0,4.022745132446289,0,1
P15,121,5.0,4.113387584686279,1,1
P15,402,4.0,4.19942569732666,1,1
P15,210,4.0,3.9345123767852783,1,0
P15,214,4.0,4.055307388305664,1,1
P15,213,3.0,4.060794830322266,0,1
P15,108,4.0,4.268243789672852,1,1
P15,208,1.0,4.237318992614746,0,1
P15,317,4.0,4.002676010131836,1,1
P15,230,4.0,4.05299186706543,1,1
P15,316,5.0,3.7755167484283447,1,0
P15,123,4.0,3.8240787982940674,1,0
P15,405,4.0,4.339685440063477,1,1
P15,416,1.0,4.035316467285156,0,1
P15,404,1.0,4.086755275726318,0,1
P15,329,4.0,4.277856826782227,1,1
P15,118,5.0,4.034042835235596,1,1
P15,310,1.0,3.9039289951324463,0,0
P15,415,2.0,3.9618053436279297,0,0
P15,413,4.0,4.153511047363281,1,1
P15,427,2.0,4.013421058654785,0,1
P15,127,4.0,4.113331317901611,1,1
P15,229,1.0,4.0549235343933105,0,1
P15,116,7.0,4.310729503631592,1,1
P15,110,6.0,4.180835247039795,1,1
P15,115,5.0,4.242349147796631,1,1
P15,407,3.0,4.3444342613220215,0,1
P15,303,4.0,4.101383686065674,1,1
P15,408,3.0,3.962373971939087,0,0
P15,328,4.0,4.25374698638916,1,1
P15,130,4.0,4.185213088989258,1,1
P15,111,6.0,4.0185866355896,1,1
P15,129,6.0,4.212913513183594,1,1
P15,223,3.0,3.9092109203338623,0,0
P15,103,6.0,4.136171340942383,1,1
P15,206,4.0,4.223426342010498,1,1
P15,326,7.0,4.223386764526367,1,1
P15,428,4.0,4.419071197509766,1,1
P15,426,4.0,4.140347003936768,1,1
P15,320,5.0,4.132211208343506,1,1
P15,221,2.0,4.094959259033203,0,1
P15,209,1.0,4.043447494506836,0,1
P15,222,2.0,3.733715295791626,0,0
P15,109,5.0,4.330441951751709,1,1
P15,324,4.0,3.968961715698242,1,0
P15,306,4.0,3.9638588428497314,1,0
P15,106,7.0,4.181318759918213,1,1
P15,126,6.0,4.04764986038208,1,1
P15,128,7.0,4.1412200927734375,1,1
P15,219,2.0,3.9127843379974365,0,0
P15,425,4.0,4.409581184387207,1,1
P15,201,1.0,4.152713775634766,0,1
P15,403,4.0,4.432715892791748,1,1
P15,419,4.0,4.364421844482422,1,1
P15,417,3.0,4.098233699798584,0,1
P15,205,1.0,4.083529472351074,0,1
P15,424,6.0,4.155444145202637,1,1
P15,429,6.0,4.173119068145752,1,1
P15,322,6.0,4.23626708984375,1,1
P15,318,4.0,4.176410675048828,1,1
P15,216,1.0,3.8432819843292236,0,0
P15,218,2.0,4.04661750793457,0,1
P15,120,1.0,3.897609233856201,0,0
P15,217,1.0,4.223252296447754,0,1
P15,327,6.0,4.166736125946045,1,1
P15,117,6.0,4.16056489944458,1,1
P15,124,7.0,4.118819713592529,1,1
P15,119,5.0,4.2052154541015625,1,1
P15,314,4.0,3.918658971786499,1,0
P15,125,4.0,4.138463020324707,1,1
P15,311,7.0,3.89957857131958,1,0
P15,102,6.0,4.205777645111084,1,1
P15,319,4.0,4.098031520843506,1,1
P15,422,1.0,3.8639676570892334,0,0
P15,315,5.0,4.225811958312988,1,1
P15,401,5.0,4.315095901489258,1,1
P15,305,5.0,4.06137752532959,1,1
P15,321,4.0,4.263315200805664,1,1
P15,203,2.0,4.1069841384887695,0,1
P15,204,3.0,4.189018249511719,0,1
P15,406,6.0,4.122854709625244,1,1
P15,228,2.0,4.059479236602783,0,1
P15,308,6.0,4.222498416900635,1,1
P15,302,4.0,3.9759297370910645,1,0
P15,224,3.0,4.107051849365234,0,1
P15,112,5.0,4.245933532714844,1,1
P15,423,5.0,4.168086051940918,1,1
P15,430,5.0,4.059607982635498,1,1
P15,202,3.0,4.2405571937561035,0,1
P15,226,1.0,4.0182671546936035,0,1
P15,307,4.0,3.9240620136260986,1,0
P15,312,4.0,4.13748025894165,1,1
P15,420,4.0,4.25853157043457,1,1
P15,301,4.0,3.8485848903656006,1,0
P15,113,6.0,4.548807144165039,1,1
P15,309,4.0,4.271751403808594,1,1
P16,323,6.0,3.9283719062805176,1,0
P16,310,2.0,4.154130458831787,0,1
P16,215,3.0,4.142212867736816,0,1
P16,119,6.0,4.067838191986084,1,1
P16,429,5.0,4.10154390335083,1,1
P16,411,7.0,4.0177083015441895,1,1
P16,315,4.0,3.9915919303894043,1,0
P16,427,3.0,4.326087474822998,0,1
P16,217,2.0,4.21135139465332,0,1
P16,223,2.0,4.357247829437256,0,1
P16,113,7.0,4.0204081535339355,1,1
P16,415,2.0,3.9209020137786865,0,0
P16,306,3.0,4.1674017906188965,0,1
P16,325,4.0,4.311509609222412,1,1
P16,327,6.0,4.107615947723389,1,1
P16,206,2.0,4.004210948944092,0,1
P16,124,6.0,4.2886271476745605,1,1
P16,115,7.0,3.923137903213501,1,0
P16,321,6.0,3.9862005710601807,1,0
P16,128,6.0,3.980187177658081,1,0
P16,403,2.0,3.980971336364746,0,0
P16,220,1.0,4.081684112548828,0,1
P16,202,2.0,4.099241256713867,0,1
P16,229,1.0,4.403147220611572,0,1
P16,228,2.0,3.8813083171844482,0,0
P16,101,6.0,4.331198215484619,1,1
P16,114,4.0,3.910832166671753,1,0
P16,408,2.0,4.109590530395508,0,1
P16,117,6.0,4.146092414855957,1,1
P16,122,7.0,3.8999245166778564,1,0
P16,328,3.0,4.055348873138428,0,1
P16,212,2.0,4.0059661865234375,0,1
P16,216,2.0,4.251466751098633,0,1
P16,129,6.0,3.913196325302124,1,0
P16,108,2.0,4.517059326171875,0,1
P16,102,6.0,4.134011745452881,1,1
P16,407,2.0,4.417637348175049,0,1
P16,420,3.0,4.248016357421875,0,1
P16,412,1.0,4.110879421234131,0,1
P16,203,3.0,4.27371072769165,0,1
P16,421,3.0,4.14027738571167,0,1
P16,222,2.0,4.023610591888428,0,1
P16,107,6.0,3.999793291091919,1,0
P16,309,5.0,4.041698455810547,1,1
P16,414,3.0,4.417093753814697,0,1
P16,418,2.0,4.360445499420166,0,1
P16,330,6.0,4.246387004852295,1,1
P16,225,3.0,4.3619866371154785,0,1
P16,126,4.0,4.31997537612915,1,1
P16,207,3.0,3.99050235748291,0,0
P16,109,6.0,4.096555709838867,1,1
P16,428,2.0,3.9287002086639404,0,0
P16,322,6.0,4.000422954559326,1,1
P16,422,2.0,4.0253729820251465,0,1
P16,307,3.0,4.067121505737305,0,1
P16,110,5.0,4.164275169372559,1,1
P16,305,3.0,4.078938007354736,0,1
P16,425,2.0,4.0728559494018555,0,1
P16,301,4.0,4.097528457641602,1,1
P16,121,5.0,3.907179355621338,1,0
P16,312,4.0,4.000810623168945,1,1
P16,208,1.0,3.9307663440704346,0,0
P16,105,6.0,3.7865116596221924,1,0
P16,304,6.0,4.004117965698242,1,1
P16,201,1.0,4.220268249511719,0,1
P16,125,6.0,4.250860691070557,1,1
P16,103,5.0,4.076851844787598,1,1
P16,406,4.0,4.3593010902404785,1,1
P16,221,4.0,4.114548683166504,1,1
P16,409,3.0,3.917710304260254,0,0
P16,413,3.0,4.09029483795166,0,1
P16,210,5.0,4.1290283203125,1,1
P16,209,3.0,4.171442985534668,0,1
P16,317,6.0,4.4222636222839355,1,1
P16,211,2.0,4.4490861892700195,0,1
P16,130,5.0,4.276596546173096,1,1
P16,303,5.0,4.0196003913879395,1,1
P16,416,2.0,4.018843173980713,0,1
P16,314,4.0,4.138306140899658,1,1
P16,308,4.0,4.396869659423828,1,1
P16,104,6.0,4.054697036743164,1,1
P16,118,6.0,4.260221004486084,1,1
P16,426,3.0,4.039633750915527,0,1
P16,120,3.0,4.205657958984375,0,1
P16,318,5.0,3.9214365482330322,1,0
P16,123,5.0,4.289479732513428,1,1
P16,419,2.0,4.346378803253174,0,1
P16,423,3.0,4.076097011566162,0,1
P16,410,4.0,4.440163612365723,1,1
P16,405,3.0,4.281512260437012,0,1
P16,302,3.0,4.390133380889893,0,1
P16,311,5.0,4.3189311027526855,1,1
P16,227,5.0,4.495481014251709,1,1
P16,204,4.0,4.3268818855285645,1,1
P16,326,6.0,4.276854515075684,1,1
P16,224,2.0,4.151463985443115,0,1
P16,230,3.0,4.144461154937744,0,1
P16,111,6.0,4.2703375816345215,1,1
P16,214,5.0,4.282210826873779,1,1
P16,401,6.0,4.24915075302124,1,1
P16,116,5.0,4.365505695343018,1,1
P16,329,7.0,4.088531970977783,1,1
P16,226,4.0,4.202927589416504,1,1
P16,219,2.0,4.159089088439941,0,1
P16,424,6.0,4.1905083656311035,1,1
P16,320,5.0,3.999356985092163,1,0
P16,404,2.0,4.13433837890625,0,1
P16,430,4.0,4.515049934387207,1,1
P16,213,2.0,4.029666900634766,0,1
P16,319,3.0,4.3563618659973145,0,1
P16,417,3.0,4.364994525909424,0,1
P16,313,6.0,3.929088592529297,1,0
P16,112,6.0,4.341926097869873,1,1
P16,402,4.0,4.502148628234863,1,1
P16,218,3.0,4.107661724090576,0,1
P16,324,4.0,4.665964603424072,1,1
P17,323,3.0,3.7916159629821777,0,0
P17,416,2.0,3.96744441986084,0,0
P17,223,1.0,3.570524215698242,0,0
P17,113,7.0,3.874156951904297,1,0
P17,305,6.0,3.879748821258545,1,0
P17,304,5.0,3.935058116912842,1,0
P17,311,7.0,4.0784478187561035,1,1
P17,210,3.0,3.879434585571289,0,0
P17,430,4.0,4.046746730804443,1,1
P17,202,3.0,3.7834811210632324,0,0
P17,102,5.0,3.930069923400879,1,0
P17,103,5.0,4.079849720001221,1,1
P17,309,6.0,3.9366555213928223,1,0
P17,405,1.0,3.8204751014709473,0,0
P17,310,2.0,4.087287425994873,0,1
P17,127,5.0,3.911141872406006,1,0
P17,316,5.0,3.948996067047119,1,0
P17,204,3.0,4.013883590698242,0,1
P17,418,3.0,3.8987233638763428,0,0
P17,219,3.0,3.729215621948242,0,0
P17,120,3.0,3.8241682052612305,0,0
P17,125,5.0,4.200592041015625,1,1
P17,420,3.0,3.7164859771728516,0,0
P17,229,3.0,4.0301408767700195,0,1
P17,227,4.0,3.8669872283935547,1,0
P17,217,3.0,3.9440364837646484,0,0
P17,401,7.0,3.8048882484436035,1,0
P17,126,6.0,3.776226758956909,1,0
P17,220,3.0,4.08573579788208,0,1
P17,114,7.0,3.7665152549743652,1,0
P17,128,7.0,4.128481864929199,1,1
P17,314,4.0,4.182248592376709,1,1
P17,319,3.0,4.023468971252441,0,1
P17,415,3.0,4.013077735900879,0,1
P17,425,2.0,3.9219813346862793,0,0
P17,225,1.0,3.794802665710449,0,0
P17,317,7.0,3.2869739532470703,1,0
P17,106,7.0,4.01708984375,1,1
P17,402,4.0,4.104605197906494,1,1
P17,330,5.0,3.9649157524108887,1,0
P17,230,1.0,3.754791259765625,0,0
P17,406,3.0,3.7727301120758057,0,0
P17,116,6.0,3.396538257598877,1,0
P17,413,3.0,3.8467681407928467,0,0
P17,306,5.0,3.775827646255493,1,0
P17,201,1.0,4.412292957305908,0,1
P17,105,7.0,3.8993945121765137,1,0
P17,206,5.0,4.201703071594238,1,1
P17,207,3.0,3.997622489929199,0,0
P17,218,2.0,3.85089111328125,0,0
P17,215,3.0,3.8866944313049316,0,0
P17,115,5.0,3.824397563934326,1,0
P17,303,4.0,3.943296432495117,1,0
P17,428,4.0,3.8087096214294434,1,0
P17,327,6.0,3.6179986000061035,1,0
P17,118,7.0,3.5263819694519043,1,0
P17,226,2.0,3.791579484939575,0,0
P17,410,5.0,3.7108330726623535,1,0
P17,321,6.0,3.9914350509643555,1,0
P17,108,2.0,4.034964561462402,0,1
P17,412,3.0,4.094642162322998,0,1
P17,407,5.0,4.32706880569458,1,1
P17,427,6.0,3.8926315307617188,1,0
P17,112,6.0,4.230477809906006,1,1
P17,318,3.0,3.90714168548584,0,0
P17,130,5.0,3.8426249027252197,1,0
P17,119,7.0,4.02645206451416,1,1
P17,212,2.0,3.892669200897217,0,0
P17,419,3.0,3.902578353881836,0,0
P17,104,7.0,3.985001564025879,1,0
P17,411,7.0,3.615816593170166,1,0
P17,205,1.0,3.799701690673828,0,0
P17,121,5.0,4.020150661468506,1,1
P17,302,3.0,4.005234718322754,0,1
P17,313,7.0,3.810781478881836,1,0
P17,214,5.0,3.8859944343566895,1,0
P17,325,6.0,3.972914218902588,1,0
P17,417,3.0,3.809706211090088,0,0
P17,208,1.0,4.324944496154785,0,1
P17,320,6.0,4.051485061645508,1,1
P17,429,6.0,3.988323450088501,1,0
P17,315,6.0,3.976198434829712,1,0
P17,421,3.0,3.9141056537628174,0,0
P17,129,6.0,3.9427261352539062,1,0
P17,301,5.0,3.8561782836914062,1,0
P17,122,6.0,3.943653106689453,1,0
P17,408,3.0,3.743022918701172,0,0
P17,211,2.0,3.9702959060668945,0,0
P17,228,3.0,3.9945690631866455,0,0
P17,209,3.0,3.95233416557312,0,0
P17,117,7.0,3.976471424102783,1,0
P17,124,7.0,3.9129714965820312,1,0
P17,326,6.0,3.898958444595337,1,0
P17,426,4.0,4.030533313751221,1,1
P17,203,2.0,3.8453307151794434,0,0
P17,312,3.0,3.771785259246826,0,0
P17,222,2.0,3.909013271331787,0,0
P17,107,5.0,4.031055450439453,1,1
P17,307,4.0,3.9440460205078125,1,0
P17,329,5.0,3.799166679382324,1,0
P17,109,7.0,4.104227066040039,1,1
P17,328,6.0,3.9635941982269287,1,0
P17,221,3.0,3.9278836250305176,0,0
P17,213,3.0,4.190893173217773,0,1
P17,101,6.0,3.9680116176605225,1,0
P17,322,6.0,3.7816107273101807,1,0
P17,308,5.0,3.9544663429260254,1,0
P17,404,3.0,3.9435412883758545,0,0
P17,403,3.0,4.023362636566162,0,1
P17,414,3.0,4.010442733764648,0,1
P17,424,5.0,3.8601784706115723,1,0
P17,422,2.0,3.986703872680664,0,0
P17,324,5.0,4.05623197555542,1,1
P17,111,7.0,4.0089874267578125,1,1
P17,423,5.0,3.8962464332580566,1,0
P17,224,5.0,3.788041591644287,1,0
P17,216,3.0,3.841172933578491,0,0
P17,409,2.0,3.888076066970825,0,0
P17,123,5.0,3.9785592555999756,1,0
P18,114,6.0,4.8946380615234375,1,1
P18,311,5.0,4.411357402801514,1,1
P18,107,6.0,3.8112149238586426,1,0
P18,229,2.0,4.15310525894165,0,1
P18,407,3.0,5.034059524536133,0,1
P18,216,5.0,5.407218933105469,1,1
P18,127,5.0,5.701783657073975,1,1
P18,125,6.0,3.9064409732818604,1,0
P18,414,3.0,4.888342380523682,0,1
P18,306,6.0,3.8881430625915527,1,0
P18,426,2.0,5.132453441619873,0,1
P18,215,3.0,6.2179179191589355,0,1
P18,317,5.0,3.7815144062042236,1,0
P18,108,2.0,3.8210549354553223,0,0
P18,223,3.0,3.5921878814697266,0,0
P18,402,3.0,5.57739782333374,0,1
P18,301,6.0,3.9028329849243164,1,0
P18,323,5.0,4.527801036834717,1,1
P18,222,2.0,4.7435503005981445,0,1
P18,329,5.0,4.0410475730896,1,1
P18,101,5.0,5.44121789932251,1,1
P18,409,2.0,5.149588108062744,0,1
P18,126,6.0,5.365627288818359,1,1
P18,307,7.0,4.312859058380127,1,1
P18,423,4.0,3.8321635723114014,1,0
P18,416,2.0,4.505113124847412,0,1
P18,104,5.0,4.400615692138672,1,1
P18,419,2.0,4.1918439865112305,0,1
P18,304,6.0,4.0755534172058105,1,1
P18,205,1.0,5.341447353363037,0,1
P18,120,2.0,3.960653066635132,0,0
P18,315,5.0,4.508195400238037,1,1
P18,302,4.0,4.504538059234619,1,1
P18,403,3.0,3.9484446048736572,0,0
P18,211,1.0,3.9326705932617188,0,0
P18,305,5.0,3.7492074966430664,1,0
P18,220,1.0,3.6446518898010254,0,0
P18,124,7.0,3.9354748725891113,1,0
P18,309,5.0,3.7370548248291016,1,0
P18,413,4.0,4.126241683959961,1,1
P18,116,5.0,3.81350040435791,1,0
P18,207,2.0,3.8789567947387695,0,0
P18,221,2.0,5.30729341506958,0,1
P18,212,2.0,3.9605605602264404,0,0
P18,111,6.0,3.9867825508117676,1,0
P18,226,1.0,4.271713733673096,0,1
P18,314,5.0,3.8383758068084717,1,0
P18,405,3.0,4.1228346824646,0,1
P18,106,7.0,4.171707630157471,1,1
P18,204,3.0,4.022329807281494,0,1
P18,105,6.0,3.911487340927124,1,0
P18,122,6.0,3.996717929840088,1,0
P18,325,3.0,4.268988609313965,0,1
P18,202,3.0,3.952162265777588,0,0
P18,430,3.0,5.901438236236572,0,1
P18,224,3.0,4.0194993019104,0,1
P18,324,3.0,4.255076885223389,0,1
P18,417,2.0,4.440877437591553,0,1
P18,110,7.0,4.442078590393066,1,1
P18,321,5.0,4.9334635734558105,1,1
P18,119,6.0,4.341667652130127,1,1
P18,406,4.0,4.579156398773193,1,1
P18,312,3.0,4.2911272048950195,0,1
P18,327,6.0,4.570705890655518,1,1
P18,210,2.0,3.9216294288635254,0,0
P18,408,2.0,4.309642791748047,0,1
P18,421,4.0,3.9097506999969482,1,0
P18,228,2.0,4.453979969024658,0,1
P18,225,5.0,4.141804218292236,1,1
P18,420,3.0,3.6988601684570312,0,0
P18,115,5.0,6.448812961578369,1,1
P18,208,1.0,5.491022109985352,0,1
P18,319,3.0,3.768430709838867,0,0
P18,117,5.0,3.573472261428833,1,0
P18,103,5.0,3.944894313812256,1,0
P18,330,3.0,7.540103435516357,0,1
P18,303,6.0,3.7426042556762695,1,0
P18,123,2.0,4.106986999511719,0,1
P18,404,3.0,4.401517868041992,0,1
P18,128,6.0,3.970541000366211,1,0
P18,422,2.0,5.293185234069824,0,1
P18,310,3.0,4.197643280029297,0,1
P18,318,5.0,4.006625652313232,1,1
P18,410,6.0,3.789559841156006,1,0
P18,320,3.0,4.538906097412109,0,1
P18,424,6.0,4.262661933898926,1,1
P18,328,5.0,4.452882289886475,1,1
P18,418,2.0,4.713258266448975,0,1
P18,326,6.0,5.655760288238525,1,1
P18,209,1.0,4.6656084060668945,0,1
P18,121,5.0,4.730574131011963,1,1
P18,219,3.0,5.747000217437744,0,1
P18,109,6.0,4.309948444366455,1,1
P18,227,5.0,4.734086513519287,1,1
P18,316,5.0,6.0128302574157715,1,1
P18,130,3.0,4.067445755004883,0,1
P18,113,7.0,6.595223426818848,1,1
P18,129,6.0,3.9060964584350586,1,0
P18,429,3.0,5.107144355773926,0,1
P18,203,1.0,5.535620212554932,0,1
P18,411,5.0,3.894275426864624,1,0
P18,206,6.0,5.36842679977417,1,1
P18,313,5.0,3.928823232650757,1,0
P18,112,7.0,4.1309661865234375,1,1
P18,217,1.0,6.1916279792785645,0,1
P18,412,3.0,5.556158542633057,0,1
P18,401,6.0,6.7431111335754395,1,1
P18,230,2.0,4.076910018920898,0,1
P18,427,2.0,4.351978778839111,0,1
P18,425,1.0,4.093160152435303,0,1
P18,102,7.0,3.93204927444458,1,0
P18,308,6.0,4.2587504386901855,1,1
P18,218,1.0,5.1852850914001465,0,1
P18,201,1.0,8.192045211791992,0,1
P18,118,6.0,4.622573375701904,1,1
P18,214,4.0,3.802016258239746,1,0
P18,428,3.0,6.503092288970947,0,1
P18,213,2.0,4.066339492797852,0,1
