participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.0360143723143072
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2900306191932754
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7023936264597093
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.518445612406777
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7891633483521133
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8173851257550179
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.1633060890100152
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.28430302945966596
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6454863125879409
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5796429233568087
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4166218962257284
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.25501533691061923
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.47589486687619625
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6027280642762299
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5321177505425345
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5745976524487411
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.23358808301207354
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3981342307413571
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6172345234152107
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5824161285493636
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4469081653404268
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.38836648954626257
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4154594955291678
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5082068928451943
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.30234173428957284
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.619342114925328
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5607290788271255
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3232172938310047
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3448207213947505
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5383653147623085
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7662688267423005
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2802047848172747
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.17281230035114833
P19,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.704309240047768
P19,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,7.195618123486127e-18
P19,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.026126905337015657
P19,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5260863915454036
P19,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.1901003511080704
P19,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.19059504603165536
P19,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8353729620721551
P19,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6021936168704299
P19,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.43625271707129193
P19,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.565703254946219
P19,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7143062869332603
P19,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7518977626519745
P19,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2129005744950416
P19,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6900065294618501
P19,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6966616940611166
P19,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2118812542325649
P19,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.37737106750191146
P19,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.359819777098389
P19,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.20922130220773508
P19,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2590533558627155
P19,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5671317588442629
P19,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8203035055767358
P19,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6939232902376751
P19,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5841201327186296
P19,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5989863672958246
P19,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5595876257020089
P19,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7549716616290278
P19,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6667677122834794
P19,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3406878680555031
P19,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6593322310006434
P19,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5714579006747863
P19,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6337707666859989
P19,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8662285033821138
P19,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5772021334932185
P19,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4063311082403768
P19,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3767337086554796
P19,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5486753032225968
P19,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7277488492683962
P19,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5643601896366707
P19,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6163654854363072
P19,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5915441834679869
P19,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5725074734948291
P19,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.378151243987093
P19,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5607839285887584
P19,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3279306257105135
P19,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3838370050442711
P19,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.43185447543947075
P19,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5189725848122576
P19,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5948274121628202
P19,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6064950636394815
P19,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7235266486796185
P19,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6489473037560543
P19,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.11850256094058109
P19,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.25013705180910933
P19,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5543689067911146
P19,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.654471232034984
P19,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5140197940939996
P19,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4571010394211925
P19,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8900271204200814
P19,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5351398471836085
P19,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,2.352264222030089e-13
P19,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.10406553114903525
P19,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5179543889174968
P19,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4740525651890192
P19,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7231626749490635
P19,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7528779212706403
P19,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5567530830191337
P19,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.39534046546644547
P19,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.20396983602080668
P19,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.37586945817993034
P19,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3367091916466453
P19,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4430836855886882
P19,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3946356535129885
P19,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8551730535965634
P19,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6394957482705199
P19,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5162516417659373
P19,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.30649821659616494
P19,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.16352189036190096
P19,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3700059836292932
P19,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.35189974498346244
P19,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3443226596455988
P19,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.22361609504125227
P19,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2383299148659631
P19,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4763976898747935
P19,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.1854847057363342
P19,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.12498306262245931
P19,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8152181475716299
P19,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.44593084275342265
P19,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.37085040324057644
P19,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8239393012167745
P19,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6256628320730906
P19,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6064207831957913
P19,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.521358926422244
P19,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7673608771261249
P19,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.530944723833576
P19,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5431061571489375
P19,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6345206390489122
P19,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5369214324626265
P19,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5119404506482241
P19,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7760404363528908
P19,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7081202566099815
P19,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7765739532260051
P19,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7619264073896265
P19,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.03412575562986073
P19,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.011366477865276024
P19,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.08271198912053014
P19,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.18442993447760814
P19,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3265590121858301
P19,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.36023187143716684
P19,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5512162780667034
P19,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8488098323258532
P19,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4002527338118181
P19,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.008841374992358545
P19,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.002690152240057728
P19,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3542770248140369
P19,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7010249882846796
P19,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7788690217513283
P19,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.781698306245259
P19,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5941640068470189
P19,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6401154621604032
P19,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5115573039999147
P19,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5223295421884271
P19,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.38717649051006264
P19,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5316433746156112
P19,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6710399440630809
P19,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.16909777055713437
P19,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.41338301854059994
P19,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5677175467251176
P19,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.728138327174245
P19,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6709213014115883
P19,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.49072949345922345
P19,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5640746999519555
P19,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.766542627934897
P19,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7644351690040514
P19,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6386740928926479
P19,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5783953397420774
P19,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6355689320932334
P19,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.49693826923199536
P19,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.525394626703731
P19,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.45302031085148237
P19,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7412437839964153
P19,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.838727430034413
P19,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6857512394748304
P19,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.39580777802390715
P19,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2955636264677566
P19,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.28497571768327884
P19,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3262884363077385
P19,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.44573650046378455
P19,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.47517521864736334
