participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6178444629181822
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5755167248743968
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5580521810798721
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5711286693811307
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6442327806645072
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5237991657358791
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4366871642593471
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5285513924737054
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6051303282184537
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5114930406898232
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5874887343789249
P01,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5861675654467134
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5864941643702976
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6275648684539616
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6443145199707763
P01,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.575249688923305
P01,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4859438698193793
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5505926315865777
P01,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.99999999999997
P01,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9764276620682588
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5798594098029526
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4397709125484784
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4891118993507924
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5112519456264907
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5930175435067029
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6030275417986248
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4623195704399981
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4605327562391272
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5991712809180701
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5577933447710335
P01,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7357070114574779
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5978151564492079
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6213613634457703
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5745654783421149
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6166678224195243
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6500058655944463
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6890526331834192
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.666436945368774
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6101318136047021
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6272559609821966
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6197483795989353
P01,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5526502062070787
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6628681666648462
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6704206926759979
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6495196270603694
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.629940718229153
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.570781519960084
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4262909194953268
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3794897869809314
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3934397096741605
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5738129280543851
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6234115316590387
P01,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3583540579751973
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.587754137808502
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5211412309116426
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5595414699782134
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4742060713546778
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5109535282551615
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5980913626324724
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6157803578334086
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6236554952597942
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5873958272208282
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.534276776857278
P01,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1677610304776767
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5395544566865872
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5163984642199403
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5757483563363804
P01,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5250612734811693
P01,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5780958421235641
P01,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4408454312690378
P01,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.447106792758195
P01,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5125885600062343
P01,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5200566575924065
P01,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3892640665834773
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2369983994716646
P01,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.414456872990301
P01,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4423537073245294
P01,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4885488045764178
P01,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5600397124323503
P01,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5342463166428636
P01,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5347012398770888
P01,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5482301446338763
P01,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5692856351642157
P01,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6058801536767944
P01,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.64347715479912
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3818775019952848
P01,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6406588092872171
P01,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7200844718023963
P01,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7204461018140375
P01,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6377762168135598
P01,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5117949545349763
P01,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7037767919323904
P01,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.650951789592915
P01,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3887389490553219
P01,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4234457156136625
P01,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3907596631998818
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6514406966695663
P01,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6105402257389306
P01,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6174954891676177
P01,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6710561486789337
P01,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6227291280885789
P01,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.618320450358245
P01,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5937404588735822
P01,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5553744286306233
P01,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5837396588370062
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6226525584296033
P01,stack,1,stack_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.99999999999997
P01,stack,1,stack_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9796766839038782
P01,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6489252483013279
P01,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6189922853365549
P01,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.664617892189168
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6909830200153512
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6454376157716438
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6578108566379266
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.61730290433387
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6754922091533889
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6621184024486252
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5668913251621853
P01,stack,1,stack_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7680999237955098
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6111973963520477
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6080374780874855
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6088000867794428
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.688757248846364
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6258213135814459
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6785160722942601
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6426442969412477
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6116013561455407
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6871170792054241
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6486559054596264
P01,stack,1,stack_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5598092019134125
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6472577530055422
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6389157122631557
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5846659199102777
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7444432001120628
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6979514069003074
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.635488675408896
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6452103005720444
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6320668415417504
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6139255780924261
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.596403481823962
P01,stack,1,stack_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.396274856991979
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5824788990396426
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6474931649727134
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6136611099946342
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5711859527282033
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5966230388839386
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4645606106096834
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3850716269293943
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4722228492906788
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6194789764011922
P01,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5969665071401373
P01,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3095622162390866
P01,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5890704688699792
P01,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5871852430519393
P01,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5892673865403465
P01,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2076759987298618
P01,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1976309990104983
P01,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1373496046479677
P01,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1032962261402696
P01,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.0738630883262759
P01,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4072545397122696
P01,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5954726780501775
P01,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6267599079527636
P01,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5707441415671447
P01,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5943389993911617
P01,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5695494662088001
P01,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6164319528901326
P01,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6239060459750223
P01,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.568416165946915
P01,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5168911033715572
P01,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5393551149683393
P01,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.608933417106041
P01,stack,1,stack_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5996757163051851
P01,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6447219447948697
P01,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6553142800456275
P01,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.659159145827955
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9903312866695768
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9277661666028416
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999604001456
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999998947388724
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999650826409912
P01,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0678379307128086
P01,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1054289761599833
P01,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0582586232612679
P01,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.998777695317988
P01,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.998329350410012
P01,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999691085446296
P01,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.907700737742326
P01,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999969528114
