candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_7.000,8,7.0,HIGH,0.8690301424458433,0.6291541058500457,75.0,1.0443149342850082,1.4599204972059379,False,False,1.4217428351284753,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_8.000,9,8.0,HIGH,0.7410452216676146,0.6116788510201823,73.33333333333333,1.0443149342850082,1.4599204972059379,False,False,1.1548970749768084,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_9.000,10,9.0,HIGH,0.9282528848808848,0.7415054024950417,86.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.0006665969410689,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_10.000,11,10.0,HIGH,0.9266342013806375,0.3194807546903873,27.500000000000004,1.0443149342850082,1.4599204972059379,False,False,0.819492428203531,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_11.000,12,11.0,HIGH,0.9485342259326301,0.3383537570598063,31.666666666666664,1.0443149342850082,1.4599204972059379,False,False,0.6842791055383303,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_12.000,13,12.0,HIGH,0.9729648832723449,1.0372235837575647,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.8938292755115853,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_13.000,14,13.0,HIGH,0.9848085560996738,1.3815052994902008,99.16666666666667,1.0443149342850082,1.4599204972059379,True,False,2.2081875504512336,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_14.000,15,14.0,HIGH,0.876429998656942,0.936130127835584,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.602075323606065,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_15.000,16,15.0,HIGH,0.8108054395592211,0.7695529078464635,86.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.536706951649323,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_16.000,17,16.0,HIGH,0.7253997063161647,0.7664940403655585,86.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.4233206889706844,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_17.000,18,17.0,HIGH,0.5630567896594725,0.8265676929146969,89.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.1810746054776848,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_18.000,19,18.0,HIGH,0.9566970269774709,1.2920553430806534,97.5,1.0443149342850082,1.4599204972059379,True,False,1.6653473763116262,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_19.000,20,19.0,HIGH,0.9709693894708286,0.6443930894424584,80.0,1.0443149342850082,1.4599204972059379,False,False,0.9747421208671426,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_20.000,21,20.0,HIGH,0.8301818072581955,0.3480202448135711,32.5,1.0443149342850082,1.4599204972059379,False,False,0.6293458390535226,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_21.000,22,21.0,HIGH,0.9285149029280612,1.0092915540218437,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.4133849316648062,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_22.000,23,22.0,HIGH,0.7325222387316334,0.5625517741602329,63.33333333333333,1.0443149342850082,1.4599204972059379,False,False,0.7814185340650526,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_23.000,24,23.0,HIGH,0.9540123806617647,0.8953919817463708,92.5,1.0443149342850082,1.4599204972059379,False,False,1.2471240995100652,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_24.000,25,24.0,HIGH,0.9168256863354167,1.060953189918284,95.0,1.0443149342850082,1.4599204972059379,True,False,1.5597107061374322,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_25.000,26,25.0,HIGH,0.9936371789407417,2.2668035173029546,100.0,1.0443149342850082,1.4599204972059379,True,True,3.1206987815925373,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_26.000,27,26.0,HIGH,0.9361305795375756,1.0203231455660364,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.656826812005657,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_27.000,28,27.0,HIGH,0.9595495855582744,0.4448734955747128,50.83333333333333,1.0443149342850082,1.4599204972059379,False,False,1.3919909111315094,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_28.000,29,28.0,HIGH,0.9691047543496593,0.518962171532285,60.0,1.0443149342850082,1.4599204972059379,False,False,1.2468547684965625,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_29.000,30,29.0,HIGH,0.7267596938398844,0.772723117225874,86.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.100040729451168,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_30.000,31,30.0,HIGH,0.718123852041255,1.3934070476168148,99.16666666666667,1.0443149342850082,1.4599204972059379,True,False,1.7514592228156018,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_31.000,32,31.0,HIGH,0.6714212509622902,0.9668977482401989,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.3269902922496952,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_32.000,33,32.0,HIGH,0.8105685020236837,0.6515013259435091,80.0,1.0443149342850082,1.4599204972059379,False,False,0.9291938465869781,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_33.000,34,33.0,HIGH,0.908008933793926,0.6826722857376768,82.5,1.0443149342850082,1.4599204972059379,False,False,1.1741639446531564,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_34.000,35,34.0,HIGH,0.9517000758466927,1.439127012986888,99.16666666666667,1.0443149342850082,1.4599204972059379,True,False,1.964565449408636,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_35.000,36,35.0,HIGH,0.9623647223351487,1.6670819914378527,100.0,1.0443149342850082,1.4599204972059379,True,True,2.1949826436534137,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_36.000,37,36.0,HIGH,0.8098877683080066,0.6307956024654886,76.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.606327962574525,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_37.000,38,37.0,HIGH,0.9246160763870547,1.2729146052654428,96.66666666666667,1.0443149342850082,1.4599204972059379,True,False,1.8033351577955192,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_38.000,39,38.0,HIGH,0.9573461450118458,1.5412570276601985,100.0,1.0443149342850082,1.4599204972059379,True,True,1.9786901276086382,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_39.000,40,39.0,HIGH,0.9842619577096058,1.0829311842944074,95.83333333333334,1.0443149342850082,1.4599204972059379,True,False,1.4672666172759679,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_40.000,41,40.0,HIGH,0.9719582379805891,0.42826255870104696,48.333333333333336,1.0443149342850082,1.4599204972059379,False,False,1.0240909688860826,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_41.000,42,41.0,HIGH,0.866741076453292,0.4168111250363074,45.0,1.0443149342850082,1.4599204972059379,False,False,0.7989088627464264,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_42.000,43,42.0,HIGH,0.9684747066648443,0.5279225855148384,60.83333333333333,1.0443149342850082,1.4599204972059379,False,False,1.1092050632841122,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_43.000,44,43.0,HIGH,0.9127951442793265,1.0079879114957813,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.4191451799580106,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_44.000,45,44.0,HIGH,0.9262361951131526,1.401955133742038,99.16666666666667,1.0443149342850082,1.4599204972059379,True,False,1.9241990609070263,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_45.000,46,45.0,HIGH,0.66589685701482,0.6274246917671797,75.0,1.0443149342850082,1.4599204972059379,False,False,0.995114487608231,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_46.000,47,46.0,HIGH,0.9426558157929421,0.1809827273808051,8.333333333333332,1.0443149342850082,1.4599204972059379,False,False,0.6698705391088475,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_47.000,48,47.0,HIGH,0.9357499815299292,0.7824632446953876,86.66666666666667,1.0443149342850082,1.4599204972059379,False,False,0.9589642389780195,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_48.000,49,48.0,HIGH,0.9680960259200276,0.5984580097409095,67.5,1.0443149342850082,1.4599204972059379,False,False,0.915060233305034,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_49.000,50,49.0,HIGH,0.9887860130831985,1.3555256776792752,99.16666666666667,1.0443149342850082,1.4599204972059379,True,False,2.011563697136725,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_50.000,51,50.0,HIGH,0.9731378905066316,1.4429074442752916,99.16666666666667,1.0443149342850082,1.4599204972059379,True,False,2.009313891965092,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_51.000,52,51.0,HIGH,0.9244804944680796,0.9865875147418941,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.2722376383095788,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_52.000,53,52.0,HIGH,0.8894166165979916,0.4303048751208805,48.333333333333336,1.0443149342850082,1.4599204972059379,False,False,0.8626798217391577,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_53.000,54,53.0,HIGH,0.9868679950867358,1.985106484599975,100.0,1.0443149342850082,1.4599204972059379,True,True,2.6061872008556053,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_54.000,55,54.0,HIGH,0.8592284458613966,0.5788542441421187,64.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.3195214965539621,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_55.000,56,55.0,HIGH,0.8684191323575421,0.3628736697681224,35.0,1.0443149342850082,1.4599204972059379,False,False,1.2177142607404607,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_56.000,57,56.0,HIGH,0.9217786969719078,0.8896078628284917,91.66666666666666,1.0443149342850082,1.4599204972059379,False,False,1.2129137770263307,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_57.000,58,57.0,HIGH,0.7997112293673658,0.6757705192208887,82.5,1.0443149342850082,1.4599204972059379,False,False,0.9368470047526615,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_58.000,59,58.0,HIGH,0.87125672810083,0.4793503460731202,55.00000000000001,1.0443149342850082,1.4599204972059379,False,False,0.8889133626078881,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_59.000,60,59.0,HIGH,0.9972356558336788,1.8250945225683894,100.0,1.0443149342850082,1.4599204972059379,True,True,2.344135052121006,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_60.000,61,60.0,HIGH,0.8880468528025223,0.33151418510407543,31.666666666666664,1.0443149342850082,1.4599204972059379,False,False,0.6809270717281364,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_61.000,62,61.0,HIGH,0.9308269284957836,0.26405169955536173,14.166666666666666,1.0443149342850082,1.4599204972059379,False,False,0.8121500025423267,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_62.000,63,62.0,HIGH,0.7077702504123541,0.9993635734214722,94.16666666666667,1.0443149342850082,1.4599204972059379,False,False,1.2312048124053723,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_63.000,64,63.0,HIGH,0.9586434761673717,0.5344036033754443,61.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.0245430631569172,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_64.000,65,64.0,HIGH,0.8141359929325049,0.6246387977143907,75.0,1.0443149342850082,1.4599204972059379,False,False,0.7991981254704575,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_65.000,66,65.0,HIGH,0.9911992547507128,1.5413905132575163,100.0,1.0443149342850082,1.4599204972059379,True,True,2.126026653082501,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_66.000,67,66.0,HIGH,0.8618631194616924,0.06040227773204839,0.0,1.0443149342850082,1.4599204972059379,False,False,0.967259771597551,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_67.000,68,67.0,HIGH,0.8692562002158707,0.32639945184552793,30.0,1.0443149342850082,1.4599204972059379,False,False,0.7664742341288014,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_68.000,69,68.0,HIGH,0.9823707084239718,1.6087160557040743,100.0,1.0443149342850082,1.4599204972059379,True,True,2.493091242833614,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_69.000,70,69.0,HIGH,0.9747547294507329,0.8470450437872018,90.0,1.0443149342850082,1.4599204972059379,False,False,1.7620685974032086,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_70.000,71,70.0,HIGH,0.8525556926317598,0.5504232108444366,63.33333333333333,1.0443149342850082,1.4599204972059379,False,False,1.297755548188781,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_71.000,72,71.0,HIGH,0.8171585753616757,0.7456852520288328,86.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.5295069565061148,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_72.000,73,72.0,HIGH,0.6467177391922827,0.7946562283009448,87.5,1.0443149342850082,1.4599204972059379,False,False,1.3914137924214236,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_73.000,74,73.0,LOW,0.4691412990767372,0.7528901823349958,86.66666666666667,1.0443149342850082,1.4599204972059379,False,False,1.5352041186644156,within_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_74.000,75,74.0,HIGH,0.988061250705295,2.0074497061121646,100.0,1.0443149342850082,1.4599204972059379,True,True,2.4050299143018137,beyond_image_reference
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_75.000,76,75.0,HIGH,0.930124973715586,1.39024122512016,99.16666666666667,1.0443149342850082,1.4599204972059379,True,False,1.9788196364906974,above_image_95pct
V1_remove_delta_Fz,valence,shape_sorter_interaction,shape_sorter_interaction_s1_76.000,77,76.0,HIGH,0.8093393701467508,0.5978345617710473,67.5,1.0443149342850082,1.4599204972059379,False,False,1.4705006749859235,within_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_0.000,1,0.0,HIGH,0.5454545454545454,14.418127748344167,100.0,2.421379643425771,3.2020703092138265,True,True,15.60926353607343,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_1.000,2,1.0,HIGH,0.9090909090909091,75.63396233436492,100.0,2.421379643425771,3.2020703092138265,True,True,77.51370702012443,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_2.000,3,2.0,HIGH,0.9090909090909091,14.261095020119363,100.0,2.421379643425771,3.2020703092138265,True,True,16.19449687885404,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_3.000,4,3.0,HIGH,0.9090909090909091,7.090999583585881,100.0,2.421379643425771,3.2020703092138265,True,True,9.186065621045584,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_4.000,5,4.0,HIGH,0.6363636363636364,7.211967887506338,100.0,2.421379643425771,3.2020703092138265,True,True,9.06027967991509,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_5.000,6,5.0,LOW,0.45454545454545453,17.25337077786385,100.0,2.421379643425771,3.2020703092138265,True,True,18.321052266632286,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_6.000,7,6.0,HIGH,0.8181818181818182,13.396930173249485,100.0,2.421379643425771,3.2020703092138265,True,True,15.459535064953831,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_7.000,8,7.0,HIGH,0.9090909090909091,11.226430311360229,100.0,2.421379643425771,3.2020703092138265,True,True,13.07393452310573,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_8.000,9,8.0,HIGH,0.9090909090909091,5.584926145875104,100.0,2.421379643425771,3.2020703092138265,True,True,7.510551088083727,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_9.000,10,9.0,HIGH,0.9090909090909091,5.871754184453123,100.0,2.421379643425771,3.2020703092138265,True,True,8.004820717320383,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_10.000,11,10.0,HIGH,0.8181818181818182,2.8613472774975977,98.33333333333333,2.421379643425771,3.2020703092138265,True,False,4.855916285517616,above_image_95pct
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_11.000,12,11.0,HIGH,0.7272727272727273,3.230478222159213,100.0,2.421379643425771,3.2020703092138265,True,True,4.9708755965320375,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_12.000,13,12.0,HIGH,0.7272727272727273,2.7608967784459884,98.33333333333333,2.421379643425771,3.2020703092138265,True,False,4.493154597527282,above_image_95pct
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_13.000,14,13.0,HIGH,0.9090909090909091,4.644281257510095,100.0,2.421379643425771,3.2020703092138265,True,True,6.811220174586285,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_14.000,15,14.0,HIGH,0.9090909090909091,6.635455086473817,100.0,2.421379643425771,3.2020703092138265,True,True,8.72977240050973,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_15.000,16,15.0,HIGH,0.8181818181818182,4.055433445202782,100.0,2.421379643425771,3.2020703092138265,True,True,6.039295029396575,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_16.000,17,16.0,HIGH,0.8181818181818182,5.1983441492067195,100.0,2.421379643425771,3.2020703092138265,True,True,7.326785763717117,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_17.000,18,17.0,HIGH,0.9090909090909091,6.483357931303461,100.0,2.421379643425771,3.2020703092138265,True,True,8.591791825363671,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_18.000,19,18.0,HIGH,0.9090909090909091,7.106520034809898,100.0,2.421379643425771,3.2020703092138265,True,True,9.216268500680318,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_19.000,20,19.0,HIGH,0.9090909090909091,8.589621691025867,100.0,2.421379643425771,3.2020703092138265,True,True,10.680259996200398,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_20.000,21,20.0,HIGH,0.9090909090909091,10.388354964919621,100.0,2.421379643425771,3.2020703092138265,True,True,12.278661319773336,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_21.000,22,21.0,HIGH,0.9090909090909091,9.612172304274154,100.0,2.421379643425771,3.2020703092138265,True,True,11.561324276511984,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_22.000,23,22.0,HIGH,0.8181818181818182,3.5530165778333704,100.0,2.421379643425771,3.2020703092138265,True,True,5.6172780888248,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_23.000,24,23.0,HIGH,0.5454545454545454,4.4597472705221834,100.0,2.421379643425771,3.2020703092138265,True,True,5.723174649776317,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_24.000,25,24.0,HIGH,0.9090909090909091,7.799649216090883,100.0,2.421379643425771,3.2020703092138265,True,True,9.953068746204188,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_25.000,26,25.0,HIGH,0.9090909090909091,7.519036200929297,100.0,2.421379643425771,3.2020703092138265,True,True,9.749010908788694,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_26.000,27,26.0,HIGH,0.7272727272727273,3.296187237203707,100.0,2.421379643425771,3.2020703092138265,True,True,4.443858573764575,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_27.000,28,27.0,HIGH,0.7272727272727273,3.897382816428714,100.0,2.421379643425771,3.2020703092138265,True,True,5.806456919833381,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_28.000,29,28.0,HIGH,0.9090909090909091,7.781292877217193,100.0,2.421379643425771,3.2020703092138265,True,True,9.966284610177384,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_29.000,30,29.0,HIGH,0.7272727272727273,6.616791594435881,100.0,2.421379643425771,3.2020703092138265,True,True,8.586532188545121,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_30.000,31,30.0,HIGH,0.9090909090909091,6.770051843216538,100.0,2.421379643425771,3.2020703092138265,True,True,9.008756906388708,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_31.000,32,31.0,HIGH,0.9090909090909091,7.9448966556029115,100.0,2.421379643425771,3.2020703092138265,True,True,10.14535441475371,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_32.000,33,32.0,HIGH,0.9090909090909091,7.017716706072643,100.0,2.421379643425771,3.2020703092138265,True,True,9.231094037906717,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_33.000,34,33.0,HIGH,0.9090909090909091,5.272135569491194,100.0,2.421379643425771,3.2020703092138265,True,True,7.500781918597325,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_34.000,35,34.0,HIGH,0.9090909090909091,7.045373250468781,100.0,2.421379643425771,3.2020703092138265,True,True,9.213854137770936,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_35.000,36,35.0,HIGH,0.9090909090909091,9.423030964782999,100.0,2.421379643425771,3.2020703092138265,True,True,11.435784177254067,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_36.000,37,36.0,HIGH,0.8181818181818182,4.703196434217076,100.0,2.421379643425771,3.2020703092138265,True,True,6.90689906468996,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_37.000,38,37.0,HIGH,0.6363636363636364,4.783855606810247,100.0,2.421379643425771,3.2020703092138265,True,True,6.335418944259061,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_38.000,39,38.0,HIGH,0.8181818181818182,5.424443279778718,100.0,2.421379643425771,3.2020703092138265,True,True,7.584226838254863,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_39.000,40,39.0,HIGH,0.7272727272727273,5.647662020768422,100.0,2.421379643425771,3.2020703092138265,True,True,7.7501741799740875,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_40.000,41,40.0,HIGH,0.9090909090909091,16.186710107192827,100.0,2.421379643425771,3.2020703092138265,True,True,17.97757577244026,beyond_image_reference
A1_remove_hc_Fz,arousal,pick_place,pick_place_s1_41.000,42,41.0,HIGH,0.9090909090909091,17.44845996112578,100.0,2.421379643425771,3.2020703092138265,True,True,19.27936886794438,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_0.000,1,0.0,HIGH,0.6363636363636364,12.899554347550533,100.0,2.421379643425771,3.2020703092138265,True,True,14.186179683045465,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_1.000,2,1.0,HIGH,0.9090909090909091,67.72196724958266,100.0,2.421379643425771,3.2020703092138265,True,True,69.59854082708028,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_2.000,3,2.0,HIGH,0.9090909090909091,12.850640172016442,100.0,2.421379643425771,3.2020703092138265,True,True,14.758749308267722,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_3.000,4,3.0,HIGH,0.9090909090909091,4.145205598563812,100.0,2.421379643425771,3.2020703092138265,True,True,6.115728782421266,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_4.000,5,4.0,HIGH,0.9090909090909091,10.4041321083899,100.0,2.421379643425771,3.2020703092138265,True,True,12.420201931297997,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_5.000,6,5.0,HIGH,0.9090909090909091,8.018588906116612,100.0,2.421379643425771,3.2020703092138265,True,True,10.154827464988609,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_6.000,7,6.0,HIGH,0.9090909090909091,12.069428831749667,100.0,2.421379643425771,3.2020703092138265,True,True,14.091814399553618,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_7.000,8,7.0,HIGH,0.9090909090909091,12.912273852692868,100.0,2.421379643425771,3.2020703092138265,True,True,14.737865560721172,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_8.000,9,8.0,HIGH,0.9090909090909091,8.830273189229327,100.0,2.421379643425771,3.2020703092138265,True,True,11.006711154186831,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_9.000,10,9.0,HIGH,0.9090909090909091,12.113230026721332,100.0,2.421379643425771,3.2020703092138265,True,True,14.064178077782769,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_10.000,11,10.0,HIGH,0.9090909090909091,10.462459234776436,100.0,2.421379643425771,3.2020703092138265,True,True,12.473595190450412,beyond_image_reference
