participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0
P15,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0
P15,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0
P15,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0
P15,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0
P15,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0
P15,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,1.135638146734136e-157
P15,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,7.980773302385931e-292
P15,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0
P15,stack,1,stack_s1_10.000,10.0,12.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999032026356527
P15,stack,1,stack_s1_11.000,11.0,13.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9987337080677224
P15,stack,1,stack_s1_12.000,12.0,14.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9984290581687374
P15,stack,1,stack_s1_13.000,13.0,15.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999674236486218
P15,stack,1,stack_s1_14.000,14.0,16.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9957634973796804
P15,stack,1,stack_s1_15.000,15.0,17.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999356246969684
P15,stack,1,stack_s1_16.000,16.0,18.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9910232624444212
P15,stack,1,stack_s1_17.000,17.0,19.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999568082949062
P15,stack,1,stack_s1_18.000,18.0,20.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9996118818233014
P15,stack,1,stack_s1_19.000,19.0,21.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999932692064
P15,stack,1,stack_s1_20.000,20.0,22.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999999804561353
P15,stack,1,stack_s1_21.000,21.0,23.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999994170208194
P15,stack,1,stack_s1_22.000,22.0,24.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999994655298
P15,stack,1,stack_s1_23.000,23.0,25.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.1264404165250222
P15,stack,1,stack_s1_24.000,24.0,26.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999994623708328
P15,stack,1,stack_s1_25.000,25.0,27.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999045884
P15,stack,1,stack_s1_26.000,26.0,28.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,stack,1,stack_s1_27.000,27.0,29.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0027581120793828
P15,stack,1,stack_s1_28.000,28.0,30.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999932254189942
P15,stack,1,stack_s1_29.000,29.0,31.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.992783367535076
P15,stack,1,stack_s1_30.000,30.0,32.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999999905300478
P15,stack,1,stack_s1_31.000,31.0,33.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9996792086649262
P15,stack,1,stack_s1_32.000,32.0,34.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999218167517464
P15,stack,1,stack_s1_33.000,33.0,35.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999997511186072
P15,stack,1,stack_s1_34.000,34.0,36.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9995376797804856
P15,stack,1,stack_s1_35.000,35.0,37.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9869804268652804
P15,stack,1,stack_s1_36.000,36.0,38.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9997044667470228
P15,stack,1,stack_s1_37.000,37.0,39.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999995719902956
P15,stack,1,stack_s1_38.000,38.0,40.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999894072858
P15,stack,1,stack_s1_39.000,39.0,41.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9457654514007232
P15,stack,1,stack_s1_40.000,40.0,42.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8712835591577092
P15,stack,1,stack_s1_41.000,41.0,43.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999796998012484
P15,stack,1,stack_s1_42.000,42.0,44.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999759686118648
P15,stack,1,stack_s1_43.000,43.0,45.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8390648462231519
P15,stack,1,stack_s1_44.000,44.0,46.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9993589822148152
P15,stack,1,stack_s1_45.000,45.0,47.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999036243380016
P15,stack,1,stack_s1_46.000,46.0,48.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999819769808134
P15,stack,1,stack_s1_47.000,47.0,49.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999177806485
P15,stack,1,stack_s1_48.000,48.0,50.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999950546
P15,stack,1,stack_s1_49.000,49.0,51.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9997946887065088
P15,stack,1,stack_s1_50.000,50.0,52.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9984501421871004
P15,stack,1,stack_s1_51.000,51.0,53.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999953129332
P15,stack,1,stack_s1_52.000,52.0,54.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999797566
P15,stack,1,stack_s1_53.000,53.0,55.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999710524
P15,stack,1,stack_s1_54.000,54.0,56.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999893209210924
P15,stack,1,stack_s1_55.000,55.0,57.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.888073688591663
P15,stack,1,stack_s1_56.000,56.0,58.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9606040380001708
P15,stack,1,stack_s1_57.000,57.0,59.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999919424
P15,stack,1,stack_s1_58.000,58.0,60.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999977605705006
P15,stack,1,stack_s1_59.000,59.0,61.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999850170349068
P15,stack,1,stack_s1_60.000,60.0,62.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999999504
P15,stack,1,stack_s1_61.000,61.0,63.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9747237101006356
P15,stack,1,stack_s1_62.000,62.0,64.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.889766632124704
P15,stack,1,stack_s1_63.000,63.0,65.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0934051697961314
P15,stack,1,stack_s1_64.000,64.0,66.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9375024872659954
P15,stack,1,stack_s1_65.000,65.0,67.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9967796812082657
P15,stack,1,stack_s1_66.000,66.0,68.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9993961057016436
P15,stack,1,stack_s1_67.000,67.0,69.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998596006424952
P15,stack,1,stack_s1_7.000,7.0,9.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999878
P15,stack,1,stack_s1_8.000,8.0,10.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.955241789317164
P15,stack,1,stack_s1_9.000,9.0,11.0,ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.99875934237948
P15,pick_place,1,pick_place_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0025559646912958
P15,pick_place,1,pick_place_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.061932593367544
P15,pick_place,1,pick_place_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6014401438443626
P15,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2455024735719472
P15,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2503172847060667
P15,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0241005520912535
P15,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0099297494966819
P15,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.189813535276184
P15,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7726175381263221
P15,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1527852030990187
P15,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0060342285080088
P15,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3748834557044253
P15,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3147005768572742
P15,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0045122446255018
P15,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0005744955108021
P15,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0990052138987947
P15,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0646714861557025
P15,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0232960239546405
P15,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0028335348993984
P15,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0049427919027507
P15,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.065937232452165
P15,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8699478520709868
P15,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.917630957163939
P15,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4278365259624146
P15,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.153265624628192
P15,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7267841715137782
P15,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0027969075456804
P15,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0002873222614219
P15,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0001380751306188
P15,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0107621869648429
P15,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7698768121408774
P15,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7081088586122091
P15,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0543175048111523
P15,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0169356070230652
P15,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0152636611950148
P15,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.006057690383978
P15,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0065061726310211
P15,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0082691224299912
P15,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4677080861077191
P15,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7233199528640603
P15,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6910829045858092
P15,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3537578318051549
P15,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3570766327742277
P15,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2048681147003997
P15,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0142091219946726
P15,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0165901458028007
P15,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0207281724602641
P15,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1612805603209963
P15,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1598653188397005
P15,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2897939910916399
P15,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3613217569576901
P15,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.193364944884704
P15,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1926558518844759
P15,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5412790912297823
P15,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2487221000130108
P15,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0612309220294699
P15,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1139346479617106
P15,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0823165255501131
P15,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0696131722547069
P15,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0854006100130395
P15,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0447906308335213
P15,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.505927064329794
P15,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4020367842517101
P15,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1625498215585708
P15,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0403942828941213
P15,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2277722056273637
P15,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0158761307813384
P15,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0402345734192084
P15,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1711218837137936
P15,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.647136021215257
P15,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8610498336332921
P15,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8310331095819377
P15,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3438639088284957
P15,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6068066183272014
P15,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7039607032543921
P15,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5807820698230699
P15,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7013982819884966
P15,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3193933822294881
P15,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1736056902073229
P15,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1013157765602039
P15,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1161885086171988
P15,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5197815017572064
P15,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5582272830957851
P15,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.44616279236845
P15,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0179495940131584
P15,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1803970415077919
P15,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0426335567738531
P15,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0152150759094149
P15,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0652800986443965
P15,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0062460856807506
P15,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.122596805287908
P15,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6333140308349576
P15,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3766273879620812
P15,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0356544656753767
P15,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0362718046855096
P15,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7019016693052702
P15,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2108370546125449
P15,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0436882513375112
P15,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0813351809543523
P15,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.419265583775892
P15,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4337567110078907
P15,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1664511846254399
P15,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1795600464781695
P15,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1832047595513686
P15,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2177203759117044
P15,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5314963150392563
P15,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2440035830682316
P15,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4143481461163081
P15,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7805105111559498
P15,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.814887785094341
P15,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1962443043452513
