participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7350036070661441
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7951503896734039
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.8507981264514366
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.8652489108745387
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7980768115964938
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7968404095239116
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.8494730065215658
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.889829622742587
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.796152847603647
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5683658815395531
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4520489505993949
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5228501488034982
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4158411144809129
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.48018293461191275
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.596102829540464
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.447115525569965
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4678136481419365
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3231083470378496
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.49411481975170096
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5537474966641401
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6185058353576869
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4126264221499982
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.33667427382360093
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4384197199841393
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3493080082471107
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5087809404608155
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5720626525768392
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5937730885803622
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.33750688961784253
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3752623637641855
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4293910184634429
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5483446634856617
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.591060857640041
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5495444287490046
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5226181789258963
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.42866131523120166
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.49117654193617116
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5115832975106255
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.37708979933670944
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.42456783332571546
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5546284985757439
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5569154216405158
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5103411906481132
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5124569460073903
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5075768979052618
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6154622196069515
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.577374328659147
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5771349343804353
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.539076965431462
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5369118144382163
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.48389503864320965
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4780000291270908
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4943774500555987
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5198809560188064
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5712270706100969
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5315359506318402
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5597498435934128
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7269210951913193
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.781052169150667
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.9049356664672379
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.9251871141872196
P01,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.8297405930899747
P01,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5147328567243808
P01,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.582014559933689
P01,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5976560761023995
P01,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5742604519372062
P01,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5435808857783823
P01,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5513464559942971
P01,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5476698777823403
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.43292686308447664
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5882132189025632
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4571643062551489
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.45596080743594974
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.44904712227708343
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.37765694855079385
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.300643971364274
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3006193866886666
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4905567486927413
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3489371755258636
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3448096662611727
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4271197615694991
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4204385587218312
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3572773741915171
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.29804647562989295
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3665228968234823
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4612747489072422
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5824945530068006
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5860430944158618
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5865977890018363
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4537033574549087
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.33751014151240605
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4321312403297643
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.40286022691607665
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5220337872398286
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5745020778600564
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5682329237624729
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4435992764335382
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3953547849957482
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6219736730661765
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.639636985822347
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6211927209961002
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6093327835363387
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4393436417332851
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.39878391514696027
P01,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.428631508030369
P01,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4421006684579531
P01,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4901506005458985
P01,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4298823004401839
P01,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.43842960390470065
P01,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5813896941552015
P01,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.47340447952591613
P01,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4417316815264854
P01,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5245871252563142
P01,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6078275712946838
P01,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6449083164220722
P01,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6328978784245095
P01,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6529729111313902
P01,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6443107800210434
P01,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5911052619301338
P01,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6293361044345556
P01,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6425653282909628
P01,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7087938843613268
P01,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.2857661895189705
P01,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3694470311866017
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5827669558674693
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6793815298167205
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.683563409628205
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7058551767429035
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7100440403408594
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6859788145620945
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6929557982967233
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5881282463318671
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5989049374573725
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5735693478817684
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6113375678561396
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5631672504961835
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6698190361727101
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6799970223510543
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.698408898991192
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7645963043894687
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6408989969590392
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6024371979880851
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6175548370400656
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.648149775095318
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6343835446563857
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5770528721880377
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6046806444152094
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6158097525636586
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6014739668554173
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5557012097808243
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.46909205967074974
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5335188745344657
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4588522278144216
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.36681759120778307
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3716269092776033
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5304707728301431
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6665794941346179
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4162751918241125
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6432450926558785
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5827031640703146
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5548983078256627
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4829014825778024
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6309489628502337
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.7229394141412815
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6970777145956875
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5324825485744841
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.446142162757279
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.626629209289318
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6451092993992388
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6193533688966391
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6414180918265462
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6250376411099616
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.46897990485877417
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4273114844167287
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5233095835392999
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5132867180780688
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.49252488002093997
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5079557309189495
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5643021205385683
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5733868825778722
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5652652993198922
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5851000103103462
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5384331524778633
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5234975744399338
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.48643161671425295
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5352624628864202
