mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P42,P42,valence,multimodal,svr,20,20,5,3.0,3.696006970580778
individual,P42,P42,valence,multimodal,svr,20,20,5,5.0,4.508154049945255
individual,P42,P42,valence,multimodal,svr,20,20,5,7.0,4.4012264521249
individual,P42,P42,valence,multimodal,svr,20,20,5,2.0,4.373892695120225
individual,P42,P42,valence,multimodal,svr,20,20,5,4.0,3.3068270855632385
individual,P42,P42,valence,multimodal,svr,20,20,5,5.0,4.021859851087438
individual,P42,P42,valence,multimodal,svr,20,20,5,5.0,3.8849607580991097
individual,P42,P42,valence,multimodal,svr,20,20,5,2.0,3.369155501796334
individual,P42,P42,valence,multimodal,svr,20,20,5,3.0,3.6369422519222763
individual,P42,P42,valence,multimodal,svr,20,20,5,3.0,3.975100000643622
individual,P42,P42,valence,multimodal,svr,20,20,5,5.0,3.8355685242893087
individual,P42,P42,valence,multimodal,svr,20,20,5,3.0,4.621400030135125
individual,P42,P42,valence,multimodal,svr,20,20,5,3.0,2.332561805794286
individual,P42,P42,valence,multimodal,svr,20,20,5,5.0,4.868248388066368
individual,P42,P42,valence,multimodal,svr,20,20,5,5.0,3.6536329527894327
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,4.1015672619302395
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,4.072910494279132
individual,P43,P43,valence,multimodal,svr,20,20,1,4.0,3.9156215566558465
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,3.987150215685826
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,3.897714051616533
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,3.9788138044385493
individual,P43,P43,valence,multimodal,svr,20,20,1,4.0,3.9223265265094795
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,4.019965285653819
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,4.020826185377286
individual,P43,P43,valence,multimodal,svr,20,20,1,6.0,3.9173776630602246
individual,P43,P43,valence,multimodal,svr,20,20,1,7.0,4.023246026065048
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,3.9794986353085458
individual,P43,P43,valence,multimodal,svr,20,20,1,4.0,4.125819090243339
individual,P43,P43,valence,multimodal,svr,20,20,1,4.0,4.130111249674066
individual,P43,P43,valence,multimodal,svr,20,20,1,4.0,3.918970678743304
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,3.8644944500708878
individual,P43,P43,valence,multimodal,svr,20,20,1,5.0,4.0000836843967775
individual,P43,P43,valence,multimodal,svr,20,20,1,5.0,3.9656803830872507
individual,P43,P43,valence,multimodal,svr,20,20,1,3.0,4.092020194544642
individual,P43,P43,valence,multimodal,svr,20,20,1,6.0,3.89947104400414
individual,P43,P43,valence,multimodal,svr,20,20,1,4.0,3.915834732529775
individual,P43,P43,valence,multimodal,svr,20,20,1,5.0,4.0719268670953666
individual,P43,P43,valence,multimodal,svr,20,20,1,6.0,4.011017251482038
individual,P43,P43,valence,multimodal,svr,20,20,1,4.0,3.8699824785829016
individual,P43,P43,valence,multimodal,svr,20,20,2,6.0,3.9920650716306554
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.081984506154087
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.016778329990506
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.022245530784739
individual,P43,P43,valence,multimodal,svr,20,20,2,5.0,3.981078525088607
individual,P43,P43,valence,multimodal,svr,20,20,2,3.0,3.936109177954821
individual,P43,P43,valence,multimodal,svr,20,20,2,3.0,3.9176533910214335
individual,P43,P43,valence,multimodal,svr,20,20,2,3.0,4.000159188189637
individual,P43,P43,valence,multimodal,svr,20,20,2,2.0,4.032405301225359
individual,P43,P43,valence,multimodal,svr,20,20,2,3.0,4.031014314316048
individual,P43,P43,valence,multimodal,svr,20,20,2,3.0,3.9812775893679198
individual,P43,P43,valence,multimodal,svr,20,20,2,1.0,4.0699520481452245
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.022306294958335
individual,P43,P43,valence,multimodal,svr,20,20,2,2.0,3.9807911600365613
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,3.9205843385910417
individual,P43,P43,valence,multimodal,svr,20,20,2,6.0,3.924831883852098
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.063791661877765
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.145107304604137
individual,P43,P43,valence,multimodal,svr,20,20,2,1.0,4.040511654225686
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.055648671923325
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,3.9788017102333137
individual,P43,P43,valence,multimodal,svr,20,20,2,5.0,3.958798741706715
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.131982240343544
individual,P43,P43,valence,multimodal,svr,20,20,2,4.0,4.070467687978569
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.8576156247238815
individual,P43,P43,valence,multimodal,svr,20,20,3,5.0,3.8596185783983668
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.8784463624827645
individual,P43,P43,valence,multimodal,svr,20,20,3,3.0,3.924011504222903
individual,P43,P43,valence,multimodal,svr,20,20,3,6.0,3.8695595087494263
individual,P43,P43,valence,multimodal,svr,20,20,3,7.0,3.77154439731393
individual,P43,P43,valence,multimodal,svr,20,20,3,3.0,3.8368790446569383
individual,P43,P43,valence,multimodal,svr,20,20,3,6.0,3.8345361972189935
individual,P43,P43,valence,multimodal,svr,20,20,3,5.0,3.8519391913166943
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.7989741928556113
individual,P43,P43,valence,multimodal,svr,20,20,3,2.0,3.793819233498185
individual,P43,P43,valence,multimodal,svr,20,20,3,7.0,3.8701465280551366
individual,P43,P43,valence,multimodal,svr,20,20,3,5.0,3.7498564799695666
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.876629533305067
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.853293810377994
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.8350514007379557
individual,P43,P43,valence,multimodal,svr,20,20,3,5.0,3.8349655474913003
individual,P43,P43,valence,multimodal,svr,20,20,3,5.0,3.8488203603635665
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.883471461826171
individual,P43,P43,valence,multimodal,svr,20,20,3,2.0,3.897063712740533
individual,P43,P43,valence,multimodal,svr,20,20,3,5.0,3.8766350686807214
individual,P43,P43,valence,multimodal,svr,20,20,3,4.0,3.8261623769641786
individual,P43,P43,valence,multimodal,svr,20,20,3,5.0,3.8885338789777526
individual,P43,P43,valence,multimodal,svr,20,20,3,3.0,3.830944827757981
individual,P43,P43,valence,multimodal,svr,20,20,4,3.0,3.917519789359374
individual,P43,P43,valence,multimodal,svr,20,20,4,7.0,3.8539465494220684
individual,P43,P43,valence,multimodal,svr,20,20,4,2.0,3.888149907643765
individual,P43,P43,valence,multimodal,svr,20,20,4,4.0,3.8353030980380907
individual,P43,P43,valence,multimodal,svr,20,20,4,7.0,3.9343402935126135
individual,P43,P43,valence,multimodal,svr,20,20,4,5.0,3.9712962739862143
individual,P43,P43,valence,multimodal,svr,20,20,4,4.0,3.943457111570207
individual,P43,P43,valence,multimodal,svr,20,20,4,3.0,3.8885962905087963
individual,P43,P43,valence,multimodal,svr,20,20,4,5.0,3.9188201072934135
individual,P43,P43,valence,multimodal,svr,20,20,4,6.0,3.8892916944733193
individual,P43,P43,valence,multimodal,svr,20,20,4,5.0,3.928182524804498
individual,P43,P43,valence,multimodal,svr,20,20,4,2.0,3.9407794758017087
individual,P43,P43,valence,multimodal,svr,20,20,4,4.0,3.934569794406955
individual,P43,P43,valence,multimodal,svr,20,20,4,3.0,3.925460509791332
individual,P43,P43,valence,multimodal,svr,20,20,4,5.0,3.9097811577476547
individual,P43,P43,valence,multimodal,svr,20,20,4,2.0,3.80868813352609
individual,P43,P43,valence,multimodal,svr,20,20,4,4.0,3.9276677143064007
individual,P43,P43,valence,multimodal,svr,20,20,4,3.0,3.8887635467692663
individual,P43,P43,valence,multimodal,svr,20,20,4,5.0,3.998718322282827
individual,P43,P43,valence,multimodal,svr,20,20,4,3.0,3.9275498032080933
individual,P43,P43,valence,multimodal,svr,20,20,4,6.0,3.886749962318746
individual,P43,P43,valence,multimodal,svr,20,20,4,3.0,3.908464764070246
individual,P43,P43,valence,multimodal,svr,20,20,4,1.0,3.9135157791294986
individual,P43,P43,valence,multimodal,svr,20,20,4,4.0,3.8716161901711525
individual,P43,P43,valence,multimodal,svr,20,20,5,5.0,3.9471796569438276
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.8753749218698372
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.9832451385663323
individual,P43,P43,valence,multimodal,svr,20,20,5,3.0,3.8643860258353397
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.893640679952458
individual,P43,P43,valence,multimodal,svr,20,20,5,5.0,3.8318543225475756
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.89026750508046
individual,P43,P43,valence,multimodal,svr,20,20,5,5.0,3.969329176192592
individual,P43,P43,valence,multimodal,svr,20,20,5,2.0,3.9630381985718452
individual,P43,P43,valence,multimodal,svr,20,20,5,5.0,3.8565009519665545
individual,P43,P43,valence,multimodal,svr,20,20,5,3.0,3.922500176552824
individual,P43,P43,valence,multimodal,svr,20,20,5,3.0,3.9938021675915287
individual,P43,P43,valence,multimodal,svr,20,20,5,2.0,4.0000180221383195
individual,P43,P43,valence,multimodal,svr,20,20,5,5.0,3.9342560169319927
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.8980100921664413
individual,P43,P43,valence,multimodal,svr,20,20,5,5.0,3.968607814508463
individual,P43,P43,valence,multimodal,svr,20,20,5,3.0,3.9300362042646246
individual,P43,P43,valence,multimodal,svr,20,20,5,5.0,3.9983085737870634
individual,P43,P43,valence,multimodal,svr,20,20,5,3.0,3.8495884877860718
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.8797948755213802
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.901830868414424
individual,P43,P43,valence,multimodal,svr,20,20,5,4.0,3.8987191038667968
individual,P43,P43,valence,multimodal,svr,20,20,5,2.0,4.008691756083724
individual,P43,P43,valence,multimodal,svr,20,20,5,2.0,3.9382837310252716
individual,P45,P45,valence,multimodal,svr,20,20,1,2.0,3.4353240481368443
individual,P45,P45,valence,multimodal,svr,20,20,1,5.0,4.733024219735367
individual,P45,P45,valence,multimodal,svr,20,20,1,5.0,3.9095820834022716
individual,P45,P45,valence,multimodal,svr,20,20,1,3.0,4.552515195942278
individual,P45,P45,valence,multimodal,svr,20,20,1,5.0,4.179976869325216
individual,P45,P45,valence,multimodal,svr,20,20,1,1.0,3.9317532387845713
individual,P45,P45,valence,multimodal,svr,20,20,1,3.0,4.521105054966124
individual,P45,P45,valence,multimodal,svr,20,20,1,6.0,3.8571988635496197
individual,P45,P45,valence,multimodal,svr,20,20,1,2.0,4.521245301244305
individual,P45,P45,valence,multimodal,svr,20,20,1,4.0,4.6167023537920295
individual,P45,P45,valence,multimodal,svr,20,20,1,6.0,4.006300573327711
individual,P45,P45,valence,multimodal,svr,20,20,1,2.0,3.945150015352819
individual,P45,P45,valence,multimodal,svr,20,20,1,5.0,4.100395634894565
individual,P45,P45,valence,multimodal,svr,20,20,1,2.0,2.96929017159251
individual,P45,P45,valence,multimodal,svr,20,20,1,3.0,4.135151852540727
individual,P45,P45,valence,multimodal,svr,20,20,1,2.0,3.981993715667462
individual,P45,P45,valence,multimodal,svr,20,20,1,3.0,3.8904177166262945
individual,P45,P45,valence,multimodal,svr,20,20,1,2.0,4.017239508368493
individual,P45,P45,valence,multimodal,svr,20,20,1,6.0,4.604805925097987
individual,P45,P45,valence,multimodal,svr,20,20,1,4.0,3.401002130664451
individual,P45,P45,valence,multimodal,svr,20,20,1,6.0,4.32330331235163
individual,P45,P45,valence,multimodal,svr,20,20,1,4.0,4.837391539202794
individual,P45,P45,valence,multimodal,svr,20,20,1,6.0,3.458223856624045
individual,P45,P45,valence,multimodal,svr,20,20,1,3.0,5.232457715314376
individual,P45,P45,valence,multimodal,svr,20,20,2,5.0,4.06127057178049
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.0827912641328945
individual,P45,P45,valence,multimodal,svr,20,20,2,3.0,4.028101084847417
individual,P45,P45,valence,multimodal,svr,20,20,2,5.0,4.023778498534133
individual,P45,P45,valence,multimodal,svr,20,20,2,2.0,4.000153574624728
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.005969916525862
individual,P45,P45,valence,multimodal,svr,20,20,2,3.0,4.018574577013543
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.0441776198520065
individual,P45,P45,valence,multimodal,svr,20,20,2,3.0,4.081373764596269
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.027407230256791
individual,P45,P45,valence,multimodal,svr,20,20,2,6.0,4.180755835181758
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.104359116037047
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.195807145155998
individual,P45,P45,valence,multimodal,svr,20,20,2,3.0,4.151506367102359
individual,P45,P45,valence,multimodal,svr,20,20,2,5.0,4.060915122794781
individual,P45,P45,valence,multimodal,svr,20,20,2,1.0,4.0611241204560145
individual,P45,P45,valence,multimodal,svr,20,20,2,5.0,4.047178367709911
individual,P45,P45,valence,multimodal,svr,20,20,2,6.0,4.112846958529782
individual,P45,P45,valence,multimodal,svr,20,20,2,6.0,4.111483306528458
individual,P45,P45,valence,multimodal,svr,20,20,2,3.0,4.077671930390159
individual,P45,P45,valence,multimodal,svr,20,20,2,5.0,4.047300158225532
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.040037155728448
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,3.9385946439080093
individual,P45,P45,valence,multimodal,svr,20,20,2,4.0,4.028188419838114
individual,P45,P45,valence,multimodal,svr,20,20,3,5.0,3.876804068457868
individual,P45,P45,valence,multimodal,svr,20,20,3,4.0,3.995844279958123
individual,P45,P45,valence,multimodal,svr,20,20,3,5.0,4.187433134040749
individual,P45,P45,valence,multimodal,svr,20,20,3,5.0,4.118249587424564
individual,P45,P45,valence,multimodal,svr,20,20,3,2.0,4.182445346179421
individual,P45,P45,valence,multimodal,svr,20,20,3,6.0,3.9105752336866
individual,P45,P45,valence,multimodal,svr,20,20,3,4.0,3.962491674960153
individual,P45,P45,valence,multimodal,svr,20,20,3,4.0,4.075632108952166
individual,P45,P45,valence,multimodal,svr,20,20,3,2.0,4.230673794930779
individual,P45,P45,valence,multimodal,svr,20,20,3,4.0,4.025104883062347
individual,P45,P45,valence,multimodal,svr,20,20,3,2.0,4.0893482475751375
individual,P45,P45,valence,multimodal,svr,20,20,3,3.0,3.9414016791276496
individual,P45,P45,valence,multimodal,svr,20,20,3,4.0,4.017522486932051
individual,P45,P45,valence,multimodal,svr,20,20,3,6.0,4.0189485957539635
individual,P45,P45,valence,multimodal,svr,20,20,3,7.0,4.175571268647405
individual,P45,P45,valence,multimodal,svr,20,20,3,2.0,3.842956228480528
individual,P45,P45,valence,multimodal,svr,20,20,3,5.0,4.00931051511996
individual,P45,P45,valence,multimodal,svr,20,20,3,5.0,4.042671905657198
individual,P45,P45,valence,multimodal,svr,20,20,3,2.0,3.984663094536037
individual,P45,P45,valence,multimodal,svr,20,20,3,6.0,4.101336761153631
individual,P45,P45,valence,multimodal,svr,20,20,3,4.0,4.196972484063978
individual,P45,P45,valence,multimodal,svr,20,20,3,5.0,4.101514490741133
individual,P45,P45,valence,multimodal,svr,20,20,3,6.0,4.1101172435810245
individual,P45,P45,valence,multimodal,svr,20,20,3,3.0,4.135126175621634
individual,P45,P45,valence,multimodal,svr,20,20,4,2.0,4.115503020038624
individual,P45,P45,valence,multimodal,svr,20,20,4,2.0,4.261177550050964
individual,P45,P45,valence,multimodal,svr,20,20,4,3.0,4.24743720488786
individual,P45,P45,valence,multimodal,svr,20,20,4,3.0,4.143172329720328
individual,P45,P45,valence,multimodal,svr,20,20,4,5.0,4.104560987341289
individual,P45,P45,valence,multimodal,svr,20,20,4,5.0,4.122598670473723
individual,P45,P45,valence,multimodal,svr,20,20,4,7.0,4.236188618790377
individual,P45,P45,valence,multimodal,svr,20,20,4,2.0,4.125666212649246
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.181923618248044
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.126362552169261
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.1179099341739
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.122979897946421
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.078623151340363
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.197068584537656
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.162712941348728
individual,P45,P45,valence,multimodal,svr,20,20,4,6.0,4.360661889935512
individual,P45,P45,valence,multimodal,svr,20,20,4,2.0,4.232623527312227
individual,P45,P45,valence,multimodal,svr,20,20,4,5.0,4.183122212151756
individual,P45,P45,valence,multimodal,svr,20,20,4,6.0,4.093553228732154
individual,P45,P45,valence,multimodal,svr,20,20,4,2.0,4.331443084641093
individual,P45,P45,valence,multimodal,svr,20,20,4,2.0,4.125852292112052
individual,P45,P45,valence,multimodal,svr,20,20,4,3.0,4.160423447481016
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,3.9589770576898533
individual,P45,P45,valence,multimodal,svr,20,20,4,4.0,4.085406621438232
individual,P45,P45,valence,multimodal,svr,20,20,5,3.0,4.0172727042851
individual,P45,P45,valence,multimodal,svr,20,20,5,2.0,3.9564452284921763
individual,P45,P45,valence,multimodal,svr,20,20,5,6.0,3.859532963281502
individual,P45,P45,valence,multimodal,svr,20,20,5,6.0,4.047648781867413
individual,P45,P45,valence,multimodal,svr,20,20,5,5.0,3.9130951455458525
individual,P45,P45,valence,multimodal,svr,20,20,5,2.0,4.147154253534728
individual,P45,P45,valence,multimodal,svr,20,20,5,6.0,3.900232925449043
individual,P45,P45,valence,multimodal,svr,20,20,5,5.0,3.928393757971205
individual,P45,P45,valence,multimodal,svr,20,20,5,6.0,3.981977254864367
individual,P45,P45,valence,multimodal,svr,20,20,5,6.0,3.876141254063467
individual,P45,P45,valence,multimodal,svr,20,20,5,2.0,3.9867797183369924
individual,P45,P45,valence,multimodal,svr,20,20,5,4.0,4.058310603104307
individual,P45,P45,valence,multimodal,svr,20,20,5,5.0,3.9502158129599545
individual,P45,P45,valence,multimodal,svr,20,20,5,5.0,3.9985297728571574
individual,P45,P45,valence,multimodal,svr,20,20,5,6.0,3.9243769201826666
individual,P45,P45,valence,multimodal,svr,20,20,5,3.0,4.082715702110217
individual,P45,P45,valence,multimodal,svr,20,20,5,1.0,3.936559565575334
individual,P45,P45,valence,multimodal,svr,20,20,5,4.0,3.9983710890228625
individual,P45,P45,valence,multimodal,svr,20,20,5,5.0,3.995830015094839
individual,P45,P45,valence,multimodal,svr,20,20,5,4.0,3.8964508217599954
individual,P45,P45,valence,multimodal,svr,20,20,5,3.0,4.037746455082525
individual,P45,P45,valence,multimodal,svr,20,20,5,6.0,4.110196207805488
individual,P45,P45,valence,multimodal,svr,20,20,5,4.0,3.968040577675687
individual,P45,P45,valence,multimodal,svr,20,20,5,5.0,3.934889055699512
individual,P10,P10,valence,multimodal,ridge,all,all,1,4.0,3.971662092901401
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,2.9968568599775374
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,4.760893075178468
individual,P10,P10,valence,multimodal,ridge,all,all,1,5.0,5.0277288683435355
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,4.949796884719654
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,3.7387083546910076
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,5.379520351916549
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,5.228971185505031
individual,P10,P10,valence,multimodal,ridge,all,all,1,6.0,5.23150688290403
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,4.780266751430042
individual,P10,P10,valence,multimodal,ridge,all,all,1,6.0,4.8734761121843695
individual,P10,P10,valence,multimodal,ridge,all,all,1,6.0,3.055452707094728
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,4.047541732059951
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,3.707620226040388
individual,P10,P10,valence,multimodal,ridge,all,all,1,4.0,4.504599382030667
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,3.6402589503457365
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,3.514104434690536
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,4.238964001247774
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,4.309573589770962
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,4.314010341986084
individual,P10,P10,valence,multimodal,ridge,all,all,1,4.0,3.984641312603527
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,4.9982013328465715
individual,P10,P10,valence,multimodal,ridge,all,all,1,7.0,4.835116195762351
individual,P10,P10,valence,multimodal,ridge,all,all,1,3.0,5.3373288600136926
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,4.439475154846219
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,4.317502497889044
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,2.0253893836144874
individual,P10,P10,valence,multimodal,ridge,all,all,2,2.0,2.7492660168675576
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,6.061315989468509
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,4.757218992161564
individual,P10,P10,valence,multimodal,ridge,all,all,2,2.0,4.285513369648575
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,5.140671203599998
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,4.198302933778147
individual,P10,P10,valence,multimodal,ridge,all,all,2,4.0,5.552368556781062
individual,P10,P10,valence,multimodal,ridge,all,all,2,5.0,4.268896539244909
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,5.209090106103257
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,5.131412267428479
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,5.237812428294943
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,5.493347314170321
individual,P10,P10,valence,multimodal,ridge,all,all,2,4.0,4.703282277516273
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,5.030230066510065
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,5.142493765878823
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,4.843163879239525
individual,P10,P10,valence,multimodal,ridge,all,all,2,5.0,5.908289110836718
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,3.8879324295424587
individual,P10,P10,valence,multimodal,ridge,all,all,2,7.0,4.963882700631608
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,4.112691437700337
individual,P10,P10,valence,multimodal,ridge,all,all,2,3.0,4.226922956091819
individual,P10,P10,valence,multimodal,ridge,all,all,3,4.0,3.2006476830269825
individual,P10,P10,valence,multimodal,ridge,all,all,3,4.0,3.0124237162223846
individual,P10,P10,valence,multimodal,ridge,all,all,3,5.0,5.083698148985164
individual,P10,P10,valence,multimodal,ridge,all,all,3,3.0,4.40798219346969
individual,P10,P10,valence,multimodal,ridge,all,all,3,2.0,3.573168649466001
individual,P10,P10,valence,multimodal,ridge,all,all,3,2.0,5.427885638898893
individual,P10,P10,valence,multimodal,ridge,all,all,3,3.0,4.761034975249773
individual,P10,P10,valence,multimodal,ridge,all,all,3,3.0,4.928912147591706
individual,P10,P10,valence,multimodal,ridge,all,all,3,7.0,6.010097738469376
individual,P10,P10,valence,multimodal,ridge,all,all,3,3.0,3.717139687143625
individual,P10,P10,valence,multimodal,ridge,all,all,3,5.0,4.206737413198468
individual,P10,P10,valence,multimodal,ridge,all,all,3,4.0,5.268112003097476
individual,P10,P10,valence,multimodal,ridge,all,all,3,3.0,6.393556729943149
individual,P10,P10,valence,multimodal,ridge,all,all,3,7.0,5.260201644335529
individual,P10,P10,valence,multimodal,ridge,all,all,3,5.0,4.353341455910881
individual,P10,P10,valence,multimodal,ridge,all,all,3,7.0,5.243540176729554
individual,P10,P10,valence,multimodal,ridge,all,all,3,7.0,4.458694328224291
individual,P10,P10,valence,multimodal,ridge,all,all,3,7.0,4.908239312601047
individual,P10,P10,valence,multimodal,ridge,all,all,3,2.0,4.095512309286949
individual,P10,P10,valence,multimodal,ridge,all,all,3,4.0,4.82384377396463
individual,P10,P10,valence,multimodal,ridge,all,all,3,7.0,4.976938694984721
individual,P10,P10,valence,multimodal,ridge,all,all,3,7.0,4.101921547074351
individual,P10,P10,valence,multimodal,ridge,all,all,3,3.0,5.1650272574505385
individual,P10,P10,valence,multimodal,ridge,all,all,3,2.0,2.9030564766246014
individual,P10,P10,valence,multimodal,ridge,all,all,4,4.0,4.582321857106865
individual,P10,P10,valence,multimodal,ridge,all,all,4,4.0,5.983507499581276
individual,P10,P10,valence,multimodal,ridge,all,all,4,3.0,5.545315376840126
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,5.223778468043792
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,4.840081439517071
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,5.072599422430988
individual,P10,P10,valence,multimodal,ridge,all,all,4,2.0,-4.659451691815681
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,3.295509703472128
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,4.015980953074901
individual,P10,P10,valence,multimodal,ridge,all,all,4,5.0,3.2198852186980873
individual,P10,P10,valence,multimodal,ridge,all,all,4,3.0,4.9326808239050335
individual,P10,P10,valence,multimodal,ridge,all,all,4,6.0,4.1142888738526295
individual,P10,P10,valence,multimodal,ridge,all,all,4,3.0,3.967413072474716
individual,P10,P10,valence,multimodal,ridge,all,all,4,3.0,3.628271685541545
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,4.494788922289356
individual,P10,P10,valence,multimodal,ridge,all,all,4,5.0,4.524345251667793
individual,P10,P10,valence,multimodal,ridge,all,all,4,5.0,5.028264013585334
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,4.289039120412235
individual,P10,P10,valence,multimodal,ridge,all,all,4,3.0,5.216360421252104
individual,P10,P10,valence,multimodal,ridge,all,all,4,2.0,6.437941513963899
individual,P10,P10,valence,multimodal,ridge,all,all,4,7.0,4.681016114989222
individual,P10,P10,valence,multimodal,ridge,all,all,4,2.0,3.999377114674133
individual,P10,P10,valence,multimodal,ridge,all,all,4,4.0,5.842255708840076
individual,P10,P10,valence,multimodal,ridge,all,all,4,3.0,3.336688405648965
individual,P10,P10,valence,multimodal,ridge,all,all,5,4.0,5.371951210932861
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,5.654440368563354
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,6.484263206075344
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,5.667452863917987
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,3.6372087386471827
individual,P10,P10,valence,multimodal,ridge,all,all,5,7.0,4.569779279299951
individual,P10,P10,valence,multimodal,ridge,all,all,5,2.0,4.540801950664017
individual,P10,P10,valence,multimodal,ridge,all,all,5,7.0,4.640519375497387
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,5.50839917390908
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,4.344620015441438
