participant,task,category,observation_vs_interaction,actual_condition,actual_speed,segment_id,window_id,window_index,window_start_s,window_end_s,alignment_method,alignment_qc,eeg_coverage,video_coverage,valence_predicted_class,valence_high_score,arousal_predicted_class,arousal_high_score,post_task_valence_rating,post_task_arousal_rating
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_23.000,24,23.0,25.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9732866975238729,LOW,0.0932557413591377,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_24.000,25,24.0,26.0,status_constant_offset,PASS,1.0,1.0,LOW,0.20721474299749792,LOW,0.26307820459773756,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_25.000,26,25.0,27.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9553206948910993,LOW,0.26007849245679154,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_26.000,27,26.0,28.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9426594129445895,LOW,0.17952961405687598,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_27.000,28,27.0,29.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.968761672921667,LOW,0.3398834542980014,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_28.000,29,28.0,30.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9710798821784897,LOW,0.26222975370568835,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_29.000,30,29.0,31.0,status_constant_offset,PASS,1.0,1.0,LOW,0.44195769876964114,LOW,0.2661893586234075,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_30.000,31,30.0,32.0,status_constant_offset,PASS,1.0,1.0,LOW,0.2772824926842535,LOW,0.3574123545808772,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_31.000,32,31.0,33.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.562407996682153,HIGH,0.6432425337198833,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_32.000,33,32.0,34.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.8728538441122905,LOW,0.25319432700138805,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_33.000,34,33.0,35.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9358993661833669,LOW,0.2649972996044789,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_34.000,35,34.0,36.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.8841947584994599,HIGH,0.6390406353742634,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_35.000,36,35.0,37.0,status_constant_offset,PASS,1.0,1.0,LOW,0.00022288808972272247,HIGH,0.8226444925976321,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_36.000,37,36.0,38.0,status_constant_offset,PASS,1.0,1.0,LOW,1.8339413634673222e-14,HIGH,0.6400724547608424,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_37.000,38,37.0,39.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.7149501008364677,LOW,0.18038376606043918,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_38.000,39,38.0,40.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.888286396680015,LOW,0.26503307158826106,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_39.000,40,39.0,41.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9879742085222687,LOW,0.17639799802597184,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_40.000,41,40.0,42.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9542955392927475,LOW,0.25778849205524884,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_41.000,42,41.0,43.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.844959144835868,LOW,0.26316107534534205,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_42.000,43,42.0,44.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9358245658419543,LOW,0.2622508891406008,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_43.000,44,43.0,45.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.8350912060482582,LOW,0.2637861853604502,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_44.000,45,44.0,46.0,status_constant_offset,PASS,1.0,1.0,LOW,0.403600275742006,HIGH,0.5387033848462469,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_45.000,46,45.0,47.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.7524491397072184,HIGH,0.6396760305589435,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_46.000,47,46.0,48.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9547551591031455,LOW,0.26190716630805017,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_47.000,48,47.0,49.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9480769145817143,LOW,0.1861846998977735,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_48.000,49,48.0,50.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9814920906030251,LOW,0.17825289092870145,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_49.000,50,49.0,51.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9935506880798654,LOW,0.17612174314814194,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_50.000,51,50.0,52.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9773976191838123,LOW,0.2595423160602078,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_51.000,52,51.0,53.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9277169338025768,LOW,0.26100492062393543,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_52.000,53,52.0,54.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9328979355325212,LOW,0.17635709421515797,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_53.000,54,53.0,55.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9432967000657071,LOW,0.17528449754581307,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_54.000,55,54.0,56.0,status_constant_offset,PASS,1.0,1.0,LOW,5.035959065630322e-06,LOW,0.2682910027267803,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_55.000,56,55.0,57.0,status_constant_offset,PASS,1.0,1.0,LOW,0.010310093728754573,LOW,0.2667475909030508,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_56.000,57,56.0,58.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.784668317882159,LOW,0.17874177666673974,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_57.000,58,57.0,59.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.866079551073226,LOW,0.17964021397817645,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_58.000,59,58.0,60.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.8580519306388579,LOW,0.17700977193772832,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_59.000,60,59.0,61.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9969358897194819,LOW,0.33016199874926855,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_60.000,61,60.0,62.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9116011496864569,LOW,0.26269345135245153,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_61.000,62,61.0,63.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.859788725554845,LOW,0.2587413564506113,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_62.000,63,62.0,64.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.737583428700426,LOW,0.2651312801476657,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_63.000,64,63.0,65.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.967715463393071,LOW,0.1805422975889874,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_64.000,65,64.0,66.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.8850186120916327,LOW,0.16948921271089606,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_65.000,66,65.0,67.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9928323011047807,LOW,0.177999721706631,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_66.000,67,66.0,68.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.811027297367439,LOW,0.2756374796262361,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_67.000,68,67.0,69.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.918971323190472,LOW,0.254935495976522,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_68.000,69,68.0,70.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9895173430882939,LOW,0.1898336483451906,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_69.000,70,69.0,71.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9853786499944389,LOW,0.25906273820527714,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_70.000,71,70.0,72.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.6991061718926297,HIGH,0.732407325725808,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_71.000,72,71.0,73.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0011445107374745882,HIGH,0.5492532670603417,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_72.000,73,72.0,74.0,status_constant_offset,PASS,1.0,1.0,LOW,1.7474082282911339e-06,HIGH,0.5451353341112477,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_73.000,74,73.0,75.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0002575368375702755,HIGH,0.5352461502110999,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_74.000,75,74.0,76.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0431028647967999,LOW,0.2659109176407554,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_75.000,76,75.0,77.0,status_constant_offset,PASS,1.0,1.0,LOW,9.042687038355873e-06,LOW,0.3524893289494433,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_76.000,77,76.0,78.0,status_constant_offset,PASS,1.0,1.0,LOW,1.726490832700485e-21,HIGH,0.5449600563592549,6,6
